dim1,dim2,quantity,error
1.83,0.32,0.28579937896775387,0.37549696741919175
1.83,0.33,0.28635228855688966,0.37552214470663475
1.83,0.34,0.28689363133203083,0.3755540689672753
1.83,0.35,0.2874233813187693,0.3755930406501201
1.83,0.36,0.28794151382712113,0.3756393697920421
1.83,0.37,0.28844800544960214,0.3756933757620521
1.83,0.38,0.2889428340597593,0.37575538699378314
1.83,0.39,0.28942597880975646,0.37582574070724595
1.83,0.4,0.2898974201279872,0.3759047826189454
1.83,0.41,0.2903571397169589,0.3759928666405981
1.83,0.42,0.2908051205502623,0.3760903545667447
1.83,0.43,0.2912413468701691,0.3761976157508819
1.83,0.44,0.2916658041835224,0.37631502677064155
1.83,0.45,0.2920784792597747,0.37644297108146946
1.83,0.46,0.29247936012602355,0.37658183865989764
1.83,0.47,0.2928684360645753,0.3767320256351423
1.83,0.48,0.29324569760821406,0.3768939339107737
1.83,0.49,0.29361113653679144,0.37706797077523946
1.83,0.5,0.293964745872121,0.37725454850267687
1.83,0.51,0.2943065198745508,0.37745408394309515
1.83,0.52,0.2946364540371579,0.3776669981034742
1.83,0.53,0.29495454508202135,0.37789371571872726
1.83,0.54,0.29526079095440727,0.37813466481429037
1.83,0.55,0.29555519081851833,0.3783902762593796
1.83,0.56,0.2958377450508372,0.37866098331277304
1.83,0.57,0.29610845523610146,0.37894722115997986
1.83,0.58,0.2963673241602087,0.37924942644389315
1.83,0.59,0.29661435580557755,0.3795680367881703
1.83,0.6,0.29684955534446844,0.37990349031463116
1.83,0.61,0.2970729291328564,0.38025622515536867
1.83,0.62,0.297284484704761,0.3806266789593239
1.83,0.63,0.2974842307646322,0.3810152883954831
1.83,0.64,0.29767217718155325,0.3814224886516146
1.83,0.65,0.29784833498277374,0.3818487129311307
1.83,0.66,0.29801271634595206,0.3822943919473795
1.83,0.67,0.2981653345921557,0.38275995341685337
1.83,0.68,0.2983062041798475,0.38324582155220216
1.83,0.69,0.29843534069583294,0.38375241655569164
1.84,-0.52,0.20258862355848822,0.40515012342396267
1.84,-0.51,0.20378454807280566,0.40455066381097077
1.84,-0.5,0.2049756994854005,0.4039701277927111
1.84,-0.49,0.20616197693444976,0.4034081274783337
1.84,-0.48,0.2073432800602296,0.40286427151983417
1.84,-0.47,0.20851950902062566,0.4023381655672481
1.84,-0.46,0.20969056450367107,0.4018294127246178
1.84,-0.45,0.21085634774252465,0.40133761400602225
1.84,-0.44,0.21201676052875398,0.4008623687911266
1.84,-0.43,0.21317170522632412,0.40040327527923436
1.84,-0.42,0.21432108478425443,0.3999599309416596
1.84,-0.41,0.21546480275124777,0.39953193297129197
1.84,-0.4,0.21660276328747718,0.3991188787295155
1.84,-0.39,0.21773487117867335,0.39872036618863754
1.84,-0.38,0.2188610318483691,0.3983359943709081
1.84,-0.37,0.21998115137119556,0.39796536378217257
1.84,-0.36,0.22109513648496124,0.39760807684065513
1.84,-0.35,0.22220289460295553,0.3972637382997077
1.84,-0.34,0.2233043338267945,0.39693195566442907
1.84,-0.33,0.22439936295811608,0.3966123396019596
1.84,-0.32,0.2254878915104278,0.39630450434471426
1.84,-0.31,0.22656982972096948,0.396008068086025
1.84,-0.3,0.2276450885627016,0.39572265336841084
1.84,-0.29,0.2287135797544919,0.39544788746402404
1.84,-0.28,0.22977521577391755,0.3951834027464463
1.84,-0.27,0.23082990986722968,0.39492883705436715
1.84,-0.26,0.2318775760605455,0.3946838340464693
1.84,-0.25,0.23291812917068538,0.39444804354742147
1.84,-0.24,0.23395148481525263,0.3942211218846699
1.84,-0.23,0.23497755942388143,0.39400273221613913
1.84,-0.22,0.23599627024704523,0.39379254484867365
1.84,-0.21,0.2370075353673467,0.3935902375465704
1.84,-0.2,0.2380112737085246,0.39339549583097644
1.84,-0.19,0.23900740504504558,0.39320801326945887
1.84,-0.18,0.23999585001224358,0.3930274917557325
1.84,-0.17,0.24097653011427106,0.3928536417798693
1.84,-0.16,0.24194936773448697,0.3926861826885252
1.84,-0.15,0.24291428614338723,0.39252484293534046
1.84,-0.14,0.24387120950750205,0.39236936032164355
1.84,-0.13,0.24482006289788774,0.3922194822272088
1.84,-0.12,0.24576077229826487,0.3920749658312549
1.84,-0.11,0.2466932646132849,0.3919355783238716
1.84,-0.1,0.24761746767614523,0.39180109710701205
1.84,-0.09,0.2485333102565717,0.3916713099867582
1.84,-0.08,0.2494407220679098,0.3915460153550056
1.84,-0.07,0.25033963377471646,0.3914250223620297
1.84,-0.06,0.25122997699927696,0.3913081510792288
1.84,-0.05,0.25211168432961184,0.3911952326525039
1.84,-0.04,0.25298468932482665,0.39108610944596794
1.84,-0.03,0.253848926522264,0.3909806351762653
1.84,-0.02,0.254704331444202,0.3908786750377521
1.84,-0.01,0.2555508406029583,0.39078010581763534
1.84,0.0,0.2563883915072406,0.39068481600284877
1.84,0.01,0.2572169226683746,0.3905927058766769
1.84,0.02,0.2580363736047292,0.39050368760683657
1.84,0.03,0.2588466848475574,0.3904176853240288
1.84,0.04,0.2596477979466036,0.3903346351915917
1.84,0.05,0.2604396554738645,0.3902544854657501
1.84,0.06,0.2612222010289362,0.39017719654701294
1.84,0.07,0.2619953792438936,0.3901027410224146
1.84,0.08,0.2627591357864706,0.39003110369855504
1.84,0.09,0.26351341736534656,0.3899622816258929
1.84,0.1,0.2642581717332211,0.3898962841134717
1.84,0.11,0.2649933476909897,0.3898331327350508
1.84,0.12,0.26571889509077506,0.38977286132579597
1.84,0.13,0.2664347648397727,0.3897155159701851
1.84,0.14,0.2671409089030209,0.3896611549801175
1.84,0.15,0.26783728030676196,0.38960984886472955
1.84,0.16,0.2685238331404499,0.38956168029013877
1.84,0.17,0.269200522559844,0.38951674403042363
1.84,0.18,0.26986730478939613,0.3894751469090464
1.84,0.19,0.2705241371238353,0.38943700773083506
1.84,0.2,0.27117097793114436,0.38940245720466105
1.84,0.21,0.2718077866532494,0.3893716378564139
1.84,0.22,0.27243452380832056,0.38934470393233367
1.84,0.23,0.27305115099198807,0.3893218212928305
1.84,0.24,0.2736576308786339,0.3893031672963524
1.84,0.25,0.2742539272225571,0.3892889306733119
1.84,0.26,0.2748400048581186,0.38927931139033395
1.84,0.27,0.2754158297017074,0.3892745205041825
1.84,0.28,0.27598136875109963,0.389274780005609
1.84,0.29,0.2765365900863044,0.38928032265309687
1.84,0.3,0.27708146286984,0.38929139179627953
1.84,0.31,0.277615957346117,0.38930824118876334
1.84,0.32,0.27814004484218696,0.3893311347907333
1.84,0.33,0.27865369776635607,0.3893603465609884
1.84,0.34,0.27915688960848317,0.389396160238124
1.84,0.35,0.2796495949387844,0.38943886911145426
1.84,0.36,0.28013178940722816,0.389488775780891
1.84,0.37,0.2806034497422453,0.38954619190640905
1.84,0.38,0.2810645537499233,0.38961143794620706
1.84,0.39,0.2815150803123196,0.38968484288472155
1.84,0.4,0.2819550093858604,0.3897667439495084
1.84,0.41,0.2823843220000289,0.3898574863173443
1.84,0.42,0.28280300025522787,0.3899574228097636
1.84,0.43,0.283211027321273,0.39006691357775475
1.84,0.44,0.28360838743429295,0.39018632577608503
1.84,0.45,0.28399506589574697,0.39031603322675024
1.84,0.46,0.284371049068568,0.39045641607266607
1.84,0.47,0.2847363243758022,0.39060786042027296
1.84,0.48,0.28509088029707014,0.3907707579729035
1.84,0.49,0.28543470636633406,0.3909455056535809
1.84,0.5,0.2857677931680849,0.39113250521879633
1.84,0.51,0.28609013233516717,0.3913321628622261
1.84,0.52,0.28640171654436575,0.3915448888100342
1.84,0.53,0.28670253951402214,0.3917710969066054
1.84,0.54,0.28699259599968097,0.3920112041925328
1.84,0.55,0.28727188179128393,0.39226563047380886
1.84,0.56,0.2875403937080736,0.39253479788413426
1.84,0.57,0.28779812959607326,0.3928191304390968
1.84,0.58,0.2880450883226422,0.3931190535843636
1.84,0.59,0.2882812697734381,0.39343499373706153
1.84,0.6,0.28850667484742976,0.3937673778215823
1.84,0.61,0.28872130545249886,0.3941166328005186
1.84,0.62,0.2889251645015008,0.3944831852003766
1.84,0.63,0.2891182559064843,0.3948674606342509
1.84,0.64,0.28930058457470675,0.39526988332025037
1.84,0.65,0.2894721564040054,0.3956908755982648
1.84,0.66,0.28963297827699885,0.3961308574442991
1.84,0.67,0.2897830580560068,0.3965902459838001
1.84,0.68,0.28992240457897933,0.3970694550048181
1.85,-0.51,0.20310541022320722,0.4126790119821833
1.85,-0.5,0.20419132121869685,0.4121036702336208
1.85,-0.49,0.20527263798792866,0.41154677429788816
1.85,-0.48,0.20634927351040444,0.41100793601001095
1.85,-0.47,0.20742114122391642,0.4104867642013613
1.85,-0.46,0.20848815503426782,0.40998286515254695
1.85,-0.45,0.20955022932750902,0.409495843045916
1.85,-0.44,0.21060727898050774,0.409025300417772
1.85,-0.43,0.21165921937212334,0.4085708386096593
1.85,-0.42,0.21270596639327055,0.4081320582172353
1.85,-0.41,0.21374743645874195,0.40770855953733715
1.85,-0.4,0.21478354651644505,0.40729994301167405
1.85,-0.39,0.21581421405873014,0.40690580966704454
1.85,-0.38,0.2168393571320949,0.40652576155143777
1.85,-0.37,0.21785889434784594,0.4061594021654022
1.85,-0.36,0.2188727448915785,0.4058063368886844
1.85,-0.35,0.21988082853298635,0.4054661734006131
1.85,-0.34,0.22088306563607774,0.4051385220951089
1.85,-0.33,0.22187937716844902,0.40482299648882414
1.85,-0.32,0.22286968471065288,0.40451921362272686
1.85,-0.31,0.22385391046555603,0.4042267944564039
1.85,-0.3,0.2248319772679002,0.40394536425484695
1.85,-0.29,0.22580380859219623,0.40367455296750826
1.85,-0.28,0.22676932856300802,0.4034139955992011
1.85,-0.27,0.2277284619627014,0.4031633325726442
1.85,-0.26,0.22868113424026565,0.40292221008253043
1.85,-0.25,0.22962727151987947,0.4026902804407827
1.85,-0.24,0.2305668006087989,0.40246720241269335
1.85,-0.23,0.23149964900627634,0.40225264154423895
1.85,-0.22,0.23242574491033796,0.40204627047991975
1.85,-0.21,0.23334501722681045,0.4018477692710959
1.85,-0.2,0.2342573955762366,0.40165682567522293
1.85,-0.19,0.2351628103014416,0.401473135445089
1.85,-0.18,0.23606119247558244,0.4012964026085369
1.85,-0.17,0.23695247390809215,0.40112633973873696
1.85,-0.16,0.23783658715312206,0.40096266821431015
1.85,-0.15,0.23871346551549968,0.4008051184698531
1.85,-0.14,0.23958304305776762,0.40065343023675487
1.85,-0.13,0.24044525460680574,0.400507352774096
1.85,-0.12,0.2413000357601035,0.40036664508977804
1.85,-0.11,0.242147322892343,0.40023107615191705
1.85,-0.1,0.24298705316113128,0.40010042509036475
1.85,-0.09,0.24381916451341532,0.39997448138872155
1.85,-0.08,0.2446435956908134,0.39985304506628466
1.85,-0.07,0.24546028623563576,0.39973592685068804
1.85,-0.06,0.24626917649579982,0.399622948340757
1.85,-0.05,0.2470702076312911,0.3995139421596103
1.85,-0.04,0.24786332161801483,0.39940875209868615
1.85,-0.03,0.24864846125353926,0.39930723325152734
1.85,-0.02,0.24942557016226535,0.39920925213907416
1.85,-0.01,0.25019459279926753,0.39911468682444423
1.85,0.0,0.25095547445527777,0.3990234270193583
1.85,0.01,0.25170816126162154,0.3989353741804061
1.85,0.02,0.25245260019338467,0.39885044159659344
1.85,0.03,0.2531887390741042,0.3987685544672613
1.85,0.04,0.2539165265801605,0.3986896499709158
1.85,0.05,0.2546359122435031,0.39861367732476644
1.85,0.06,0.2553468464558405,0.39854059783519785
1.85,0.07,0.25604928047257675,0.3984703849387139
1.85,0.08,0.2567431664149826,0.3984030242341696
1.85,0.09,0.25742845727455693,0.39833851350542876
1.85,0.1,0.25810510691521327,0.3982768627349255
1.85,0.11,0.2587730700766362,0.39821809410828435
1.85,0.12,0.25943230237647175,0.3981622420092646
1.85,0.13,0.2600827603135098,0.39810935300593925
1.85,0.14,0.2607244012696429,0.39805948582715117
1.85,0.15,0.2613571835126706,0.39801271133020233
1.85,0.16,0.2619810661976384,0.3979691124585268
1.85,0.17,0.26259600936939886,0.39792878419064354
1.85,0.18,0.26320197396447736,0.39789183347935553
1.85,0.19,0.2637989218121569,0.39785837918122136
1.85,0.2,0.264386815637084,0.3978285519769916
1.85,0.21,0.26496561905952476,0.3978024942819843
1.85,0.22,0.2655352965973726,0.3977803601469594
1.85,0.23,0.2660958136670865,0.39776231514919125
1.85,0.24,0.2666471365847043,0.39774853627381723
1.85,0.25,0.2671892325668129,0.3977392117849341
1.85,0.26,0.2677220697306353,0.39773454108720663
1.85,0.27,0.2682456170957546,0.39773473457688907
1.85,0.28,0.26875984458355257,0.39774001348314236
1.85,0.29,0.2692647230179683,0.39775060969878545
1.85,0.3,0.2697602241258069,0.39776676560096297
1.85,0.31,0.2702463205362916,0.39778873386147917
1.85,0.32,0.27072298578179776,0.3978167772464589
1.85,0.33,0.2711901942967938,0.397851168405946
1.85,0.34,0.27164792141824357,0.3978921896523927
1.85,0.35,0.2720961433847053,0.397940132729228
1.85,0.36,0.2725348373360496,0.3979952985682686
1.85,0.37,0.2729639813125394,0.3980579970369183
1.85,0.38,0.27338355425435024,0.3981285466743489
1.85,0.39,0.2737935360003887,0.39820727441735854
1.85,0.4,0.27419390728713633,0.39829451531545207
1.85,0.41,0.2745846497478751,0.39839061223539496
1.85,0.42,0.27496574591115486,0.39849591555513486
1.85,0.43,0.27533717919980794,0.3986107828474637
1.85,0.44,0.2756989339286038,0.3987355785529679
1.85,0.45,0.2760509953038772,0.3988706736430718
1.85,0.46,0.2763933494204929,0.39901644527278424
1.85,0.47,0.27672598326116776,0.3991732764233004
1.85,0.48,0.2770488846938285,0.3993415555351741
1.85,0.49,0.2773620424702151,0.39952167613149775
1.85,0.5,0.2776654462229383,0.39971403643205405
1.85,0.51,0.27795908646429035,0.3999190389581452
1.85,0.52,0.2782429545827707,0.4001370901288114
1.85,0.53,0.27851704284173173,0.4003685998482574
1.85,0.54,0.27878134437611735,0.40061398108555246
1.85,0.55,0.27903585319065843,0.40087364944613746
1.85,0.56,0.27928056415601815,0.4011480227363621
1.85,0.57,0.2795154730073386,0.40143752052087706
1.85,0.58,0.2797405763400939,0.4017425636736439
1.85,0.59,0.27995587160818713,0.402063573923148
1.85,0.6,0.2801613571203197,0.4024009733919251
1.85,0.61,0.2803570320369024,0.40275518413172734
1.85,0.62,0.2805428963673753,0.4031266276539082
1.85,0.63,0.2807189509659168,0.40351572445673106
1.85,0.64,0.28088519752877006,0.40392289354920313
1.85,0.65,0.28104163859112996,0.4043485519733716
1.85,0.66,0.2811882775227591,0.4047931143241052
1.85,0.67,0.2813251185245057,0.4052569922690273
1.86,-0.51,0.20270004435728703,0.4156919610196413
1.86,-0.5,0.20368509351843084,0.41510918454563217
1.86,-0.49,0.2046657241461623,0.414545083998563
1.86,-0.48,0.20564186140489552,0.41399927058963787
1.86,-0.47,0.20661343087708545,0.41347135233706156
1.86,-0.46,0.20758035857055882,0.41296093452587035
1.86,-0.45,0.2085425709282531,0.41246762016766975
1.86,-0.44,0.20949999483638682,0.41199101046035047
1.86,-0.43,0.2104525576331967,0.41153070524718655
1.86,-0.42,0.2114001871166336,0.411086303473668
1.86,-0.41,0.21234281155374501,0.4106574036428389
1.86,-0.4,0.21328035968758796,0.41024360426736745
1.86,-0.39,0.21421276074617132,0.4098445043184011
1.86,-0.38,0.21513994444983142,0.40945970367037926
1.86,-0.37,0.21606184101955334,0.4090888035412756
1.86,-0.36,0.2169783811841631,0.4087314069282433
1.86,-0.35,0.21788949618785636,0.4083871190370202
1.86,-0.34,0.21879511779811955,0.40805554770611335
1.86,-0.33,0.21969517831276836,0.40773630382408516
1.86,-0.32,0.22058961056709775,0.4074290017403269
1.86,-0.31,0.22147834794102172,0.4071332596685924
1.86,-0.3,0.2223613243664347,0.40684870008294755
1.86,-0.29,0.2232384743329872,0.40657495010597927
1.86,-0.28,0.22410973289617464,0.40631164188880053
1.86,-0.27,0.2249750356830022,0.4060584129826079
1.86,-0.26,0.22583431889870687,0.40581490670170006
1.86,-0.25,0.22668751933325165,0.40558077247756336
1.86,-0.24,0.22753457436717986,0.40535566620371993
1.86,-0.23,0.22837542197848232,0.40513925057163386
1.86,-0.22,0.22921000074744058,0.40493119539696376
1.86,-0.21,0.23003824986363117,0.40473117793616853
1.86,-0.2,0.2308601091309324,0.4045388831938303
1.86,-0.19,0.23167551897319014,0.4043540042197889
1.86,-0.18,0.23248442044034345,0.40417624239655076
1.86,-0.17,0.23328675521257758,0.40400530771704746
1.86,-0.16,0.234082465606874,0.4038409190520281
1.86,-0.15,0.23487149458122647,0.4036828044075859
1.86,-0.14,0.23565378573989254,0.4035307011727691
1.86,-0.13,0.23642928333828905,0.40338435635701125
1.86,-0.12,0.23719793228755615,0.40324352681752157
1.86,-0.11,0.23795967815947516,0.4031079794766655
1.86,-0.1,0.23871446719055758,0.40297749152924256
1.86,-0.09,0.23946224628684998,0.4028518506399095
1.86,-0.08,0.24020296302770275,0.40273085513029044
1.86,-0.07,0.24093656567023744,0.402614314156474
1.86,-0.06,0.2416630031527811,0.40250204787643296
1.86,-0.05,0.24238222509979612,0.4023938876073546
1.86,-0.04,0.24309418182436224,0.40228967597364146
1.86,-0.03,0.24379882433247596,0.40218926704428276
1.86,-0.02,0.24449610432683222,0.4020925264614965
1.86,-0.01,0.24518597420938004,0.4019993315584692
1.86,0.0,0.24586838708498265,0.401909571468444
1.86,0.01,0.24654329676506687,0.40182314722332424
1.86,0.02,0.24721065776960358,0.401739971843216
1.86,0.03,0.24787042533059314,0.40165997041601675
1.86,0.04,0.2485225553952705,0.4015830801675603
1.86,0.05,0.24916700462776606,0.4015092505221669
1.86,0.06,0.24980373041218795,0.40143844315374183
1.86,0.07,0.25043269085549974,0.40137063202703377
1.86,0.08,0.25105384478872594,0.40130580342982874
1.86,0.09,0.2516671517703023,0.40124395599522167
1.86,0.1,0.25227257208736087,0.40118510071444713
1.86,0.11,0.2528700667581825,0.40112926094043083
1.86,0.12,0.25345959753354136,0.4010764723812953
1.86,0.13,0.25404112689905745,0.4010267830847691
1.86,0.14,0.25461461807639196,0.40098025341252774
1.86,0.15,0.25518003502529363,0.4009369560054109
1.86,0.16,0.2557373424442637,0.4008969757382675
1.86,0.17,0.25628650577243967,0.4008604096657489
1.86,0.18,0.2568274911908311,0.40082736695801097
1.86,0.19,0.2573602656228457,0.40079796882630675
1.86,0.2,0.2578847967363141,0.40077234843923915
1.86,0.21,0.2584010529432754,0.4007506508285804
1.86,0.22,0.25890900340150047,0.4007330327852967
1.86,0.23,0.25940861801500004,0.40071966274536225
1.86,0.24,0.2598998674346537,0.40071072066560487
1.86,0.25,0.2603827230588197,0.4007063978888957
1.86,0.26,0.26085715703314827,0.40070689699957485
1.86,0.27,0.26132314225196934,0.4007124316679321
1.86,0.28,0.2617806523575618,0.4007232264847232
1.86,0.29,0.26222966174067724,0.4007395167847475
1.86,0.3,0.26267014554070006,0.4007615484600749
1.86,0.31,0.26310207964510907,0.4007895777626706
1.86,0.32,0.26352544069008177,0.40082387109599954
1.86,0.33,0.26394020605945034,0.40086470479634817
1.86,0.34,0.26434635388505767,0.40091236490272664
1.86,0.35,0.26474386304592146,0.40096714691663715
1.86,0.36,0.26513271316800935,0.40102935555038605
1.86,0.37,0.26551288462344097,0.40109930446500147
1.86,0.38,0.2658843585301469,0.40117731599688283
1.86,0.39,0.2662471167508868,0.4012637208739329
1.86,0.4,0.266601141892313,0.4013588579206974
1.86,0.41,0.2669464173044546,0.40146307375285195
1.86,0.42,0.26728292707948853,0.4015767224608283
1.86,0.43,0.26761065605106843,0.40170016528311847
1.86,0.44,0.26792958979239234,0.40183377026865524
1.86,0.45,0.26823971461618656,0.4019779119292723
1.86,0.46,0.2685410175721673,0.40213297088171407
1.86,0.47,0.26883348644679506,0.40229933347946994
1.86,0.48,0.26911710976117403,0.40247739143514916
1.86,0.49,0.26939187677018656,0.4026675414328139
1.86,0.5,0.2696577774601598,0.40287018473132225
1.86,0.51,0.26991480254825717,0.40308572675836624
1.86,0.52,0.2701629434797012,0.4033145766959568
1.86,0.53,0.2704021924270643,0.4035571470572
1.86,0.54,0.2706325422877575,0.4038138532554698
1.86,0.55,0.27085398668293625,0.40408511316550416
1.86,0.56,0.27106651995449865,0.40437134667770297
1.86,0.57,0.27127013716437076,0.40467297524549317
1.86,0.58,0.27146483409127675,0.40499042142648317
1.86,0.59,0.27165060722966794,0.4053241084181409
1.86,0.6,0.2718274537870245,0.40567445958799175
1.86,0.61,0.27199537168171717,0.40604189799980556
1.86,0.62,0.27215435954126227,0.40642684593531914
1.86,0.63,0.2723044166990901,0.4068297244132422
1.86,0.64,0.2724455431928624,0.40725095270518014
1.86,0.65,0.27257773976241345,0.40769094785045507
1.86,0.66,0.2727010078464815,0.4081501241687767
1.86,0.67,0.27281534958035203,0.4086288927736521
1.87,-0.5,0.20338004346068886,0.4129539403238378
1.87,-0.49,0.20426434098219715,0.41237028347522775
1.87,-0.48,0.20514424158731787,0.4118054594800083
1.87,-0.47,0.20601968193375023,0.41125907171278575
1.87,-0.46,0.2068905990800069,0.4107307204493917
1.87,-0.45,0.207756930491347,0.41022000334465647
1.87,-0.44,0.20861861404668897,0.4097265159102249
1.87,-0.43,0.20947558804435154,0.4092498519921658
1.87,-0.42,0.2103277912092553,0.4087896042468522
1.87,-0.41,0.21117516269794112,0.40834536461572013
1.87,-0.4,0.212017642105647,0.40791672479692037
1.87,-0.39,0.21285516947151514,0.4075032767140039
1.87,-0.38,0.21368768528477505,0.4071046129809213
1.87,-0.37,0.21451513049024412,0.4067203273624924
1.87,-0.36,0.2153374464942403,0.40635001523021097
1.87,-0.35,0.21615457517007364,0.40599327401212154
1.87,-0.34,0.21696645886317595,0.4056497036372477
1.87,-0.33,0.2177730403967389,0.40531890697331563
1.87,-0.32,0.2185742630767147,0.4050004902577574
1.87,-0.31,0.2193700706971347,0.4046940635212219
1.87,-0.3,0.22016040754476593,0.4043992410034674
1.87,-0.29,0.2209452184045702,0.4041156415615313
1.87,-0.28,0.22172444856379858,0.40384288906890065
1.87,-0.27,0.22249804381733973,0.4035806128066444
1.87,-0.26,0.22326595047185893,0.4033284478451482
1.87,-0.25,0.22402811535041425,0.4030860354168278
1.87,-0.24,0.22478448579716054,0.4028530232794445
1.87,-0.23,0.2255350096807759,0.4026290660695846
1.87,-0.22,0.22627963539958107,0.4024138256467133
1.87,-0.21,0.22701831188508861,0.4022069714266406
1.87,-0.2,0.22775098860600768,0.4020081807054401
1.87,-0.19,0.22847761557216917,0.40181713897289956
1.87,-0.18,0.22919814333808453,0.4016335402156211
1.87,-0.17,0.22991252300722664,0.4014570872096932
1.87,-0.16,0.23062070623457404,0.4012874918032071
1.87,-0.15,0.2313226452310062,0.40112447518756505
1.87,-0.14,0.23201829276607355,0.40096776815897606
1.87,-0.13,0.23270760217127193,0.400817111369004
1.87,-0.12,0.23339052734371685,0.4006722555643128
1.87,-0.11,0.23406702274847674,0.40053296181645376
1.87,-0.1,0.23473704342198443,0.4003990017401535
1.87,-0.09,0.23540054497446145,0.4002701577021086
1.87,-0.08,0.23605748359325252,0.4001462230180679
1.87,-0.07,0.23670781604495938,0.40002700214033216
1.87,-0.06,0.2373514996784407,0.3999123108342342
1.87,-0.05,0.23798849242657105,0.3998019763442652
1.87,-0.04,0.23861875280958939,0.399695837549899
1.87,-0.03,0.2392422399364465,0.3995937451107282
1.87,-0.02,0.23985891350727542,0.399495561601714
1.87,-0.01,0.2404687338160772,0.39940116163738115
1.87,0.0,0.24107166175172012,0.39931043198664146
1.87,0.01,0.24166765880026952,0.3992232716766008
1.87,0.02,0.24225668704731987,0.3991395920864523
1.87,0.03,0.2428387091787844,0.3990593170312673
1.87,0.04,0.24341368848296235,0.39898238283546894
1.87,0.05,0.24398158885254156,0.398908738396209
1.87,0.06,0.2445423747851754,0.3988383452365093
1.87,0.07,0.2450960113852485,0.39877117754849967
1.87,0.08,0.24564246436571924,0.39870722222629096
1.87,0.09,0.2461817000481883,0.3986464788890113
1.87,0.1,0.24671368536502014,0.39858895989327336
1.87,0.11,0.24723838785985183,0.3985346903361266
1.87,0.12,0.24775577568892593,0.3984837080470783
1.87,0.13,0.24826581762150987,0.3984360635708788
1.87,0.14,0.24876848304114896,0.3983918201388838
1.87,0.15,0.24926374194599582,0.3983510536315803
1.87,0.16,0.24975156494980333,0.3983138525294052
1.87,0.17,0.2502319232823227,0.39828031785429013
1.87,0.18,0.25070478878982744,0.39825056310040513
1.87,0.19,0.2511701339358712,0.39822471415409116
1.87,0.2,0.2516279318007368,0.39820290920411033
1.87,0.21,0.25207815608302464,0.39818529864039115
1.87,0.22,0.2525207810987198,0.3981720449428
1.87,0.23,0.25295578178198097,0.39816332255890935
1.87,0.24,0.2533831336852705,0.39815931777100755
1.87,0.25,0.25380281297866175,0.3981602285520422
1.87,0.26,0.25421479645099254,0.3981662644111695
1.87,0.27,0.25461906150854957,0.39817764622753715
1.87,0.28,0.2550155861757368,0.39819460607366697
1.87,0.29,0.2554043490944496,0.3982173870271787
1.87,0.3,0.25578532952392063,0.39824624297156874
1.87,0.31,0.2561585073406782,0.39828143838573493
1.87,0.32,0.25652386303711794,0.39832324812182046
1.87,0.33,0.2568813777225185,0.39837195717231016
1.87,0.34,0.25723103312140916,0.3984278604249387
1.87,0.35,0.2575728115733992,0.3984912624068402
1.87,0.36,0.25790669603264454,0.39856247701686315
1.87,0.37,0.2582326700671378,0.39864182724681574
1.87,0.38,0.2585507178576218,0.39872964489055884
1.87,0.39,0.2588608241974185,0.39882627024258366
1.87,0.4,0.25916297449151504,0.39893205178457525
1.87,0.41,0.25945715475519965,0.39904734586108204
1.87,0.42,0.2597433516137603,0.39917251634380957
1.87,0.43,0.26002155230088053,0.3993079342847629
1.87,0.44,0.26029174465872007,0.39945397755862655
1.87,0.45,0.26055391713547216,0.39961103049410523
1.87,0.46,0.260808058785602,0.39977948349512354
1.87,0.47,0.26105415926791053,0.39995973265071477
1.87,0.48,0.26129220884472776,0.40015217933585145
1.87,0.49,0.26152219838027224,0.4003572298014665
1.87,0.5,0.26174411934054276,0.40057529475530707
1.87,0.51,0.26195796379043557,0.4008067889334545
1.87,0.52,0.2621637243939503,0.40105213066285145
1.87,0.53,0.26236139441194883,0.4013117414151831
1.87,0.54,0.2625509677011144,0.4015860453531553
1.87,0.55,0.262732438712277,0.40187546886819564
1.87,0.56,0.26290580248978707,0.4021804401121468
1.87,0.57,0.26307105466872527,0.4025013885212682
1.87,0.58,0.26322819147478976,0.40283874433498335
1.87,0.59,0.26337720972189854,0.40319293810855555
1.87,0.6,0.2635181068109399,0.40356440022119966
1.87,0.61,0.2636508807282479,0.40395356038025315
1.87,0.62,0.26377553004365173,0.40436084712092585
1.87,0.63,0.26389205390962883,0.4047866873045374
1.87,0.64,0.26400045205878536,0.4052315056132852
1.87,0.65,0.2641007248026447,0.4056957240452959
1.87,0.66,0.26419287302989325,0.40617976140767276
1.88,-0.49,0.20399185589644614,0.4051081718643886
1.88,-0.48,0.20477987074961163,0.40451178925148956
1.88,-0.47,0.20556345406050414,0.40393470441303625
1.88,-0.46,0.20634255294936055,0.40337650895947263
1.88,-0.45,0.20711711493039034,0.4028367913315338
1.88,-0.44,0.20788708791670063,0.40231513730738816
1.88,-0.43,0.20865242022440378,0.4018111305100293
1.88,-0.42,0.20941306057763465,0.40132435291390434
1.88,-0.41,0.21016895811205916,0.4008543853504184
1.88,-0.4,0.21092006237976013,0.4004008080114456
1.88,-0.39,0.21166632335292002,0.3999632009497199
1.88,-0.38,0.2124076914279433,0.39954114457612705
1.88,-0.37,0.21314411742924277,0.3991342201524474
1.88,-0.36,0.21387555261331526,0.3987420102799062
1.88,-0.35,0.21460194867234328,0.39836409938152967
1.88,-0.34,0.21532325773772493,0.39800007417913286
