dim1,dim2,quantity,error
1.74,-0.38,0.2713838700102302,0.1404007343770227
1.74,-0.37,0.27356844102689115,0.13914027463843093
1.74,-0.36,0.2757341824732805,0.1379100091074658
1.74,-0.35,0.2778808322881819,0.1367094958868092
1.74,-0.34,0.2800081316148314,0.13553827504611596
1.74,-0.33,0.28211582485338826,0.13439586953692417
1.74,-0.32,0.2842036597124286,0.133281786185042
1.74,-0.31,0.28627138725904183,0.1321955167575001
1.74,-0.3,0.28831876196990525,0.13113653910393688
1.74,-0.29,0.2903455417788301,0.1301043183655783
1.74,-0.28,0.2923514881258472,0.12909830825240146
1.74,-0.27,0.2943363660040425,0.1281179523807207
1.74,-0.26,0.296299944005495,0.1271626856697983
1.74,-0.25,0.29824199436761867,0.12623193579145384
1.74,-0.24,0.30016229301599606,0.1253251246683046
1.74,-0.23,0.30206061960974456,0.12444167001529699
1.74,-0.22,0.30393675758213895,0.1235809869201097
1.74,-0.21,0.3057904941836264,0.12274248945640956
1.74,-0.2,0.30762162052165204,0.1219255923246478
1.74,-0.19,0.3094299316001587,0.12112971251593681
1.74,-0.18,0.31121522635899407,0.12035427099247491
1.74,-0.17,0.3129773077102901,0.11959869438050047
1.74,-0.16,0.314715982575521,0.11886241666936277
1.74,-0.15,0.3164310619213609,0.11814488091383987
1.74,-0.14,0.3181223607936546,0.11744554093227047
1.74,-0.13,0.31978969835102317,0.11676386299828699
1.74,-0.12,0.32143289789705165,0.11609932752093473
1.74,-0.11,0.3230517869116624,0.11545143070845702
1.74,-0.1,0.3246461970816438,0.11481968621380076
1.74,-0.09,0.32621596432904304,0.11420362675606843
1.74,-0.08,0.327760928839937,0.11360280571653626
1.74,-0.07,0.32928093509092,0.11301679870436288
1.74,-0.06,0.3307758318750953,0.11244520509141943
1.74,-0.05,0.3322454723268504,0.11188764951105216
1.74,-0.04,0.33368971394531716,0.11134378332004465
1.74,-0.03,0.33510841861679624,0.11081328602082373
1.74,-0.02,0.33650145263686243,0.11029586664162815
1.74,-0.01,0.33786868672922343,0.10979126507212611
1.74,0.0,0.33920999606644386,0.10929925335323096
1.74,0.01,0.3405252602865867,0.10881963691767652
1.74,0.02,0.34181436351056393,0.1083522557796396
1.74,0.03,0.3430771943583127,0.10789698567075394
1.74,0.04,0.34431364596258124,0.10745373912093359
1.74,0.05,0.34552361598247966,0.10702246647778406
1.74,0.06,0.3467070066162926,0.10660315686673302
1.74,0.07,0.3478637246118501,0.10619583908252798
1.74,0.08,0.3489936812769642,0.10580058241336808
1.74,0.09,0.3500967924880865,0.10541749738925212
1.74,0.1,0.3511729786980215,0.1050467364525574
1.74,0.11,0.35222216494188435,0.10468849454392663
1.74,0.12,0.35324428084384774,0.1043430095989631
1.74,0.13,0.35423926061960986,0.10401056294831265
1.74,0.14,0.35520704308040263,0.10369147961501049
1.74,0.15,0.35614757163521094,0.10338612850175968
1.74,0.16,0.35706079429078236,0.10309492246011254
1.74,0.17,0.35794666365112143,0.10281831823372356
1.74,0.18,0.3588051369170021,0.10255681626647391
1.74,0.19,0.35963617588245483,0.10231096036784076
1.74,0.2,0.36043974693107744,0.10208133722472626
1.74,0.21,0.36121582103137745,0.10186857575185003
1.74,0.22,0.36196437373041224,0.10167334627190858
1.74,0.23,0.3626853851468829,0.1014963595150307
1.74,0.24,0.3633788399627672,0.10133836543150751
1.74,0.25,0.36404472741396593,0.10120015180776204
1.74,0.26,0.364683041279377,0.1010825426802755
1.74,0.27,0.3652937798701559,0.10098639654122256
1.74,0.28,0.36587694601617027,0.1009126043312513
1.74,0.29,0.36643254705258355,0.10086208721751527
1.74,0.3,0.366960594805135,0.10083579415507203
1.74,0.31,0.3674611055739702,0.10083469923376624
1.74,0.32,0.3679341001168942,0.10085979881592996
1.74,0.33,0.36837960363084626,0.10091210846730118
1.74,0.34,0.36879764573359186,0.10099265969691232
1.74,0.35,0.36918826044258135,0.10110249651146652
1.74,0.36,0.36955148615485084,0.10124267180734758
1.74,0.37,0.36988736562407376,0.10141424361195799
1.74,0.38,0.3701959459375036,0.10161827120157063
1.74,0.39,0.370477278492462,0.10185581111897189
1.74,0.4,0.3707314189697826,0.10212791311839824
1.74,0.41,0.3709584273092036,0.10243561606821532
1.74,0.42,0.3711583676810327,0.10277994384576701
1.74,0.43,0.3713313084587589,0.1031619012564172
1.74,0.44,0.3714773221896431,0.1035824700136025
1.74,0.45,0.37159648556492764,0.10404260481624454
1.74,0.46,0.37168887938928924,0.10454322955849706
1.74,0.47,0.3717545885477658,0.10508523370895753
1.74,0.48,0.37179370197503914,0.10566946889108676
1.74,0.49,0.371806312619966,0.10629674569915962
1.74,0.5,0.37179251741204733,0.10696783077703491
1.74,0.51,0.37175241722632146,0.10768344418603083
1.74,0.52,0.3716861168464983,0.10844425708450385
1.74,0.53,0.3715937249283807,0.10925088973580657
1.74,0.54,0.3714753539623285,0.11010390985941881
1.74,0.55,0.3713311202338642,0.11100383132982335
1.74,0.56,0.3711611437847694,0.11195111323210115
1.74,0.57,0.370965548373212,0.11294615926762397
1.74,0.58,0.3707444614320941,0.11398931750616625
1.74,0.59,0.3704980140277707,0.11508088047364182
1.74,0.6,0.3702263408175258,0.11622108556106121
1.74,0.61,0.3699295800065202,0.117410115734832
1.74,0.62,0.36960787330405503,0.11864810053027076
1.74,0.63,0.3692613658787907,0.11993511730031531
1.74,0.64,0.3688902063135354,0.121271192696818
1.74,0.65,0.3684945465597456,0.12265630435692944
1.74,0.66,0.36807454189082656,0.12409038276405625
1.74,0.67,0.36763035085523876,0.12557331325851714
1.74,0.68,0.3671621352280233,0.1271049381672344
1.74,0.69,0.36667005996415464,0.12868505902644142
1.74,0.7,0.3661542931475266,0.13031343887120583
1.74,0.71,0.3656150059435994,0.1319898045664495
1.74,0.72,0.3650523725480428,0.13371384915713058
1.74,0.73,0.3644665701368944,0.13548523421552114
1.74,0.74,0.3638577788153544,0.13730359216712046
1.74,0.75,0.3632261815665522,0.1391685285785835
1.75,-0.59,0.21599680601074497,0.19362370400405593
1.75,-0.58,0.21835498139261944,0.19186932158495934
1.75,-0.57,0.22070214558102946,0.19014993473799505
1.75,-0.56,0.2230380126906212,0.18846545206704013
1.75,-0.55,0.22536229848560158,0.18681575966095265
1.75,-0.54,0.2276747204375348,0.18520072090969156
1.75,-0.53,0.22997499778328845,0.18362017637140504
1.75,-0.52,0.23226285158264268,0.18207394369466376
1.75,-0.51,0.2345380047746542,0.18056181759810339
1.75,-0.5,0.236800182234647,0.17908356990967164
1.75,-0.49,0.23904911082994912,0.17763894966832014
1.75,-0.48,0.24128451947584237,0.17622768328923843
1.75,-0.47,0.24350613918998013,0.17484947479532226
1.75,-0.46,0.2457137031477181,0.17350400611523456
1.75,-0.45,0.24790694673530533,0.17219093744940858
1.75,-0.44,0.25008560760413745,0.17090990770506012
1.75,-0.43,0.2522494257229584,0.16966053499932143
1.75,-0.42,0.25439814343074335,0.16844241723150094
1.75,-0.41,0.25653150548821496,0.1672551327231553
1.75,-0.4,0.25864925912888265,0.16609824092505793
1.75,-0.39,0.2607511541101986,0.16497128319003804
1.75,-0.38,0.2628369427622304,0.163873783609692
1.75,-0.37,0.26490638003834655,0.1628052499128781
1.75,-0.36,0.26695922356274576,0.16176517442317367
1.75,-0.35,0.2689952336788599,0.16075303507344904
1.75,-0.34,0.27101417349647183,0.1597682964728338
1.75,-0.33,0.2730158089383766,0.15881041102428803
1.75,-0.32,0.2749999087861809,0.15787882008813886
1.75,-0.31,0.276966244724839,0.15697295518718596
1.75,-0.3,0.2789145913882188,0.15609223925130394
1.75,-0.29,0.2808447264013465,0.1552360878942582
1.75,-0.28,0.28275643042425025,0.15440391072173457
1.75,-0.27,0.2846494871936678,0.15359511266310646
1.75,-0.26,0.28652368356406094,0.1528090953246313
1.75,-0.25,0.2883788095490155,0.15204525835865196
1.75,-0.24,0.290214658359461,0.15130300084452797
1.75,-0.23,0.2920310264443091,0.15058172267685224
1.75,-0.22,0.2938277135267322,0.14988082595721783
1.75,-0.21,0.29560452264272896,0.14919971638492746
1.75,-0.2,0.2973612601768239,0.1485378046426075
1.75,-0.19,0.2990977358974643,0.14789450777376267
1.75,-0.18,0.30081376299246476,0.14726925054769724
1.75,-0.17,0.30250915810164936,0.14666146680937647
1.75,-0.16,0.30418374135021076,0.14607060081014595
1.75,-0.15,0.3058373363810561,0.14549610851799502
1.75,-0.14,0.30746977038538453,0.14493745890267523
1.75,-0.13,0.3090808741330711,0.1443941351950709
1.75,-0.12,0.3106704820017706,0.14386563611798897
1.75,-0.11,0.312238432005327,0.14335147708589283
1.75,-0.1,0.3137845658214643,0.14285119137344723
1.75,-0.09,0.3153087288175994,0.1423643312495203
1.75,-0.08,0.31681077007701286,0.1418904690770156
1.75,-0.07,0.3182905424230417,0.14142919837594387
1.75,-0.06,0.3197479024428124,0.1409801348506573
1.75,-0.05,0.3211827105099658,0.14054291737842234
1.75,-0.04,0.3225948308062063,0.1401172089600946
1.75,-0.03,0.3239841313419572,0.13970269763187074
1.75,-0.02,0.32535048397681776,0.13929909733754373
1.75,-0.01,0.3266937644370429,0.13890614876069188
1.75,0.0,0.32801385233484737,0.13852362011703545
1.75,0.01,0.3293106311839846,0.13815130790561683
1.75,0.02,0.33058398841604564,0.13778903761887648
1.75,0.03,0.33183381539579115,0.13743666441090846
1.75,0.04,0.3330600074342277,0.13709407372420943
1.75,0.05,0.3342624638016631,0.13676118187159694
1.75,0.06,0.33544108774007203,0.13643793657664335
1.75,0.07,0.3365957864732738,0.13612431746713377
1.75,0.08,0.33772647121726435,0.13582033652449182
1.75,0.09,0.33883305718895834,0.13552603848463676
1.75,0.1,0.3399154636141365,0.13524150119100403
1.75,0.11,0.3409736137337933,0.13496683589672923
1.75,0.12,0.3420074348113626,0.13470218751511834
1.75,0.13,0.34301685813597316,0.13444773481533787
1.75,0.14,0.3440018190272358,0.13420369056157228
1.75,0.15,0.3449622568384504,0.13397030159300005
1.75,0.16,0.345898114957816,0.13374784884169652
1.75,0.17,0.3468093408092218,0.1335366472856583
1.75,0.18,0.34769588585316336,0.1333370458334402
1.75,0.19,0.3485577055848972,0.13314942713790315
1.75,0.2,0.3493947595324745,0.13297420733431203
1.75,0.21,0.350207011254029,0.13281183570015503
1.75,0.22,0.3509944283334251,0.13266279423315216
1.75,0.23,0.3517569823756077,0.1325275971425117
1.75,0.24,0.3524946490005765,0.13240679025151061
1.75,0.25,0.35320740783650245,0.1323009503060635
1.75,0.26,0.3538952425115294,0.13221068418690382
1.75,0.27,0.3545581406457435,0.13213662802175527
1.75,0.28,0.35519609384065937,0.13207944619426862
1.75,0.29,0.3558090976687944,0.13203983024766364
1.75,0.3,0.3563971516622724,0.13201849767993498
1.75,0.31,0.35696025929993785,0.1320161906294888
1.75,0.32,0.3574984279941757,0.13203367445106276
1.75,0.33,0.3580116690760413,0.13207173617844123
1.75,0.34,0.358499997780672,0.13213118287902154
1.75,0.35,0.35896343323016533,0.13221283989621305
1.75,0.36,0.3594019984174641,0.13231754898744327
1.75,0.37,0.3598157201876357,0.1324461663556431
1.75,0.38,0.36020462921915103,0.1325995605823822
1.75,0.39,0.3605687600047851,0.13277861046673947
1.75,0.4,0.36090815082971556,0.13298420277627224
1.75,0.41,0.3612228437515609,0.13321722991779253
1.75,0.42,0.3615128845769413,0.13347858753842004
1.75,0.43,0.36177832283903544,0.1337691720651911
1.75,0.44,0.36201921177325136,0.13408987819551763
1.75,0.45,0.3622356082926734,0.13444159635100753
1.75,0.46,0.3624275729627947,0.1348252101070366
1.75,0.47,0.3625951699739801,0.13524159361363797
1.75,0.48,0.3627384671162112,0.13569160902081645
1.75,0.49,0.3628575357493813,0.13617610392566726
1.75,0.5,0.36295245077550253,0.13669590885561397
1.75,0.51,0.36302329060952504,0.13725183480419054
1.75,0.52,0.36307013714846226,0.13784467083581603
1.75,0.53,0.36309307574095645,0.13847518177449256
1.75,0.54,0.3630921951559229,0.13914410599309426
1.75,0.55,0.36306758754950413,0.13985215331488277
1.75,0.56,0.36301934843260286,0.14060000304539003
1.75,0.57,0.36294757663747884,0.1413883021432216
1.75,0.58,0.36285237428274925,0.14221766354298965
1.75,0.59,0.36273384673881776,0.14308866464029146
1.75,0.6,0.36259210259214136,0.14400184594694337
1.75,0.61,0.36242725360905376,0.14495770992207765
1.75,0.62,0.3622394146990146,0.14595671998633628
1.75,0.63,0.3620287038768912,0.1469992997189325
1.75,0.64,0.3617952422249152,0.14808583224139213
1.75,0.65,0.36153915385432983,0.14921665978708903
1.75,0.66,0.361260565866072,0.15039208345222077
1.75,0.67,0.3609596083111888,0.15161236312685666
1.75,0.68,0.36063641414986386,0.1528777175983155
1.75,0.69,0.3602911192122241,0.15418832482074882
1.75,0.7,0.35992386215498323,0.15554432234264812
1.75,0.71,0.3595347844216583,0.15694580788222443
1.75,0.72,0.3591240301989843,0.15839284004077783
1.75,0.73,0.35869174637481493,0.15988543914223108
1.75,0.74,0.3582380824947653,0.1614235881872834
1.75,0.75,0.35776319071883084,0.16300723391052263
1.76,-0.58,0.21334114750534972,0.21939268907338008
1.76,-0.57,0.21553883326604736,0.21790691130766654
1.76,-0.56,0.2177267324462736,0.21645480944559378
1.76,-0.55,0.21990458868503882,0.21503614785419142
1.76,-0.54,0.2220721470609879,0.21365066959607387
1.76,-0.53,0.22422915414264108,0.21229809666703503
1.76,-0.52,0.22637535803902142,0.21097813028899778
1.76,-0.51,0.2285105084498637,0.20969045125699928
1.76,-0.5,0.23063435671519886,0.20843472033981403
1.76,-0.49,0.2327466558642267,0.20721057873575632
1.76,-0.48,0.23484716066481826,0.20601764858111438
1.76,-0.47,0.23693562767129353,0.20485553351167043
1.76,-0.46,0.23901181527256965,0.20372381927586758
1.76,-0.45,0.24107548374037327,0.2026220743977773
1.76,-0.44,0.24312639527493632,0.20154985088897798
1.76,-0.43,0.2451643140530158,0.20050668500679192
1.76,-0.42,0.24718900627303514,0.1994920980575791
1.76,-0.41,0.24920024020106374,0.1985055972413693
1.76,-0.4,0.25119778621559996,0.19754667653722888
1.76,-0.39,0.25318141685260004,0.1966148176242226
1.76,-0.38,0.25515090684921315,0.19570949083789135
1.76,-0.37,0.2571060331868549,0.19483015615654503
1.76,-0.36,0.2590465751348326,0.19397626421621572
1.76,-0.35,0.26097231429220463,0.19314725734974972
1.76,-0.34,0.2628830346294945,0.19234257064771063
1.76,-0.33,0.26477852252992873,0.19156163303751478
1.76,-0.32,0.266658566829873,0.19080386837646096
1.76,-0.31,0.26852295885893446,0.19006869655738162
1.76,-0.3,0.27037149247883574,0.18935553462151244
1.76,-0.29,0.2722039641222597,0.1886637978770728
1.76,-0.28,0.27402017283099206,0.18799290101888688
1.76,-0.27,0.27581992029296215,0.18734225924741324
1.76,-0.26,0.2776030108785514,0.186711289383497
1.76,-0.25,0.27936925167732674,0.1860994109755438
1.76,-0.24,0.2811184525327981,0.1855060473980897
1.76,-0.23,0.2828504260768187,0.18493062693706422
1.76,-0.22,0.28456498776379147,0.1843725838614818
1.76,-0.21,0.28626195590362924,0.18383135947813722
1.76,-0.2,0.28794115169411894,0.18330640316721278
1.76,-0.19,0.2896023992524892,0.1827971733979483
1.76,-0.18,0.2912455256465619,0.18230313872181725
1.76,-0.17,0.29287036092486385,0.18182377874235048
1.76,-0.16,0.2944767381455086,0.18135858505923863
1.76,-0.15,0.29606449340594915,0.1809070621873821
1.76,-0.14,0.2976334658695494,0.18046872844821027
1.76,-0.13,0.29918349779355136,0.1800431168331311
1.76,-0.12,0.30071443455518104,0.1796297758387307
1.76,-0.11,0.3022261246769239,0.17922827027237115
1.76,-0.1,0.30371841985119413,0.1788381820290186
1.76,-0.09,0.3051911749650587,0.17845911083759042
1.76,-0.08,0.3066442481219793,0.1780906749772807
1.76,-0.07,0.30807750066524453,0.17773251196441142
1.76,-0.06,0.30949079719891315,0.1773842792084955
1.76,-0.05,0.3108840056085367,0.17704565463833968
1.76,-0.04,0.31225699708106663,0.17671633729839603
1.76,-0.03,0.3136096461237331,0.1763960479145678
1.76,-0.02,0.31494183058218367,0.17608452943073777
1.76,-0.01,0.3162534316576604,0.17578154751596195
1.76,0.0,0.3175443339242992,0.17548689104103934
1.76,0.01,0.3188144253434582,0.17520037252696333
1.76,0.02,0.3200635972792886,0.17492182856338334
1.76,0.03,0.3212917445128028,0.17465112019826712
1.76,0.04,0.3224987652543034,0.1743881332981716
1.76,0.05,0.32368456115643335,0.1741327788796493
1.76,0.06,0.324849037324898,0.17388499341148284
1.76,0.07,0.3259921023290323,0.1736447390864343
1.76,0.08,0.32711366821191756,0.173412004065248
1.76,0.09,0.3282136504988292,0.17318680268894698
1.76,0.1,0.3292919682052696,0.17296917566121556
1.76,0.11,0.3303485438441235,0.1727591902005624
1.76,0.12,0.3313833034317345,0.1725569401594558
1.76,0.13,0.33239617649365927,0.17236254611247415
1.76,0.14,0.3333870960686244,0.17217615541040315
1.76,0.15,0.33435599871282895,0.17199794220061082
1.76,0.16,0.3353028245023858,0.1718281074120237
1.76,0.17,0.3362275170352346,0.17166687870379108
1.76,0.18,0.33713002343254905,0.17151451037647478
1.76,0.19,0.33801029433905705,0.1713712832442708
1.76,0.2,0.33886828392177554,0.17123750446635588
1.76,0.21,0.33970394986991603,0.1711135073371087
1.76,0.22,0.34051725339122896,0.17099965103236378
1.76,0.23,0.3413081592098159,0.17089632031042756
1.76,0.24,0.34207663556209583,0.17080392516694773
1.76,0.25,0.342822654191466,0.1707229004406
1.76,0.26,0.34354619034388667,0.17065370536942495
1.76,0.27,0.34424722276019976,0.17059682309447036
1.76,0.28,0.3449257336700045,0.1705527601111567
1.76,0.29,0.3455817087830115,0.17052204566469414
1.76,0.3,0.3462151372805684,0.17050523108975946
1.76,0.31,0.34682601180571115,0.17050288909224692
1.76,0.32,0.3474143284530312,0.1705156129719771
1.76,0.33,0.3479800867577545,0.17054401578633893
1.76,0.34,0.34852328968291607,0.17058872945179313
1.76,0.35,0.3490439436072844,0.17065040378597587
1.76,0.36,0.3495420583120447,0.17072970548720195
1.76,0.37,0.3500176469658298,0.1708273170529841
1.76,0.38,0.350470726109854,0.17094393563782923
1.76,0.39,0.3509013156426256,0.17108027185059013
1.76,0.4,0.351309438803034,0.17123704849374052
1.76,0.41,0.3516951221528159,0.17141499924358253
1.76,0.42,0.3520583955591597,0.17161486727764608
1.76,0.43,0.35239929217575866,0.17183740384729124
1.76,0.44,0.352717848423129,0.17208336680194256
1.76,0.45,0.3530141039688963,0.17235351906689983
1.76,0.46,0.35328810170663805,0.1726486270785721
1.76,0.47,0.35353988773468215,0.17296945918347123
1.76,0.48,0.35376951133372136,0.17331678400262365
1.76,0.49,0.35397702494424993,0.17369136877119676
1.76,0.5,0.3541624841424978,0.17409397765521023
1.76,0.51,0.35432594761712244,0.1745253700542066
1.76,0.52,0.3544674771436915,0.17498629889576103
1.76,0.53,0.3545871375594809,0.17547750892891517
1.76,0.54,0.3546849967377718,0.17599973502355254
1.76,0.55,0.354761125560986,0.17655370048445573
1.76,0.56,0.35481559789327144,0.17714011538579175
1.76,0.57,0.354848490552919,0.17775967493523573
1.76,0.58,0.35485988328396073,0.17841305787577622
1.76,0.59,0.3548498587270076,0.17910092493109733
1.76,0.6,0.35481850239028434,0.17982391730482727
1.76,0.61,0.3547659026186411,0.18058265523725725
1.76,0.62,0.3546921505640163,0.18137773663124745
1.76,0.63,0.3545973401533785,0.18220973574905028
1.76,0.64,0.354481568057815,0.18307920199041502
1.76,0.65,0.35434493365999387,0.1839866587548772
1.76,0.66,0.3541875390218439,0.18493260239422438
1.76,0.67,0.35400948885112365,0.18591750125977632
1.76,0.68,0.353810890468235,0.18694179484848544
1.76,0.69,0.35359185377203317,0.1880058930487488
1.76,0.7,0.35335249120536816,0.18911017549199144
1.76,0.71,0.3530929177203791,0.1902549910074466
1.76,0.72,0.35281325074300735,0.19144065718386127
1.76,0.73,0.35251361013738286,0.1926674600364904
1.76,0.74,0.3521941181699712,0.19393565377885263
1.77,-0.57,0.21115271998210566,0.24984182239400446
1.77,-0.56,0.21319760888329498,0.24859630987212122
1.77,-0.55,0.2152337999837861,0.24738182941981723
1.77,-0.54,0.2172610640950909,0.2461980429695764
1.77,-0.53,0.21927917327702415,0.2450445952805346
1.77,-0.52,0.22128790088193473,0.24392111444268147
1.77,-0.51,0.22328702159809297,0.242827212419624
1.77,-0.5,0.22527631149298177,0.24176248562809693
1.77,-0.49,0.2272555480564861,0.24072651555450203
1.77,-0.48,0.22922451024375756,0.23971886940506879
1.77,-0.47,0.2311829785168912,0.23873910078903715
1.77,-0.46,0.23313073488757283,0.23778675043281047
1.77,-0.45,0.23506756295806336,0.23686134692246089
1.77,-0.44,0.23699324796271123,0.23596240747345523
1.77,-0.43,0.23890757680838662,0.23508943872452384
1.77,-0.42,0.2408103381151162,0.23424193755442033
1.77,-0.41,0.2427013222557208,0.23341939191773414
1.77,-0.4,0.24458032139550495,0.23262128169942461
1.77,-0.39,0.24644712953120262,0.2318470795832738
1.77,-0.38,0.24830154252915226,0.23109625193432523
1.77,-0.37,0.250143358164007,0.23036825969093996
1.77,-0.36,0.2519723761560471,0.22966255926511767
1.77,-0.35,0.253788398207956,0.2289786034481429
1.77,-0.34,0.2555912280418786,0.2283158423198483
1.77,-0.33,0.25738067143563537,0.22767372415895987
1.77,-0.32,0.25915653625776414,0.22705169635148117
1.77,-0.31,0.26091863250265573,0.22644920629668502
1.77,-0.3,0.2626667723257352,0.22586570230723008
1.77,-0.29,0.26440077007662094,0.22530063450215174
1.77,-0.28,0.2661204423328042,0.22475345569035904
1.77,-0.27,0.26782560793271676,0.2242236222438072
1.77,-0.26,0.2695160880077004,0.22371059495800755
1.77,-0.25,0.271191706013998,0.22321383989795457
1.77,-0.24,0.27285228776325676,0.22273282922963505
1.77,-0.23,0.27449766145405147,0.22226704203417005
1.77,-0.22,0.2761276577005316,0.22181596510435145
1.77,-0.21,0.2777421095628021,0.22137909372280598
1.77,-0.2,0.27934085257502395,0.220955932419657
1.77,-0.19,0.28092372477334426,0.2205459957103116
1.77,-0.18,0.2824905667241256,0.22014880881200669
1.77,-0.17,0.28404122154940153,0.21976390833826306
1.77,-0.16,0.2855755349542403,0.21939084297141928
1.77,-0.15,0.2870933552515572,0.21902917411238473
1.77,-0.14,0.28859453338693747,0.21867847650788444
1.77,-0.13,0.29007892296310867,0.21833833885401355
1.77,-0.12,0.2915463802633038,0.21800836437717155
1.77,-0.11,0.29299676427378973,0.21768817139110228
1.77,-0.1,0.294429936706495,0.21737739383165158
1.77,-0.09,0.2958457620199949,0.21707568176706202
1.77,-0.08,0.29724410744059154,0.21678270188620502
1.77,-0.07,0.29862484298221526,0.21649813796336528
1.77,-0.06,0.2999878414658691,0.2162216913004034
1.77,-0.05,0.3013329785383837,0.2159530811462838
1.77,-0.04,0.302660132690008,0.215692045094289
1.77,-0.03,0.3039691852721603,0.21543833945706264
1.77,-0.02,0.3052600205139671,0.21519173961990698
1.77,-0.01,0.3065325255374995,0.21495204037255608
1.77,0.0,0.3077865903737049,0.21471905621865572
1.77,0.01,0.30902210797615814,0.21449262166539237
1.77,0.02,0.3102389742348911,0.21427259149091119
1.77,0.03,0.31143708799010683,0.21405884099168346
1.77,0.04,0.3126163510431963,0.21385126620833386
1.77,0.05,0.3137766681690384,0.21364978413138785
1.77,0.06,0.31491794712663945,0.21345433288664173
1.77,0.07,0.31604009866923255,0.21326487189891724
1.77,0.08,0.31714303655346515,0.21308138203637236
1.77,0.09,0.3182266775481255,0.21290386573329678
1.77,0.1,0.3192909414421006,0.21273234709223682
1.77,0.11,0.32033575105098555,0.21256687196529261
1.77,0.12,0.32136103222464607,0.21240750801407385
1.77,0.13,0.32236671385163057,0.2122543447474477
1.77,0.14,0.3233527278648461,0.21210749353826802
1.77,0.15,0.3243190092458552,0.21196708761697347
1.77,0.16,0.325265496028084,0.2118332820425526
1.77,0.17,0.32619212929950164,0.21170625364995582
1.77,0.18,0.32709885320547843,0.2115862009740756
1.77,0.19,0.3279856149489398,0.21147334414787705
1.77,0.2,0.32885236479202595,0.21136792477674704
1.77,0.21,0.3296990560555723,0.21127020578508973
1.77,0.22,0.3305256451181724,0.21118047123773775
1.77,0.23,0.33133209141498454,0.21109902613229134
1.77,0.24,0.3321183574353798,0.21102619616387921
1.77,0.25,0.3328844087199945,0.21096232746038077
1.77,0.26,0.3336302138569861,0.21090778628666101
1.77,0.27,0.33435574447803496,0.2108629587190973
1.77,0.28,0.3350609752532121,0.21082825028699723
1.77,0.29,0.33574588388477206,0.21080408558117136
1.77,0.3,0.3364104511015632,0.21079090782972118
1.77,0.31,0.3370546606515826,0.21078917843870232
1.77,0.32,0.3376784992940567,0.21079937649710948
1.77,0.33,0.33828195679118234,0.21082199824668083
1.77,0.34,0.3388650258991909,0.21085755651492946
1.77,0.35,0.33942770235826736,0.21090658011073252
1.77,0.36,0.33996998488243935,0.21096961318229748
1.77,0.37,0.340491875148297,0.2110472145377635
1.77,0.38,0.3409933777834748,0.21113995692747517
1.77,0.39,0.3414745003543239,0.2112484262874285
1.77,0.4,0.3419352533524639,0.21137322094558292
1.77,0.41,0.34237565018192123,0.21151495078996038
1.77,0.42,0.3427957071444811,0.21167423639949817
1.77,0.43,0.3431954434247351,0.21185170813757875
1.77,0.44,0.3435748810749115,0.21204800521102374
1.77,0.45,0.34393404499872204,0.21226377469318253
1.77,0.46,0.34427296293501214,0.2124996705142197
1.77,0.47,0.3445916654396248,0.21275635241883326
1.77,0.48,0.3448901858690682,0.21303448489497787
1.77,0.49,0.3451685603607403,0.2133347360730942
1.77,0.5,0.3454268278146689,0.2136577766009725
1.77,0.51,0.3456650298742934,0.21400427849419862
1.77,0.52,0.3458832109057022,0.21437491396657943
1.77,0.53,0.3460814179777145,0.2147703542434947
1.77,0.54,0.34625970084055924,0.21519126835967775
1.77,0.55,0.34641811190400545,0.2156383219474112
1.77,0.56,0.3465567062155314,0.2161121760171517
1.77,0.57,0.3466755414378693,0.2166134857345364
1.77,0.58,0.3467746778253616,0.21714289919793073
1.77,0.59,0.34685417820067554,0.2177010562209482
1.77,0.6,0.3469141079306061,0.21828858712371504
1.77,0.61,0.3469545349017848,0.21890611153768233
1.77,0.62,0.3469755294950727,0.21955423722699544
1.77,0.63,0.34697716456079913,0.2202335589333446
1.77,0.64,0.34695951539235637,0.2209446572455115
1.77,0.65,0.3469226596999764,0.2216880975006288
1.77,0.66,0.3468666775841763,0.2224644287194962
1.77,0.67,0.346791651508333,0.2232741825812009
1.77,0.68,0.3466976662709384,0.22411787244016113
1.77,0.69,0.34658480897862626,0.22499599239036183
1.77,0.7,0.3464531690163267,0.22590901637838756
1.77,0.71,0.34630283801984274,0.22685739737116717
1.77,0.72,0.3461339098461049,0.22784156657911397
1.77,0.73,0.3459464805438551,0.22886193273842342
1.78,-0.56,0.2094150271893348,0.28196461190554906
1.78,-0.55,0.2113143816879609,0.2809150597954258
1.78,-0.54,0.21320599088515688,0.27989351190542483
1.78,-0.53,0.21508965051999862,0.27889957788792014
1.78,-0.52,0.21696515740881242,0.2779328546576923
1.78,-0.51,0.2188323094827779,0.27699292698108013
1.78,-0.5,0.22069090582544643,0.2760793680874117
1.78,-0.49,0.2225407467101939,0.275191740302656
1.78,-0.48,0.22438163363744495,0.2743295957021374
1.78,-0.47,0.2262133693707564,0.27349247678157496
1.78,-0.46,0.22803575797387116,0.2726799171446103
1.78,-0.45,0.229848604846285,0.2718914422045302
1.78,-0.44,0.23165171675926838,0.27112656989920714
1.78,-0.43,0.2334449018909907,0.270384811416763
1.78,-0.42,0.23522796986181968,0.2696656719309942
1.78,-0.41,0.23700073176874847,0.26896865134346953
1.78,-0.4,0.23876300021990823,0.26829324503232377
