dim1,dim2,quantity,error
1.85,-0.08,0.24461604953266447,0.39854347780048854
1.85,-0.07,0.2454337834303983,0.39842534470904517
1.85,-0.06,0.24624367669944075,0.3983113972452908
1.85,-0.05,0.24704567031920643,0.3982014692828375
1.85,-0.04,0.24783970609417502,0.3980954057825269
1.85,-0.03,0.2486257266591911,0.3979930629256751
1.85,-0.02,0.2494036754844503,0.397894308238233
1.85,-0.01,0.25017349688027274,0.3977990207052572
1.85,0.0,0.2509351360016996,0.3977070908763007
1.85,0.01,0.2516885388530854,0.39761842096139993
1.85,0.02,0.25243365229247083,0.39753292491798764
1.85,0.03,0.2531704240355769,0.3974505285283224
1.85,0.04,0.2538988026600413,0.39737116946811507
1.85,0.05,0.25461873760910814,0.3972947973656066
1.85,0.06,0.2553301791955363,0.3972213738518193
1.85,0.07,0.2560330786049257,0.3971508726014666
1.85,0.08,0.256727387899419,0.3970832793649092
1.85,0.09,0.25741306002053677,0.39701859199091005
1.85,0.1,0.25809004879266084,0.3969568204400803
1.85,0.11,0.2587583089258044,0.39689798678967264
1.85,0.12,0.25941779601840576,0.3968421252287032
1.85,0.13,0.26006846655991867,0.3967892820441637
1.85,0.14,0.2607102779334324,0.39673951559799575
1.85,0.15,0.2613431884179168,0.39669289629491744
1.85,0.16,0.26196715719037555,0.39664950654069553
1.85,0.17,0.26258214432792987,0.39660944069133613
1.85,0.18,0.26318811080986076,0.3965728049928955
1.85,0.19,0.26378501851895486,0.39653971751171807
1.85,0.2,0.2643728302435413,0.39651030805525656
1.85,0.21,0.2649515096786946,0.3964847180834493
1.85,0.22,0.26552102142762646,0.3964631006101283
1.85,0.23,0.2660813310028155,0.39644562009514406
1.85,0.24,0.2666324048270713,0.39643245232660834
1.85,0.25,0.267174210234429,0.39642378429298575
1.85,0.26,0.26770671547074754,0.3964198140456538
1.85,0.27,0.26822988969469935,0.39642075055136655
1.85,0.28,0.2687437029778041,0.3964268135344366
1.85,0.29,0.2692481263049563,0.39643823330910277
1.85,0.3,0.26974313157468244,0.3964552506013437
1.85,0.31,0.2702286915992339,0.39647811636076785
1.85,0.32,0.27070478010435206,0.3965070915617873
1.85,0.33,0.27117137172919603,0.3965424469946979
1.85,0.34,0.2716284420260977,0.39658446304622524
1.85,0.35,0.2720759674599277,0.3966334294692706
1.85,0.36,0.2725139254076714,0.39668964514274807
1.85,0.37,0.27294229415770493,0.39675341782035567
1.85,0.38,0.2733610529089435,0.39682506386885846
1.85,0.39,0.27377018176988976,0.39690490799614264
1.85,0.4,0.27416966175773944,0.39699328296841113
1.85,0.41,0.27455947479681075,0.3970905293168279
1.85,0.42,0.27493960371768056,0.3971969950342323
1.85,0.43,0.2753100322555885,0.3973130352607623
1.85,0.44,0.27567074504879474,0.39743901195961323
1.85,0.45,0.2760217276370621,0.3975752935827168
1.85,0.46,0.27636296646004005,0.39772225472590916
1.85,0.47,0.2766944488550888,0.39788027577461843
1.85,0.48,0.2770161630555421,0.39804974253974024
1.85,0.49,0.2773280981885352,0.39823104588384933
1.85,0.5,0.2776302442728593,0.3984245813382128
1.85,0.51,0.27792259221660587,0.3986307487110009
1.85,0.52,0.2782051338148959,0.39884995168631837
1.85,0.53,0.27847786174731204,0.39908259741530633
1.85,0.54,0.2787407695752587,0.3993290960988052
1.85,0.55,0.2789938517394155,0.3995898605624664
1.85,0.56,0.2792371035568779,0.3998653058247082
1.85,0.57,0.27947052121818466,0.4001558486575625
1.85,0.58,0.2796941017844291,0.40046190714134006
1.85,0.59,0.27990784318447076,0.4007839002134184
1.85,0.6,0.28011174421111407,0.4011222472115161
1.85,0.61,0.280305804518576,0.40147736741256584
1.85,0.62,0.2804900246188211,0.40184967956672923
1.85,0.63,0.2806644058780652,0.40223960142862736
1.85,0.64,0.28082895051353357,0.40264754928514557
1.85,0.65,0.28098366158968224,0.4030739374810578
1.85,0.66,0.2811285430147006,0.4035191779433351
1.85,0.67,0.28126359953652547,0.40398367970421584
1.86,-0.51,0.20258772376504208,0.41444978975379976
1.86,-0.5,0.20357514379510833,0.41386610592164563
1.86,-0.49,0.20455812495874254,0.4133010345965888
1.86,-0.48,0.20553659197546897,0.412754189871902
1.86,-0.47,0.20651046998425626,0.41222518268711095
1.86,-0.46,0.20747968455245028,0.41171362128291533
1.86,-0.45,0.20844416168464192,0.41121911165698244
1.86,-0.44,0.20940382783131417,0.4107412580193748
1.86,-0.43,0.2103586098976475,0.41027966324718174
1.86,-0.42,0.2113084352518509,0.4098339293372154
1.86,-0.41,0.21225323173358485,0.40940365785718147
1.86,-0.4,0.21319292766240788,0.40898845039349224
1.86,-0.39,0.21412745184587312,0.40858790899588643
1.86,-0.38,0.21505673358741934,0.40820163661834924
1.86,-0.37,0.21598070269469963,0.4078292375553136
1.86,-0.36,0.21689928948709108,0.4074703178728688
1.86,-0.35,0.21781242480353152,0.407124485835045
1.86,-0.34,0.2187200400101226,0.4067913523234588
1.86,-0.33,0.2196220670076071,0.40647053125123217
1.86,-0.32,0.22051843823867134,0.4061616399699347
1.86,-0.31,0.22140908669531845,0.4058642996695336
1.86,-0.3,0.22229394592584045,0.4055781357708406
1.86,-0.29,0.22317295004187748,0.4053027783102534
1.86,-0.28,0.2240460337253622,0.40503786231643535
1.86,-0.27,0.22491313223516496,0.4047830281787001
1.86,-0.26,0.2257741814136971,0.404537922006846
1.86,-0.25,0.22662911769348054,0.40430219598209893
1.86,-0.24,0.2274778781037044,0.4040755086991395
1.86,-0.23,0.22832040027606115,0.4038575254990566
1.86,-0.22,0.22915662245121304,0.4036479187928825
1.86,-0.21,0.22998648348471612,0.4034463683754952
1.86,-0.2,0.23080992285281365,0.40325256173048624
1.86,-0.19,0.23162688065828713,0.4030661943246724
1.86,-0.18,0.23243729763601392,0.4028869698933776
1.86,-0.17,0.2332411151585433,0.40271460071569687
1.86,-0.16,0.23403827524128096,0.4025488078797688
1.86,-0.15,0.23482872054803566,0.4023893215384381
1.86,-0.14,0.23561239439588488,0.40223588115466774
1.86,-0.13,0.23638924076020068,0.4020882357372138
1.86,-0.12,0.2371592042796634,0.40194614406615436
1.86,-0.11,0.2379222302608634,0.40180937490863616
1.86,-0.1,0.23867826468291237,0.4016777072246387
1.86,-0.09,0.23942725420200472,0.40155093036270323
1.86,-0.08,0.24016914615575596,0.40142884424580183
1.86,-0.07,0.24090388856741843,0.40131125954754504
1.86,-0.06,0.24163143014986915,0.40119799785807764
1.86,-0.05,0.2423517203099442,0.4010888918406521
1.86,-0.04,0.24306470915188058,0.4009837853782038
1.86,-0.03,0.24377034748136894,0.4008825337100885
1.86,-0.02,0.24446858680893194,0.4007850035593977
1.86,-0.01,0.24515937935361784,0.4006910732503522
1.86,0.0,0.24584267804613724,0.40060063281625485
1.86,0.01,0.24651843653240707,0.4005135840976864
1.86,0.02,0.24718660917637175,0.4004298408313667
1.86,0.03,0.2478471510631598,0.400349328729161
1.86,0.04,0.24850001800195082,0.4002719855479811
1.86,0.05,0.24914516652873145,0.4001977611498055
1.86,0.06,0.2497825539088941,0.40012661755249906
1.86,0.07,0.2504121381397707,0.4000585289710291
1.86,0.08,0.25103387795317844,0.3999934818493315
1.86,0.09,0.2516477328173874,0.3999314748826682
1.86,0.1,0.25225366293959556,0.39987251903032667
1.86,0.11,0.252851629267956,0.399816637519336
1.86,0.12,0.25344159349337075,0.399763865838167
1.86,0.13,0.2540235180512444,0.39971425172118186
1.86,0.14,0.2545973661236344,0.3996678551235127
1.86,0.15,0.25516310164033035,0.3996247481864379
1.86,0.16,0.2557206892806557,0.39958501519290446
1.86,0.17,0.25627009447483806,0.39954875251356664
1.86,0.18,0.25681128340517434,0.39951606854316085
1.86,0.19,0.25734422300721593,0.3994870836269568
1.86,0.2,0.2578688809709304,0.39946192997745167
1.86,0.21,0.25838522574155826,0.39944075158126907
1.86,0.22,0.2588932265204662,0.39942370409583017
1.86,0.23,0.2593928532659294,0.3994109547363255
1.86,0.24,0.25988407669388347,0.3994026821525442
1.86,0.25,0.2603668682781375,0.39939907629517307
1.86,0.26,0.2608412002511908,0.39940033827238075
1.86,0.27,0.26130704560440365,0.399406680195776
1.86,0.28,0.2617643780882112,0.3994183250160001
1.86,0.29,0.26221317221227286,0.3994355063481085
1.86,0.3,0.2626534032457102,0.3994584682860573
1.86,0.31,0.263085047216841,0.39948746520708833
1.86,0.32,0.2635080809131222,0.39952276156501726
1.86,0.33,0.26392248188093603,0.3995646316732699
1.86,0.34,0.2643282284253664,0.3996133594770901
1.86,0.35,0.26472529960953556,0.3996692383145498
1.86,0.36,0.26511367525444685,0.3997325706677441
1.86,0.37,0.2654933359381382,0.3998036679022819
1.86,0.38,0.2658642629950683,0.39988284999652673
1.86,0.39,0.26622643851552025,0.39997044525993247
1.86,0.4,0.2665798453446122,0.40006679004082857
1.86,0.41,0.2669244670813601,0.4001722284230794
1.86,0.42,0.2672602880778148,0.40028711191283073
1.86,0.43,0.26758729343790727,0.4004117991141788
1.86,0.44,0.26790546901621615,0.40054665539454937
1.86,0.45,0.2682148014169338,0.4006920525401559
1.86,0.46,0.2685152779923691,0.40084836840068555
1.86,0.47,0.26880688684175197,0.4010159865247412
1.86,0.48,0.26908961680949706,0.40119529578498647
1.86,0.49,0.26936345748392926,0.401386689994058
1.86,0.5,0.26962839919568204,0.40159056751109784
1.86,0.51,0.2698844330158057,0.40180733083943626
1.86,0.52,0.27013155075427386,0.4020373862153451
1.86,0.53,0.2703697449580565,0.4022811431887685
1.86,0.54,0.2705990089092639,0.4025390141959408
1.86,0.55,0.2708193366231865,0.40281141412437976
1.86,0.56,0.27103072284650587,0.4030987598710276
1.86,0.57,0.2712331630548598,0.4034014698933942
1.86,0.58,0.2714266534510007,0.4037199637549011
1.86,0.59,0.2716111909626414,0.4040546616642205
1.86,0.6,0.27178677323996636,0.4044059840099968
1.86,0.61,0.27195339865351636,0.4047743508907339
1.86,0.62,0.27211106629197157,0.40516018164078066
1.86,0.63,0.2722597759593989,0.40556389435363854
1.86,0.64,0.2723995281729982,0.4059859054020027
1.86,0.65,0.27253032416058526,0.4064266289564758
1.86,0.66,0.272652165858034,0.4068864765031666
1.86,0.67,0.27276505590655226,0.4073658563603769
1.87,-0.5,0.20326589377547005,0.41174189665891753
1.87,-0.49,0.20415239106208022,0.4111572902715746
1.87,-0.48,0.2050344765193489,0.41059144931157854
1.87,-0.47,0.20591208635748998,0.41004398030287603
1.87,-0.46,0.20678515718854754,0.409514486712145
1.87,-0.45,0.207653626033095,0.4090025694218047
1.87,-0.44,0.2085174303270702,0.40850782720283696
1.87,-0.43,0.20937650792797757,0.4080298571879563
1.87,-0.42,0.2102307971215674,0.4075682553424969
1.87,-0.41,0.21108023662785944,0.40712261693461266
1.87,-0.4,0.2119247656075669,0.4066925370020683
1.87,-0.39,0.21276432366812936,0.4062776108165145
1.87,-0.38,0.21359885086965097,0.40587743434372897
1.87,-0.37,0.2144282877308916,0.4054916046995516
1.87,-0.36,0.2152525752350567,0.40511972060113804
1.87,-0.35,0.2160716548353359,0.4047613828127442
1.87,-0.34,0.2168854684606151,0.4044161945856313
1.87,-0.33,0.21769395852105253,0.4040837620914132
1.87,-0.32,0.21849706791315873,0.40376369484913727
1.87,-0.31,0.21929474002539412,0.40345560614452075
1.87,-0.3,0.22008691874310657,0.4031591134420995
1.87,-0.29,0.22087354845367912,0.4028738387892348
1.87,-0.28,0.22165457405146322,0.40259940921174187
1.87,-0.27,0.22242994094274687,0.4023354571011936
1.87,-0.26,0.22319959505025178,0.40208162059317387
1.87,-0.25,0.22396348281796397,0.4018375439365185
1.87,-0.24,0.22472155121566606,0.40160287785321797
1.87,-0.23,0.22547374774332923,0.4013772798886896
1.87,-0.22,0.22622002043526804,0.4011604147526676
1.87,-0.21,0.22696031786475931,0.4009519546496075
1.87,-0.2,0.22769458914776403,0.40075157959992913
1.87,-0.19,0.22842278394711235,0.40055897775023486
1.87,-0.18,0.2291448524763956,0.40037384567413364
1.87,-0.17,0.22986074550378732,0.4001958886622061
1.87,-0.16,0.2305704143556911,0.40002482100174575
1.87,-0.15,0.23127381092033067,0.3998603662462999
1.87,-0.14,0.23197088765136942,0.39970225747445975
1.87,-0.13,0.23266159757109806,0.399550237538341
1.87,-0.12,0.23334589427382108,0.39940405930150275
1.87,-0.11,0.23402373192920217,0.39926348586642685
1.87,-0.1,0.2346950652849792,0.39912829079154294
1.87,-0.09,0.23535984967028134,0.3989982582976366
1.87,-0.08,0.2360180409984602,0.39887318346386375
1.87,-0.07,0.23666959576973864,0.398752872413532
1.87,-0.06,0.23731447107389214,0.39863714248901316
1.87,-0.05,0.23795262459311145,0.3985258224167991
1.87,-0.04,0.23858401460416379,0.3984187524619372
1.87,-0.03,0.2392085999809695,0.3983157845720703
1.87,-0.02,0.2398263401968715,0.3982167825115938
1.87,-0.01,0.24043719532684615,0.39812162198514933
1.87,0.0,0.2410411260495399,0.39803019075122004
1.87,0.01,0.24163809364938993,0.3979423887253815
1.87,0.02,0.2422280600185472,0.3978581280736143
1.87,0.03,0.24281098765857578,0.39777733329522535
1.87,0.04,0.24338683968236874,0.39769994129604275
1.87,0.05,0.24395557981565058,0.3976259014511945
1.87,0.06,0.24451717239869203,0.3975551756580997
1.87,0.07,0.2450715823876083,0.39748773837926776
1.87,0.08,0.24561877535599963,0.39742357667517125
1.87,0.09,0.24615871749588975,0.39736269022704007
1.87,0.1,0.24669137561928312,0.39730509134939995
1.87,0.11,0.2472167171591676,0.3972508049930531
1.87,0.12,0.24773471017054066,0.39719986873745156
1.87,0.13,0.24824532333133853,0.39715233277323675
1.87,0.14,0.24874852594348584,0.3971082598746043
1.87,0.15,0.24924428793355138,0.39706772536159596
1.87,0.16,0.24973257985350414,0.3970308170519103
1.87,0.17,0.25021337288137996,0.3969976352026635
1.87,0.18,0.25068663882197917,0.39696829244186393
1.87,0.19,0.25115235010704134,0.3969429136893681
1.87,0.2,0.2516104797960209,0.3969216360674553
1.87,0.21,0.25206100157624367,0.3969046088010646
1.87,0.22,0.25250388976322696,0.3968919931070428
1.87,0.23,0.25293911930087504,0.39688396207328047
1.87,0.24,0.2533666657616454,0.3968807005269229
1.87,0.25,0.25378650534659486,0.3968824048915631
1.87,0.26,0.2541986148852841,0.3968892830339285
1.87,0.27,0.2546029718360164,0.39690155409957506
1.87,0.28,0.25499955428533216,0.39691944833735904
1.87,0.29,0.2553883409479647,0.39694320691318524
1.87,0.3,0.2557693111666458,0.3969730817122982
1.87,0.31,0.2561424449117773,0.3970093351307456
1.87,0.32,0.25650772278091216,0.3970522398552618
1.87,0.33,0.256865125998409,0.3971020786321601
1.87,0.34,0.2572146364149873,0.39715914402485514
1.87,0.35,0.25755623650702025,0.3972237381597589
1.87,0.36,0.25788990937603407,0.3972961724614078
1.87,0.37,0.2582156387480214,0.3973767673758062
1.87,0.38,0.2585334089726826,0.3974658520824303
1.87,0.39,0.2588432050226559,0.39756376419532696
1.87,0.4,0.2591450124928114,0.39767084945261555
1.87,0.41,0.2594388175990497,0.39778746139476057
1.87,0.42,0.2597246071777491,0.39791396103231674
1.87,0.43,0.2600023686846231,0.3980507165019003
1.87,0.44,0.260272090193599,0.39819810271184075
1.87,0.45,0.2605337603958625,0.3983565009771461
1.87,0.46,0.26078736859885615,0.3985262986435906
1.87,0.47,0.2610329047248447,0.39870788870180096
1.87,0.48,0.2612703593099203,0.3989016693913022
1.87,0.49,0.2614997235026659,0.39910804379449655
1.87,0.5,0.26172098906292024,0.3993274194212558
1.87,0.51,0.26193414836037543,0.399560207784571
1.87,0.52,0.2621391943733228,0.39980682396685274
1.87,0.53,0.26233612068718304,0.4000676861783551
1.87,0.54,0.26252492149302126,0.40034321530712935
1.87,0.55,0.2627055915861786,0.40063383446157425
1.87,0.56,0.2628781263647325,0.40093996850607877
1.87,0.57,0.26304252182782095,0.40126204358976175
1.87,0.58,0.263198774574163,0.40160048666940984
1.87,0.59,0.2633468818006799,0.40195572502706445
1.87,0.6,0.2634868413002661,0.4023281857825035
1.87,0.61,0.2636186514607232,0.40271829540206255
1.87,0.62,0.26374231126278685,0.4031264792032224
1.87,0.63,0.2638578202782851,0.4035531608572422
1.87,0.64,0.26396517866862,0.403998761889309
1.87,0.65,0.2640643871827961,0.4044637011773748
1.87,0.66,0.2641554471557415,0.4049483944508241
1.88,-0.49,0.2038770238829419,0.4039475591302437
1.88,-0.48,0.20466705995975243,0.4033501816966323
1.88,-0.47,0.20545265494158507,0.40277202867193934
1.88,-0.46,0.20623375550521725,0.40221269517366653
1.88,-0.45,0.20701030872224135,0.4016717731950919
1.88,-0.44,0.2077822620640054,0.401148852106565
1.88,-0.43,0.20854956340598563,0.40064351915794244
1.88,-0.42,0.20931216103257716,0.40015535997927315
1.88,-0.41,0.21007000364129036,0.39968395908141824
1.88,-0.4,0.21082304034732424,0.3992289003536656
1.88,-0.39,0.21157122068775297,0.3987897675592533
1.88,-0.38,0.21231449462564536,0.39836614482709887
1.88,-0.37,0.21305281255424025,0.3979576171394676
1.88,-0.36,0.21378612530090396,0.3975637708150916
1.88,-0.35,0.2145143841309003,0.39718419398685667
1.88,-0.34,0.21523754075128426,0.39681847707363643
1.88,-0.33,0.2159555473146998,0.39646621324540965
1.88,-0.32,0.21666835642270899,0.39612699888204067
1.88,-0.31,0.21737592112960114,0.39580043402393517
1.88,-0.3,0.21807819494560854,0.3954861228153588
1.88,-0.29,0.21877513184030434,0.3951836739392732
1.88,-0.28,0.2194666862458196,0.39489270104338253
1.88,-0.27,0.22015281306009035,0.39461282315744395
1.88,-0.26,0.22083346764967782,0.39434366510100965
1.88,-0.25,0.22150860585290186,0.3940848578816384
1.88,-0.24,0.2221781839827076,0.39383603908318143
1.88,-0.23,0.22284215882940422,0.39359685324382404
1.88,-0.22,0.2235004876631937,0.393366952224119
1.88,-0.21,0.2241531282371429,0.3931459955638082
1.88,-0.2,0.22480003878932098,0.3929336508288393
1.88,-0.19,0.22544117804539104,0.39272959394654416
1.88,-0.18,0.2260765052209136,0.39253350953076127
1.88,-0.17,0.22670598002362968,0.3923450911952386
1.88,-0.16,0.22732956265555748,0.3921640418560648
1.88,-0.15,0.2279472138150756,0.39199007402308755
1.88,-0.14,0.22855889469901344,0.39182291007974446
1.88,-0.13,0.22916456700439108,0.39166228255177304
1.88,-0.12,0.22976419293031886,0.39150793436449527
1.88,-0.11,0.23035773517988747,0.39135961908883327
1.88,-0.1,0.23094515696149204,0.39121710117601244
1.88,-0.09,0.23152642199070572,0.3910801561807827
1.88,-0.08,0.23210149449174663,0.39094857097339
1.88,-0.07,0.232670339198753,0.39082214394045117
1.88,-0.06,0.23323292135713453,0.3907006851740928
1.88,-0.05,0.23378920672509151,0.3905840166503692
1.88,-0.04,0.23433916157448703,0.390471972396205
1.88,-0.03,0.2348827526921553,0.39036439864504624
1.88,-0.02,0.23541994738088073,0.3902611539818166
1.88,-0.01,0.2359507134604079,0.3901621094762965
1.88,0.0,0.23647501926825282,0.39006714880577953
1.88,0.01,0.23699283366063412,0.38997616836649585
1.88,0.02,0.23750412601322107,0.3898890773742644
1.88,0.03,0.23800886622171122,0.3898057979538796
1.88,0.04,0.23850702470260757,0.38972626521791537
1.88,0.05,0.23899857239364292,0.38965042733426514
1.88,0.06,0.23948348075440135,0.3895782455830148
1.88,0.07,0.23996172176659467,0.3895096944022993
1.88,0.08,0.24043326793465775,0.3894447614233383
1.88,0.09,0.24089809228571063,0.3893834474945532
1.88,0.1,0.24135616837012677,0.3893257666945485
1.88,0.11,0.24180747026159571,0.3892717463346854
1.88,0.12,0.24225197255722436,0.38922142695015843
1.88,0.13,0.24268965037756537,0.38917486228037257
1.88,0.14,0.24312047936681005,0.3891321192382589
1.88,0.15,0.24354443569257245,0.3890932778686385
1.88,0.16,0.24396149604584982,0.38905843129520823
1.88,0.17,0.24437163764088704,0.38902768565656737
1.88,0.18,0.24477483821508994,0.38900116003107055
1.88,0.19,0.24517107602849147,0.38897898635023515
1.88,0.2,0.24556032986377768,0.38896130930084555
1.88,0.21,0.2459425790257742,0.38894828621581296
1.88,0.22,0.24631780334109576,0.3889400869530541
1.88,0.23,0.2466859831577067,0.3889368937633965
1.88,0.24,0.24704709934448385,0.3889389011465351
1.88,0.25,0.24740113329066316,0.3889463156950495
1.88,0.26,0.24774806690520748,0.3889593559269305
1.88,0.27,0.2480878826164929,0.3889782521061675
1.88,0.28,0.2484205633713201,0.389003246051106
1.88,0.29,0.2487460926343853,0.3890345909311294
1.88,0.3,0.2490644543876332,0.3890725510508795
1.88,0.31,0.24937563312950478,0.3891174016226773
1.88,0.32,0.24967961387402893,0.3891694285263747
1.88,0.33,0.24997638215010798,0.38922892805723186
1.88,0.34,0.2502659240007141,0.38929620666144077
1.88,0.35,0.250548225981889,0.38937158065905625
1.88,0.36,0.2508232751619351,0.38945537595518015
1.88,0.37,0.2510910591204808,0.3895479277384331
1.88,0.38,0.2513515659474682,0.3896495801671025
1.88,0.39,0.25160478424219596,0.3897606860435019
1.88,0.4,0.2518507031124029,0.3898816064758047
1.88,0.41,0.25208931217294,0.390012710527763
1.88,0.42,0.2523206015450627,0.39015437485707677
1.88,0.43,0.25254456185519614,0.39030698334110386
1.88,0.44,0.2527611842337295,0.39047092669151745
1.88,0.45,0.2529704603140225,0.3906466020574812
1.88,0.46,0.2531723822313482,0.39083441261727303
1.88,0.47,0.25336694262149473,0.3910347671591861
1.88,0.48,0.2535541346197659,0.39124807965185016
1.88,0.49,0.2537339518597141,0.3914747688038538
1.88,0.5,0.25390638847196817,0.39171525761351395
1.88,0.51,0.25407143908294516,0.391969972909286
1.88,0.52,0.25422909881370964,0.3922393448804007
1.88,0.53,0.2543793632786649,0.39252380659939234
1.88,0.54,0.2545222285842426,0.39282379353588487
1.88,0.55,0.25465769132772376,0.39313974306285576
1.88,0.56,0.25478574859594216,0.393472093955963
1.88,0.57,0.2549063979638476,0.3938212858859617
1.88,0.58,0.2550196374933016,0.3941877589054602
1.88,0.59,0.25512546573198536,0.3945719529305804
1.88,0.6,0.25522388171151666,0.3949743072177702
1.88,0.61,0.25531488494669863,0.3953952598374441
1.88,0.62,0.2553984754339315,0.39583524714384855
1.88,0.63,0.2554746536497589,0.3962947032436432
1.88,0.64,0.2555434205497553,0.39677405946274213
1.88,0.65,0.25560477756699995,0.39727374381263103
1.89,-0.48,0.2043591369977416,0.39123946173860563
1.89,-0.47,0.20505707176743923,0.3906174137999252
1.89,-0.46,0.205750490173056,0.3900153593502472
1.89,-0.45,0.20643934843019196,0.3894328783304878
1.89,-0.44,0.20712360315146455,0.38886954730686957
1.89,-0.43,0.2078032113491663,0.38832494001403556
1.89,-0.42,0.2084781304386925,0.38779862789808983
1.89,-0.41,0.20914831824071772,0.3872901806600339
1.89,-0.4,0.20981373298465072,0.38679916679727666
1.89,-0.39,0.21047433331044166,0.38632515414328344
1.89,-0.38,0.21113007827206326,0.38586771040447093
1.89,-0.37,0.21178092733948,0.38542640369313724
1.89,-0.36,0.2124268404009041,0.3850008030559067
1.89,-0.35,0.21306777776559088,0.38459047899754156
1.89,-0.34,0.21370370016528367,0.3841950039981267
1.89,-0.33,0.21433456875719734,0.38381395302428095
1.89,-0.32,0.21496034512561135,0.3834469040331208
1.89,-0.31,0.21558099128364044,0.3830934384684717
1.89,-0.3,0.21619646967541478,0.3827531417488966
1.89,-0.29,0.21680674317793128,0.3824256037470053
1.89,-0.28,0.2174117751021419,0.3821104192594579
1.89,-0.27,0.21801152919555983,0.38180718846753353
1.89,-0.26,0.2186059696426666,0.38151551738749984
1.89,-0.25,0.2191950610671885,0.3812350183106041
1.89,-0.24,0.21977876853314557,0.3809653102323361
1.89,-0.23,0.2203570575461986,0.38070601927080083
1.89,-0.22,0.22092989405459135,0.3804567790736897
1.89,-0.21,0.22149724445092667,0.380217231213534
1.89,-0.2,0.22205907557242555,0.3799870255718141
1.89,-0.19,0.2226153547025897,0.3797658207103632
1.89,-0.18,0.22316604957134417,0.3795532842313994
1.89,-0.17,0.2237111283566188,0.3793490931250119
1.89,-0.16,0.22425055968490587,0.3791529341042934
1.89,-0.15,0.22478431263134568,0.3789645039283631
1.89,-0.14,0.22531235672138317,0.37878350971265184
1.89,-0.13,0.22583466193010215,0.378609669226841
1.89,-0.12,0.2263511986839497,0.37844271118012696
1.89,-0.11,0.22686193785987105,0.37828237549402016
1.89,-0.1,0.22736685078678576,0.3781284135626648
1.89,-0.09,0.22786590924513883,0.3779805885003399
1.89,-0.08,0.22835908546715755,0.3778386753765281
1.89,-0.07,0.22884635213737897,0.3777024614386741
1.89,-0.06,0.22932768239225662,0.3775717463219229
1.89,-0.05,0.22980304982076638,0.37744634224691503
1.89,-0.04,0.23027242846366242,0.3773260742049176
1.89,-0.03,0.23073579281400072,0.37721078013038706
1.89,-0.02,0.23119311781645713,0.3771003110616018
1.89,-0.01,0.23164437886762473,0.3769945312885536
1.89,0.0,0.2320895518151077,0.37689331848886126
1.89,0.01,0.2325286129582339,0.3767965638512311
1.89,0.02,0.2329615390463278,0.3767041721869353
1.89,0.03,0.23338830727952936,0.37661606202884634
1.89,0.04,0.23380889530754287,0.3765321657186484
1.89,0.05,0.23422328122954678,0.37645242948160185
1.89,0.06,0.23463144359328492,0.3763768134893954
1.89,0.07,0.23503336139478648,0.37630529191084
1.89,0.08,0.2354290140774773,0.37623785295046963
1.89,0.09,0.23581838153157908,0.3761744988750616
1.89,0.1,0.23620144409332866,0.37611524602776086
1.89,0.11,0.23657818254456744,0.3760601248306291
1.89,0.12,0.23694857811138514,0.3760091797744157
1.89,0.13,0.2373126124631269,0.3759624693964225
1.89,0.14,0.23767026771272706,0.37592006624608065
1.89,0.15,0.23802152641408741,0.37588205683826986
1.89,0.16,0.23836637156266416,0.3758485415940844
1.89,0.17,0.23870478659323746,0.37581963476923586
1.89,0.18,0.23903675538011965,0.37579546437013395
1.89,0.19,0.2393622622348229,0.37577617205710423
1.89,0.2,0.2396812919059305,0.37576191303507134
1.89,0.21,0.23999382957797724,0.37575285593159863
1.89,0.22,0.24029986086962116,0.37574918266167334
1.89,0.23,0.24059937183323468,0.3757510882800891
1.89,0.24,0.2408923489532342,0.3757587808205617
1.89,0.25,0.24117877914532548,0.3757724811214431
1.89,0.26,0.2414586497549181,0.37579242263870205
1.89,0.27,0.24173194855628943,0.3758188512453003
1.89,0.28,0.2419986637509125,0.3758520250171534
1.89,0.29,0.24225878396667316,0.37589221400589223
1.89,0.3,0.24251229825593648,0.375939699997619
1.89,0.31,0.24275919609526256,0.37599477625859584
1.89,0.32,0.2429994673829769,0.37605774726672386
1.89,0.33,0.24323310243862523,0.37612892842976764
1.89,0.34,0.24346009200169588,0.37620864578971575
1.89,0.35,0.24368042722959216,0.3762972357128956
1.89,0.36,0.2438940996969166,0.37639504456733835
1.89,0.37,0.24410110139430252,0.37650242838549214
1.89,0.38,0.24430142472622096,0.3766197525137043
1.89,0.39,0.2444950625105335,0.3767473912480227
1.89,0.4,0.24468200797663509,0.3768857274566439
1.89,0.41,0.24486225476387696,0.37703515218844424
1.89,0.42,0.2450357969212307,0.3771960642691147
1.89,0.43,0.2452026289047427,0.3773688698834918
1.89,0.44,0.24536274557689086,0.37755398214533425
1.89,0.45,0.24551614220480134,0.3777518206547683
1.89,0.46,0.24566281445946203,0.37796281104287494
1.89,0.47,0.2458027584138165,0.3781873845048998
1.89,0.48,0.24593597054172484,0.37842597732144767
1.89,0.49,0.24606244771650537,0.37867903036862577
1.89,0.5,0.2461821872096483,0.37894698861736953
1.89,0.51,0.24629518668944939,0.37923030062267343
1.89,0.52,0.24640144421965343,0.3795294180026988
1.89,0.53,0.24650095825852797,0.3798447949091529
1.89,0.54,0.246593727656976,0.3801768874888429
1.89,0.55,0.24667975165724268,0.38052615333728235
