Plab,cosTheta,Test_file3_exp1,Test_file3_unc1,Test_file3_exp2,Test_file3_unc2
1.85,-0.44,0.3754587628468782,0.12993968290088603,inf,inf
1.85,-0.43,0.37665367324505317,0.12959636817440748,inf,inf
1.85,-0.42,0.37780575452112775,0.12929089797708207,inf,inf
1.85,-0.41,0.37891421490240784,0.12902146025694314,inf,inf
1.85,-0.4,0.3799782717267388,0.12878624608388056,inf,inf
1.85,-0.39,0.380997151912152,0.12858345413355118,inf,inf
1.85,-0.38,0.3819700924244236,0.1284112949158968,inf,inf
1.85,-0.37,0.38289634074225143,0.12826799473171088,inf,inf
1.85,-0.36,0.38377515531968864,0.12815179934556534,inf,inf
1.85,-0.35,0.38460580604552863,0.12806097736806343,inf,inf
1.85,-0.34,0.3853875746993016,0.12799382334467838,inf,inf
1.85,-0.33,0.3861197554035747,0.12794866055248316,inf,inf
1.85,-0.32,0.3868016550722011,0.12792384350961913,inf,inf
1.85,-0.31,0.3874325938542236,0.1279177602055469,inf,inf
1.85,-0.3,0.38801190557309484,0.1279288340628536,inf,inf
1.85,-0.29,0.38853893816088725,0.12795552564366486,inf,inf
1.85,-0.28,0.38901305408720077,0.12799633411565456,inf,inf
1.85,-0.27,0.3894336307824129,0.12804979849400733,inf,inf
1.85,-0.26,0.38980006105500165,0.12811449867689026,inf,inf
1.85,-0.25,0.39011175350258576,0.12818905629267072,inf,inf
1.85,-0.24,0.3903681329164188,0.12827213537757154,inf,inf
1.85,-0.23,0.3905686406789961,0.12836244290260534,inf,inf
1.85,-0.22,0.3907127351544952,0.128458729168568,inf,inf
1.85,-0.21,0.3907998920717475,0.12855978808753865,inf,inf
1.85,-0.2,0.3908296048994542,0.1286644573689338,inf,inf
1.85,-0.19,0.39080138521334806,0.1287716186275131,inf,inf
1.85,-0.18,0.3907147630550174,0.12888019743009066,inf,inf
1.85,-0.17,0.3905692872821449,0.12898916329685084,inf,inf
1.85,-0.16,0.39036452590984183,0.1290975296724,inf,inf
1.85,-0.15,0.39010006644284,0.1292043538807627,inf,inf
1.85,-0.14,0.38977551619828343,0.12930873707766014,inf,inf
1.85,-0.13,0.3893905026188391,0.12940982421249406,inf,inf
1.85,-0.12,0.3889446735759039,0.1295068040115967,inf,inf
1.85,-0.11,0.38843769766265,0.12959890899341422,inf,inf
1.85,-0.1,0.3878692644766759,0.12968541552547444,inf,inf
1.85,-0.09,0.38723908489203174,0.12976564393215723,inf,inf
1.85,-0.08,0.38654689132040243,0.12983895866153775,inf,inf
1.85,-0.07,0.3857924379612321,0.12990476851879867,inf,inf
1.85,-0.06,0.38497550104056355,0.12996252697306346,inf,inf
1.85,-0.05,0.3840958790384277,0.13001173254377582,inf,inf
1.85,-0.04,0.38315339290456496,0.13005192927215742,inf,inf
1.85,-0.03,0.3821478862622918,0.13008270728267782,inf,inf
1.85,-0.02,0.3810792256003621,0.13010370343885014,inf,inf
1.85,-0.01,0.37994730045261527,0.13011460209716283,inf,inf
1.85,0.0,0.37875202356530346,0.13011513596234336,inf,inf
1.85,0.01,0.37749333105189153,0.13010508704669418,inf,inf
1.85,0.02,0.37617118253523296,0.13008428773556224,inf,inf
1.85,0.03,0.3747855612769637,0.13005262196058442,inf,inf
1.85,0.04,0.37333647429399974,0.13001002648164642,inf,inf
1.85,0.05,0.3718239524620146,0.1299564922779342,inf,inf
1.85,0.06,0.3702480506058041,0.12989206604773798,inf,inf
1.85,0.07,0.36860884757643,0.12981685181599245,inf,inf
1.85,0.08,0.3669064463150713,0.12973101264765816,inf,inf
1.85,0.09,0.3651409739034772,0.1296347724642133,inf,inf
1.85,0.1,0.36331258160098967,0.129528417959473,inf,inf
1.85,0.11,0.3614214448680535,0.12941230060985998,inf,inf
1.85,0.12,0.35946776337617425,0.12928683877296876,inf,inf
1.85,0.13,0.35745176100427667,0.12915251986685236,inf,inf
1.85,0.14,0.355373685821462,0.12900990262086245,inf,inf
1.85,0.15,0.3532338100561039,0.12885961938712134,inf,inf
1.85,0.16,0.35103243005130835,0.1287023784996536,inf,inf
1.85,0.17,0.34876986620673023,0.12853896666609405,inf,inf
1.85,0.18,0.34644646290674874,0.12837025137435665,inf,inf
1.85,0.19,0.344062588435023,0.1281971832940693,inf,inf
1.85,0.2,0.3416186348754815,0.12802079864958857,inf,inf
1.85,0.21,0.3391150179997515,0.12784222153830072,inf,inf
1.85,0.22,0.33655217714111174,0.1276626661645376,inf,inf
1.85,0.23,0.33393057505500146,0.12748343895584024,inf,inf
1.85,0.24,0.3312506977661793,0.12730594052451458,inf,inf
1.85,0.25,0.3285130544026025,0.12713166743364684,inf,inf
1.85,0.26,0.3257181770161086,0.1269622137226325,inf,inf
1.85,0.27,0.32286662039000724,0.12679927214351452,inf,inf
1.85,0.28,0.31995896183370576,0.12664463505550022,inf,inf
1.85,0.29,0.3169958009644527,0.1265001949215395,inf,inf
1.85,0.3,0.31397775947636086,0.12636794434762477,inf,inf
1.85,0.31,0.31090548089682324,0.12624997560294204,inf,inf
1.85,0.32,0.3077796303304843,0.12614847955714625,inf,inf
1.85,0.33,0.30460089419092107,0.12606574397016665,inf,inf
1.85,0.34,0.30136997992017545,0.1260041510704065,inf,inf
1.85,0.35,0.2980876156963439,0.12596617435894505,inf,inf
1.85,0.36,0.29475455012938956,0.1259543745809759,inf,inf
1.85,0.37,0.29137155194536013,0.12597139481114955,inf,inf
1.85,0.38,0.2879394096592298,0.12601995460719512,inf,inf
1.85,0.39,0.2844589312365373,0.12610284319606185,inf,inf
1.85,0.4,0.2809309437440972,0.1262229116693162,inf,inf
1.85,0.41,0.2773562929899247,0.12638306417925851,inf,inf
1.85,0.42,0.27373584315267285,0.12658624814451416,inf,inf
1.85,0.43,0.27007047640078974,0.12683544349319967,inf,inf
1.85,0.44,0.26636109250163487,0.12713365099299756,inf,inf
1.85,0.45,0.26260860842082856,0.12748387974015882,inf,inf
1.85,0.46,0.25881395791206674,0.127889133902814,inf,inf
1.85,0.47,0.25497809109769487,0.12835239883741398,inf,inf
1.85,0.48,0.2511019740402831,0.12887662671980776,inf,inf
1.85,0.49,0.24718658830550422,0.1294647218533011,inf,inf
1.85,0.5,0.24323293051658923,0.13011952583420505,inf,inf
1.85,0.51,0.23924201190063732,0.13084380276988736,inf,inf
1.85,0.52,0.23521485782710805,0.13164022475430778,inf,inf
1.85,0.53,0.23115250733875348,0.13251135781060563,inf,inf
1.85,0.54,0.2270560126753316,0.1334596485092054,inf,inf
1.85,0.55,0.22292643879038954,0.1344874114625465,inf,inf
1.85,0.56,0.21876486286143493,0.13559681788412145,inf,inf
1.85,0.57,0.21457237379382232,0.1367898853802258,inf,inf
1.85,0.58,0.2103500717186677,0.13806846911818674,inf,inf
1.85,0.59,0.20609906748511553,0.13943425448598637,inf,inf
1.85,0.6,0.20182048214729953,0.1408887513258052,inf,inf
1.86,-0.48,0.36827456311560125,0.1330815652611898,inf,inf
1.86,-0.47,0.3696300551578595,0.13256873813322012,inf,inf
1.86,-0.46,0.3709461171389048,0.132100637218354,inf,inf
1.86,-0.45,0.3722219262933626,0.13167549991356262,inf,inf
1.86,-0.44,0.37345666704086566,0.13129154739615478,inf,inf
1.86,-0.43,0.37464953146039415,0.1309469897461668,inf,inf
1.86,-0.42,0.3757997197638865,0.13064003092956464,inf,inf
1.86,-0.41,0.37690644076875657,0.1303688736078264,inf,inf
1.86,-0.4,0.377968912369008,0.13013172374387258,inf,inf
1.86,-0.39,0.3789863620046079,0.12992679497916204,inf,inf
1.86,-0.38,0.37995802712880833,0.12975231276143587,inf,inf
1.86,-0.37,0.38088315567307607,0.12960651820744945,inf,inf
1.86,-0.36,0.3817610065093051,0.12948767168969025,inf,inf
1.86,-0.35,0.38259084990898806,0.1293940561404479,inf,inf
1.86,-0.34,0.3833719679990164,0.12932398007084783,inf,inf
1.86,-0.33,0.38410365521378864,0.1292757803062201,inf,inf
1.86,-0.32,0.38478521874328653,0.12924782444260466,inf,inf
1.86,-0.31,0.38541597897682633,0.1292385130323101,inf,inf
1.86,-0.3,0.3859952699421205,0.1292462815089293,inf,inf
1.86,-0.29,0.38652243973936384,0.12926960186457975,inf,inf
1.86,-0.28,0.3869968509700117,0.12930698409377595,inf,inf
1.86,-0.27,0.38741788115993403,0.12935697741990387,inf,inf
1.86,-0.26,0.38778492317663504,0.1294181713211976,inf,inf
1.86,-0.25,0.38809738564022567,0.12948919637392928,inf,inf
1.86,-0.24,0.3883546933278397,0.12956872493089322,inf,inf
1.86,-0.23,0.3885562875712001,0.12965547165346605,inf,inf
1.86,-0.22,0.388701626647014,0.12974819391539208,inf,inf
1.86,-0.21,0.38879018615992855,0.12984569209625163,inf,inf
1.86,-0.2,0.3888214594177315,0.12994680978206538,inf,inf
1.86,-0.19,0.3887949577985168,0.13005043388998266,inf,inf
1.86,-0.18,0.3887102111095375,0.1301554947332721,inf,inf
1.86,-0.17,0.3885667679374629,0.1302609660421627,inf,inf
1.86,-0.16,0.3883641959897721,0.13036586495518337,inf,inf
1.86,-0.15,0.38810208242699673,0.13046925199490791,inf,inf
1.86,-0.14,0.38778003418559903,0.1305702310410719,inf,inf
1.86,-0.13,0.38739767829116056,0.1306679493132233,inf,inf
1.86,-0.12,0.3869546621617008,0.13076159737417886,inf,inf
1.86,-0.11,0.38645065390083655,0.13085040916474766,inf,inf
1.86,-0.1,0.3858853425805657,0.13093366207934054,inf,inf
1.86,-0.09,0.38525843851343566,0.13101067709133812,inf,inf
1.86,-0.08,0.38456967351389126,0.13108081893630677,inf,inf
1.86,-0.07,0.3838188011485588,0.1311434963604634,inf,inf
1.86,-0.06,0.383005596975297,0.13119816244107863,inf,inf
1.86,-0.05,0.3821298587707642,0.13124431498490835,inf,inf
1.86,-0.04,0.38119140674636265,0.1312814970100634,inf,inf
1.86,-0.03,0.3801900837523391,0.13130929731621857,inf,inf
1.86,-0.02,0.3791257554698717,0.1313273511474027,inf,inf
1.86,-0.01,0.37799831059099454,0.1313353409511544,inf,inf
1.86,0.0,0.376807660986171,0.13133299723723024,inf,inf
1.86,0.01,0.3755537418593953,0.13132009953852622,inf,inf
1.86,0.02,0.3742365118906461,0.13129647747637171,inf,inf
1.86,0.03,0.37285595336559973,0.13126201193172551,inf,inf
1.86,0.04,0.3714120722924359,0.13121663632332903,inf,inf
1.86,0.05,0.36990489850565833,0.1311603379931353,inf,inf
1.86,0.06,0.3683344857568005,0.13109315969879454,inf,inf
1.86,0.07,0.3667009117919289,0.13101520121215654,inf,inf
1.86,0.08,0.3650042784158529,0.13092662102201535,inf,inf
1.86,0.09,0.3632447115429742,0.1308276381384176,inf,inf
1.86,0.1,0.36142236123469607,0.1307185339948854,inf,inf
1.86,0.11,0.35953740172333326,0.1305996544437804,inf,inf
1.86,0.12,0.3575900314224909,0.13047141183881672,inf,inf
1.86,0.13,0.3555804729238554,0.13033428719734919,inf,inf
1.86,0.14,0.3535089729803791,0.1301888324334834,inf,inf
1.86,0.15,0.35137580247583067,0.13003567265131555,inf,inf
1.86,0.16,0.34918125638072306,0.12987550848570445,inf,inf
1.86,0.17,0.3469256536945764,0.12970911847578004,inf,inf
1.86,0.18,0.34460933737460087,0.1295373614540341,inf,inf
1.86,0.19,0.3422326742507269,0.1293611789312292,inf,inf
1.86,0.2,0.33979605492709597,0.12918159745450986,inf,inf
1.86,0.21,0.337299893670004,0.12899973091302291,inf,inf
1.86,0.22,0.33474462828236495,0.12881678276204298,inf,inf
1.86,0.23,0.3321307199647534,0.12863404813308796,inf,inf
1.86,0.24,0.3294586531631003,0.1284529157938403,inf,inf
1.86,0.25,0.32672893540310577,0.12827486991787454,inf,inf
1.86,0.26,0.3239420971114835,0.12810149162030732,inf,inf
1.86,0.27,0.32109869142411496,0.12793446021160484,inf,inf
1.86,0.28,0.3181992939812299,0.12777555411808134,inf,inf
1.86,0.29,0.31524450270973636,0.12762665141401452,inf,inf
1.86,0.3,0.31223493759282017,0.12748972990719165,inf,inf
1.86,0.31,0.3091712404269529,0.12736686671709466,inf,inf
1.86,0.32,0.3060540745664624,0.12726023728300992,inf,inf
1.86,0.33,0.3028841246557967,0.1271721137384121,inf,inf
1.86,0.34,0.29966209634969077,0.12710486258822284,inf,inf
1.86,0.35,0.29638871602134875,0.12706094162712442,inf,inf
1.86,0.36,0.29306473045888426,0.1270428960404174,inf,inf
1.86,0.37,0.28969090655015917,0.12705335363404302,inf,inf
1.86,0.38,0.28626803095624265,0.1270950191476211,inf,inf
1.86,0.39,0.28279690977370864,0.12717066761387283,inf,inf
1.86,0.4,0.2792783681859534,0.12728313673960126,inf,inf
1.86,0.41,0.2757132501037778,0.12743531829773191,inf,inf
1.86,0.42,0.2721024177954665,0.12763014853644572,inf,inf
1.86,0.43,0.2684467515065825,0.12787059763030786,inf,inf
1.86,0.44,0.2647471490697473,0.12815965821885295,inf,inf
1.86,0.45,0.2610045255046285,0.12850033310028736,inf,inf
1.86,0.46,0.25721981260841864,0.12889562217083902,inf,inf
1.86,0.47,0.25339395853706215,0.12934850872346518,inf,inf
1.86,0.48,0.24952792737748197,0.12986194524204978,inf,inf
1.86,0.49,0.24562269871113318,0.1304388388481722,inf,inf
1.86,0.5,0.24167926716909638,0.1310820365758149,inf,inf
1.86,0.51,0.23769864197906765,0.1317943106644572,inf,inf
1.86,0.52,0.23368184650449897,0.13257834407149105,inf,inf
1.86,0.53,0.229629917776198,0.13343671641049581,inf,inf
1.86,0.54,0.2255439060167015,0.1343718905218593,inf,inf
1.86,0.55,0.22142487415771184,0.13538619987600625,inf,inf
1.86,0.56,0.2172738973509376,0.13648183699754313,inf,inf
1.86,0.57,0.2130920624726329,0.1376608430805529,inf,inf
1.86,0.58,0.20888046762216606,0.13892509894208965,inf,inf
1.86,0.59,0.20464022161494588,0.14027631743316615,inf,inf
1.86,0.6,0.20037244347003158,0.14171603739528482,inf,inf
1.87,-0.48,0.3662803264736505,0.1344473755100361,inf,inf
1.87,-0.47,0.3676331586428687,0.13393438154829726,inf,inf
1.87,-0.46,0.3689467112821774,0.1334658163634277,inf,inf
1.87,-0.45,0.37022016235471256,0.13303993020799904,inf,inf
1.87,-0.44,0.37145269697577543,0.13265495773437888,inf,inf
1.87,-0.43,0.37264350788689216,0.13230912300115144,inf,inf
1.87,-0.42,0.37379179592910283,0.13200064434121858,inf,inf
1.87,-0.41,0.3748967705151971,0.131727739058621,inf,inf
1.87,-0.4,0.3759576501005517,0.13148862792552202,inf,inf
1.87,-0.39,0.3769736626522331,0.13128153945526053,inf,inf
1.87,-0.38,0.37794404611607213,0.13110471393207657,inf,inf
1.87,-0.37,0.3788680488813494,0.13095640718259255,inf,inf
1.87,-0.36,0.3797449302427811,0.13083489407869928,inf,inf
1.87,-0.35,0.3805739608594729,0.13073847176567427,inf,inf
1.87,-0.34,0.38135442321052215,0.13066546261336595,inf,inf
1.87,-0.33,0.3820856120469287,0.13061421689192765,inf,inf
1.87,-0.32,0.3827668348395097,0.1305831151768977,inf,inf
1.87,-0.31,0.38339741222246193,0.13057057049128606,inf,inf
1.87,-0.3,0.38397667843230243,0.13057503019487085,inf,inf
1.87,-0.29,0.3845039817417919,0.13059497763303402,inf,inf
1.87,-0.28,0.384978684888615,0.1306289335591603,inf,inf
1.87,-0.27,0.38540016549840406,0.13067545734599056,inf,inf
1.87,-0.26,0.385767816501871,0.13073314800237856,inf,inf
1.87,-0.25,0.38608104654570097,0.1308006450125554,inf,inf
1.87,-0.24,0.3863392803968999,0.13087662901540412,inf,inf
1.87,-0.23,0.38654195934029545,0.13095982234148784,inf,inf
1.87,-0.22,0.3866885415689123,0.13104898942541396,inf,inf
1.87,-0.21,0.38677850256688284,0.13114293711092753,inf,inf
1.87,-0.2,0.3868113354846452,0.13124051486570812,inf,inf
1.87,-0.19,0.3867865515061091,0.13134061492229712,inf,inf
1.87,-0.18,0.386703680207523,0.1314421723609446,inf,inf
1.87,-0.17,0.38656226990777176,0.1315441651494652,inf,inf
1.87,-0.16,0.38636188800979454,0.1316456141543972,inf,inf
1.87,-0.15,0.3861021213329119,0.13174558313699852,inf,inf
1.87,-0.14,0.38578257643574965,0.13184317874673188,inf,inf
1.87,-0.13,0.38540287992954037,0.13193755052408668,inf,inf
1.87,-0.12,0.3849626787815281,0.1320278909238167,inf,inf
1.87,-0.11,0.3844616406082393,0.13211343536874046,inf,inf
1.87,-0.1,0.38389945395841174,0.13219346234360088,inf,inf
1.87,-0.09,0.3832758285852962,0.1322672935376385,inf,inf
1.87,-0.08,0.38259049570815984,0.13233429404382485,inf,inf
1.87,-0.07,0.3818432082627541,0.1323938726220317,inf,inf
1.87,-0.06,0.38103374114052935,0.13244548203272394,inf,inf
1.87,-0.05,0.3801618914164293,0.1324886194471419,inf,inf
1.87,-0.04,0.3792274785650216,0.1325228269393487,inf,inf
1.87,-0.03,0.37823034466484184,0.13254769206492914,inf,inf
1.87,-0.02,0.3771703545907159,0.13256284853058387,inf,inf
1.87,-0.01,0.37604739619393346,0.13256797695832262,inf,inf
1.87,0.0,0.3748613804700991,0.13256280574742935,inf,inf
1.87,0.01,0.3736122417144996,0.13254711203684832,inf,inf
1.87,0.02,0.37229993766486524,0.13252072277012505,inf,inf
1.87,0.03,0.3709244496313735,0.13248351586445192,inf,inf
1.87,0.04,0.3694857826137934,0.1324354214848693,inf,inf
1.87,0.05,0.3679839654056174,0.13237642342397343,inf,inf
1.87,0.06,0.3664190506851286,0.13230656058693177,inf,inf
1.87,0.07,0.36479111509324413,0.13222592858083881,inf,inf
1.87,0.08,0.36310025929811074,0.13213468140666748,inf,inf
1.87,0.09,0.3613466080463237,0.13203303325125473,inf,inf
1.87,0.1,0.35953031020072856,0.13192126037573026,inf,inf
1.87,0.11,0.3576515387647463,0.13179970309577274,inf,inf
1.87,0.12,0.35571049089315476,0.13166876784784193,inf,inf
1.87,0.13,0.3537073878893149,0.13152892933417054,inf,inf
1.87,0.14,0.351642475188791,0.13138073273779444,inf,inf
1.87,0.15,0.34951602232935075,0.13122479599720568,inf,inf
1.87,0.16,0.34732832290734894,0.13106181212825874,inf,inf
1.87,0.17,0.3450796945204777,0.13089255157894739,inf,inf
1.87,0.18,0.3427704786968988,0.13071786460027068,inf,inf
1.87,0.19,0.3404010408107947,0.1305386836138759,inf,inf
1.87,0.2,0.33797176998434075,0.13035602555439843,inf,inf
1.87,0.21,0.3354830789761687,0.13017099416139405,inf,inf
1.87,0.22,0.3329354040563399,0.12998478219252946,inf,inf
1.87,0.23,0.33032920486793005,0.12979867352625538,inf,inf
1.87,0.24,0.3276649642752396,0.12961404511858032,inf,inf
1.87,0.25,0.32494318819877455,0.12943236877486847,inf,inf
1.87,0.26,0.32216440543703184,0.12925521269369286,inf,inf
1.87,0.27,0.31932916747521345,0.12908424273606994,inf,inf
1.87,0.28,0.316438048280985,0.12892122336959885,inf,inf
1.87,0.29,0.31349164408737495,0.12876801823360357,inf,inf
1.87,0.3,0.31049057316295925,0.12862659026818163,inf,inf
1.87,0.31,0.30743547556946105,0.12849900134747794,inf,inf
1.87,0.32,0.3043270129069138,0.12838741135548834,inf,inf
1.87,0.33,0.3011658680465381,0.12829407664174006,inf,inf
1.87,0.34,0.2979527448515027,0.12822134779420447,inf,inf
1.87,0.35,0.2946883678857408,0.12817166666826144,inf,inf
1.87,0.36,0.291373482110987,0.12814756261352572,inf,inf
1.87,0.37,0.28800885257225994,0.12815164784518723,inf,inf
1.87,0.38,0.28459526407195157,0.1281866119133265,inf,inf
1.87,0.39,0.28113352083274057,0.12825521523276506,inf,inf
1.87,0.4,0.27762444614957005,0.12836028164725052,inf,inf
1.87,0.41,0.27406888203085633,0.1285046900156022,inf,inf
1.87,0.42,0.270467688829223,0.12869136482334567,inf,inf
1.87,0.43,0.26682174486194477,0.1289232658416304,inf,inf
1.87,0.44,0.2631319460213719,0.12920337687521205,inf,inf
1.87,0.45,0.2593992053755796,0.12953469366290404,inf,inf
1.87,0.46,0.2556244527595044,0.1299202110163489,inf,inf
1.87,0.47,0.2518086343568178,0.13036290930573272,inf,inf
1.87,0.48,0.24795271227283644,0.13086574042331406,inf,inf
1.87,0.49,0.24405766409870955,0.1314316133765306,inf,inf
1.87,0.5,0.24012448246719775,0.1320633796809198,inf,inf
1.87,0.51,0.23615417460031685,0.13276381873857146,inf,inf
1.87,0.52,0.232147761849141,0.1335356233988568,inf,inf
1.87,0.53,0.22810627922606996,0.13438138590476476,inf,inf
1.87,0.54,0.2240307749298618,0.13530358442892998,inf,inf
1.87,0.55,0.21992230986374306,0.13630457039862773,inf,inf
1.87,0.56,0.2157819571468973,0.13738655679815184,inf,inf
1.87,0.57,0.21161080161967538,0.13855160762037017,inf,inf
1.87,0.58,0.20740993934281948,0.13980162861733844,inf,inf
1.87,0.59,0.20318047709105036,0.1411383594733393,inf,inf
1.88,-0.47,0.365634453202186,0.13531130923273893,inf,inf
1.88,-0.46,0.3669454883308063,0.1348422369863165,inf,inf
1.88,-0.45,0.3682165733743199,0.13441556232545956,inf,inf
1.88,-0.44,0.3694468941490965,0.13402953335454143,inf,inf
1.88,-0.43,0.3706356440645475,0.13368238806663404,inf,inf
1.88,-0.42,0.37178202459611764,0.13337235909925546,inf,inf
1.88,-0.41,0.3728852457572267,0.13309767832129854,inf,inf
1.88,-0.4,0.3739445265698227,0.13285658122387353,inf,inf
1.88,-0.39,0.3749590955332289,0.13264731109214506,inf,inf
1.88,-0.38,0.37592819109094755,0.13246812293969087,inf,inf
1.88,-0.37,0.3768510620951053,0.1323172871913002,inf,inf
1.88,-0.36,0.37772696826821495,0.1321930931043882,inf,inf
1.88,-0.35,0.3785551806619045,0.1320938519233217,inf,inf
1.88,-0.34,0.37933498211230976,0.1320178997646882,inf,inf
1.88,-0.33,0.38006566769180505,0.1319636002351363,inf,inf
1.88,-0.32,0.3807465451567218,0.13192934678646268,inf,inf
1.88,-0.31,0.38137693539076434,0.13191356481550365,inf,inf
1.88,-0.3,0.3819561728437746,0.13191471351870993,inf,inf
1.88,-0.29,0.3824836059655423,0.13193128751339708,inf,inf
1.88,-0.28,0.3829585976343268,0.13196181823923717,inf,inf
1.88,-0.27,0.3833805255798044,0.132004875154953,inf,inf
1.88,-0.26,0.3837487828000734,0.13205906674607346,inf,inf
1.88,-0.25,0.3840627779724777,0.13212304136036923,inf,inf
1.88,-0.24,0.38432193585787733,0.13219548788790592,inf,inf
1.88,-0.23,0.38452569769809886,0.13227513630288934,inf,inf
1.88,-0.22,0.3846735216062571,0.13236075808437195,inf,inf
1.88,-0.21,0.38476488294964994,0.13245116653267167,inf,inf
1.88,-0.2,0.38479927472493225,0.13254521699798105,inf,inf
1.88,-0.19,0.38477620792528633,0.13264180703712372,inf,inf
1.88,-0.18,0.3846952118993019,0.13273987651379912,inf,inf
1.88,-0.17,0.3845558347012963,0.13283840765699023,inf,inf
1.88,-0.16,0.38435764343278667,0.13293642509146647,inf,inf
1.88,-0.15,0.38410022457485704,0.13303299585353293,inf,inf
1.88,-0.14,0.38378318431117275,0.13312722940440241,inf,inf
1.88,-0.13,0.38340614884134494,0.13321827765275082,inf,inf
1.88,-0.12,0.3829687646844526,0.1333053349972413,inf,inf
1.88,-0.11,0.3824706989724227,0.13338763839900333,inf,inf
1.88,-0.1,0.3819116397330742,0.1334644674933167,inf,inf
1.88,-0.09,0.38129129616257895,0.13353514474901018,inf,inf
1.88,-0.08,0.38060939888710754,0.13359903568335008,inf,inf
1.88,-0.07,0.3798657002134771,0.13365554913959424,inf,inf
1.88,-0.06,0.3790599743685408,0.13370413763365696,inf,inf
1.88,-0.05,0.3781920177271796,0.13374429777577435,inf,inf
1.88,-0.04,0.3772616490286582,0.1337755707724739,inf,inf
1.88,-0.03,0.37626870958117475,0.1337975430135385,inf,inf
1.88,-0.02,0.3752130634544377,0.13380984674819782,inf,inf
1.88,-0.01,0.3740945976600778,0.1338121608541791,inf,inf
1.88,0.0,0.3729132223197791,0.13380421170276077,inf,inf
1.88,0.01,0.3716688708209106,0.13378577412247927,inf,inf
1.88,0.02,0.37036149995959455,0.1337566724635858,inf,inf
1.88,0.03,0.3689910900710034,0.13371678176481963,inf,inf
1.88,0.04,0.36755764514682454,0.13366602902353297,inf,inf
1.88,0.05,0.3660611929397293,0.13360439456957143,inf,inf
1.88,0.06,0.3645017850547778,0.1335319135427195,inf,inf
1.88,0.07,0.36287949702761857,0.13344867747278247,inf,inf
1.88,0.08,0.3611944283894548,0.1333548359606331,inf,inf
1.88,0.09,0.35944670271864165,0.13325059845772738,inf,inf
1.88,0.1,0.3576364676788861,0.13313623614059988,inf,inf
1.88,0.11,0.35576389504395944,0.13301208387583097,inf,inf
1.88,0.12,0.3538291807089182,0.13287854226977466,inf,inf
1.88,0.13,0.35183254468774017,0.13273607979602148,inf,inf
1.88,0.14,0.3497742310973857,0.13258523499205976,inf,inf
1.88,0.15,0.3476545081282536,0.13242661871495823,inf,inf
1.88,0.16,0.34547366800101953,0.13226091644402554,inf,inf
1.88,0.17,0.3432320269098512,0.13208889061634604,inf,inf
1.88,0.18,0.3409299249520399,0.1319113829788367,inf,inf
1.88,0.19,0.33856772604401897,0.1317293169379506,inf,inf
1.88,0.2,0.3361458178238528,0.13154369988544198,inf,inf
1.88,0.21,0.33366461154020577,0.1313556254756953,inf,inf
1.88,0.22,0.33112454192783547,0.13116627582690993,inf,inf
1.88,0.23,0.32852606706970056,0.13097692361509197,inf,inf
1.88,0.24,0.32586966824572183,0.13078893402631236,inf,inf
1.88,0.25,0.3231558497682956,0.13060376652896347,inf,inf
1.88,0.26,0.3203851388046419,0.13042297642406014,inf,inf
1.88,0.27,0.31755808518607465,0.13024821612787682,inf,inf
1.88,0.28,0.31467526120433886,0.13008123613753214,inf,inf
1.88,0.29,0.31173726139507707,0.12992388562671198,inf,inf
1.88,0.3,0.30874470230860873,0.12977811261557815,inf,inf
1.88,0.31,0.3056982222681186,0.12964596365622247,inf,inf
1.88,0.32,0.30259848111541054,0.12952958297311912,inf,inf
1.88,0.33,0.2994461599444025,0.12943121099683322,inf,inf
1.88,0.34,0.29624196082248844,0.1293531822292094,inf,inf
1.88,0.35,0.29298660649997266,0.12929792237950305,inf,inf
1.88,0.36,0.2896808401077371,0.12926794471368616,inf,inf
1.88,0.37,0.2863254248433369,0.1292658455636574,inf,inf
1.88,0.38,0.2829211436457335,0.12929429894955555,inf,inf
1.88,0.39,0.2794687988588411,0.12935605027699296,inf,inf
1.88,0.4,0.27596921188413637,0.1294539090818434,inf,inf
1.88,0.41,0.2724232228225314,0.1295907408083727,inf,inf
1.88,0.42,0.2688316901057384,0.1297694576219529,inf,inf
1.88,0.43,0.2651954901173672,0.1299930082751848,inf,inf
1.88,0.44,0.26151551680401597,0.1302643670656653,inf,inf
1.88,0.45,0.2577926812765632,0.1305865219447229,inf,inf
1.88,0.46,0.2540279114019721,0.13096246185838267,inf,inf
1.88,0.47,0.2502221513858256,0.13139516342421598,inf,inf
1.88,0.48,0.24637636134589402,0.13188757706975496,inf,inf
1.88,0.49,0.2424915168769961,0.13244261277892877,inf,inf
1.88,0.5,0.23856860860743145,0.13306312561162184,inf,inf
1.88,0.51,0.23460864174730078,0.13375190117717733,inf,inf
1.88,0.52,0.23061263562897305,0.13451164125440196,inf,inf
1.88,0.53,0.2265816232400184,0.13534494975780847,inf,inf
1.88,0.54,0.22251665074891047,0.13625431925168255,inf,inf
1.88,0.55,0.2184187770237931,0.1372421182098401,inf,inf
1.88,0.56,0.2142890731446505,0.13831057920931114,inf,inf
1.88,0.57,0.21012862190916826,0.13946178823092054,inf,inf
1.88,0.58,0.20593851733262847,0.14069767521911025,inf,inf
1.88,0.59,0.20171986414215137,0.14202000602810946,inf,inf
1.89,-0.47,0.36363398020912996,0.13669915159102616,inf,inf
