Plab,cosTheta,Test_file3_exp2,Test_file3_unc2
1.67,-0.39,0.01592542276410007,0.9983980846707705
1.67,-0.38,0.016013918576739547,0.9983974722080922
1.67,-0.37,0.01610206359626301,0.9983968805545849
1.67,-0.36,0.01618985027182865,0.9983963090742438
1.67,-0.35,0.01627727108341985,0.9983957571391436
1.67,-0.34,0.01636431854032791,0.9983952241297972
1.67,-0.33,0.016450985184338185,0.9983947094355186
1.67,-0.32,0.016537263589005244,0.9983942124547783
1.67,-0.31,0.01662314636248774,0.9983937325955599
1.67,-0.3,0.016708626147007397,0.9983932692756877
1.67,-0.29,0.016793695619920126,0.998392821923182
1.67,-0.28,0.016878347495931756,0.9983923899765839
1.67,-0.27,0.016962574526399987,0.9983919728852756
1.67,-0.26,0.01704636950168932,0.9983915701097972
1.67,-0.25,0.01712972525058233,0.998391181122164
1.67,-0.24,0.017212634642991262,0.9983908054061693
1.67,-0.23,0.017295090589314735,0.9983904424576773
1.67,-0.22,0.01737708604244892,0.9983900917849112
1.67,-0.21,0.017458613998120598,0.9983897529087431
1.67,-0.2,0.017539667495475156,0.9983894253629576
1.67,-0.19,0.017620239618436617,0.9983891086945218
1.67,-0.18,0.017700323496947987,0.9983888024638493
1.67,-0.17,0.017779912306972984,0.9983885062450448
1.67,-0.16,0.017858999271981854,0.9983882196261473
1.67,-0.15,0.01793757766275808,0.998387942209363
1.67,-0.14,0.01801564080028019,0.9983876736113034
1.67,-0.13,0.01809318205438612,0.9983874134631733
1.67,-0.12,0.01817019484534886,0.9983871614110141
1.67,-0.11,0.018246672645594764,0.9983869171158882
1.67,-0.1,0.018322608978883215,0.9983866802540671
1.67,-0.09,0.018397997422460385,0.9983864505172162
1.67,-0.08,0.018472831606649975,0.9983862276125747
1.67,-0.07,0.018547105216865103,0.998386011263117
1.67,-0.06,0.018620811993257214,0.9983858012077085
1.67,-0.05,0.018693945732029038,0.9983855972012485
1.67,-0.04,0.018766500286424417,0.9983853990148222
1.67,-0.03,0.018838469566278743,0.9983852064358079
1.67,-0.02,0.01890984753978521,0.998385019268011
1.67,-0.01,0.018980628234339075,0.9983848373317731
1.67,0.0,0.0190508057363743,0.9983846604640698
1.67,0.01,0.019120374192729397,0.9983844885186002
1.67,0.02,0.019189327810200343,0.9983843213658709
1.67,0.03,0.01925766085835147,0.9983841588932765
1.67,0.04,0.019325367667889448,0.9983840010051368
1.67,0.05,0.019392442632302442,0.9983838476227833
1.67,0.06,0.019458880208522003,0.9983836986845848
1.67,0.07,0.01952467491764036,0.9983835541459825
1.67,0.08,0.019589821345040767,0.9983834139795145
1.67,0.09,0.019654314141100554,0.9983832781748365
1.67,0.1,0.01971814802232401,0.9983831467387246
1.67,0.11,0.01978131777080347,0.9983830196950717
1.67,0.12,0.019843818236035093,0.9983828970848709
1.67,0.13,0.019905644334433648,0.9983827789662018
1.67,0.14,0.01996679105056265,0.9983826654141861
1.67,0.15,0.020027253436946044,0.9983825565209518
1.67,0.16,0.02008702661561891,0.9983824523955841
1.67,0.17,0.020146105777567633,0.9983823531640633
1.67,0.18,0.020204486183957232,0.9983822589691902
1.67,0.19,0.02026216316542606,0.9983821699705117
1.67,0.2,0.02031913212479383,0.9983820863442361
1.67,0.21,0.020375388535155067,0.9983820082831145
1.67,0.22,0.020430927941350957,0.9983819359963624
1.67,0.23,0.02048574596062344,0.9983818697095269
1.67,0.24,0.02053983828263134,0.9983818096643612
1.67,0.25,0.020593200670432063,0.9983817561186897
1.67,0.26,0.02064582895929233,0.9983817093462728
1.67,0.27,0.02069771905928615,0.9983816696366471
1.67,0.28,0.02074886695403208,0.9983816372949662
1.67,0.29,0.02079926870187042,0.9983816126418298
1.67,0.3,0.02084892043563219,0.9983815960131103
1.67,0.31,0.02089781836358702,0.998381587759759
1.67,0.32,0.020945958768943798,0.9983815882476086
1.67,0.33,0.020993338011565305,0.9983815978571813
1.67,0.34,0.021039952526660383,0.9983816169834677
1.67,0.35,0.021085798826322263,0.9983816460357032
1.67,0.36,0.021130873498557065,0.9983816854371501
1.67,0.37,0.021175173208982004,0.9983817356248537
1.67,0.38,0.021218694700508453,0.9983817970493937
1.67,0.39,0.021261434792723022,0.9983818701746481
1.67,0.4,0.021303390383702145,0.9983819554775184
1.67,0.41,0.021344558449101145,0.9983820534476701
1.67,0.42,0.021384936042906713,0.9983821645872528
1.67,0.43,0.021424520296988284,0.9983822894106283
1.67,0.44,0.02146330842178376,0.9983824284440707
1.67,0.45,0.02150129770718276,0.9983825822254799
1.67,0.46,0.021538485521459344,0.998382751304074
1.67,0.47,0.02157486931184531,0.998382936240084
1.67,0.48,0.02161044660510031,0.9983831376044373
1.67,0.49,0.02164521500683983,0.9983833559784288
1.67,0.5,0.021679172203046312,0.998383591953406
1.67,0.51,0.021712315958598516,0.9983838461304304
1.67,0.52,0.021744644118603468,0.9983841191199279
1.67,0.53,0.021776154607388534,0.9983844115413604
1.67,0.54,0.021806845429593838,0.9983847240228622
1.67,0.55,0.021836714670445498,0.9983850572008826
1.67,0.56,0.021865760494250694,0.9983854117198389
1.67,0.57,0.021893981146052552,0.9983857882317358
1.67,0.58,0.021921374951233696,0.9983861873957994
1.67,0.59,0.021947940315066722,0.998386609878103
1.67,0.6,0.021973675723289537,0.9983870563511814
1.67,0.61,0.02199857974174646,0.9983875274936521
1.67,0.62,0.022022651016901873,0.9983880239898288
1.67,0.63,0.02204588827586705,0.9983885465293172
1.67,0.64,0.022068290325329074,0.9983890958066332
1.67,0.65,0.022089856052842832,0.9983896725207978
1.67,0.66,0.0221105844257299,0.9983902773749265
1.67,0.67,0.022130474492600763,0.9983909110758368
1.67,0.68,0.02214952538083778,0.9983915743336349
1.67,0.69,0.022167736299588958,0.998392267861297
1.67,0.7,0.022185106536620203,0.9983929923742718
1.67,0.71,0.0222016354607832,0.9983937485900423
1.67,0.72,0.022217322520600907,0.9983945372277268
1.67,0.73,0.022232167244453385,0.998395359007659
1.67,0.74,0.022246169240363725,0.9983962146509507
1.67,0.75,0.02225932819593969,0.9983971048790805
1.67,0.76,0.02227164387892451,0.9983980304134776
1.68,-0.61,0.03335128092321102,0.9908660140125294
1.68,-0.6,0.03357734935891782,0.9908588115977136
1.68,-0.59,0.03380298777751939,0.9908518180648352
1.68,-0.58,0.03402817714202641,0.9908450292903187
1.68,-0.57,0.03425289843049087,0.9908384411446317
1.68,-0.56,0.034477132639030406,0.9908320494947584
1.68,-0.55,0.03470086078341311,0.9908258502067406
1.68,-0.54,0.03492406390215788,0.9908198391482662
1.68,-0.53,0.03514672305871852,0.990814012191163
1.68,-0.52,0.03536881934689273,0.9908083652139136
1.68,-0.51,0.03559033388806551,0.9908028941040499
1.68,-0.5,0.035811247839248356,0.9907975947609182
1.68,-0.49,0.036031542391340404,0.9907924630978014
1.68,-0.48,0.03625119877566135,0.9907874950447165
1.68,-0.47,0.03647019826449621,0.9907826865506228
1.68,-0.46,0.0366885221719056,0.9907780335859313
1.68,-0.45,0.03690615186008464,0.990773532144966
1.68,-0.44,0.03712306873924345,0.9907691782483559
1.68,-0.43,0.037339254271067046,0.9907649679452823
1.68,-0.42,0.037554689971493,0.9907608973159664
1.68,-0.41,0.037769357411806564,0.9907569624739228
1.68,-0.4,0.03798323822258681,0.9907531595683294
1.68,-0.39,0.038196314096213074,0.9907494847862299
1.68,-0.38,0.038408566788178555,0.990745934354795
1.68,-0.37,0.03861997812078344,0.9907425045435938
1.68,-0.36,0.03883052998407929,0.9907391916667715
1.68,-0.35,0.03904020434104666,0.9907359920851904
1.68,-0.34,0.03924898322592352,0.9907329022085151
1.68,-0.33,0.03945684875042005,0.9907299184974793
1.68,-0.32,0.03966378310272903,0.990727037465699
1.68,-0.31,0.03986976855356816,0.9907242556819916
1.68,-0.3,0.040074787456341576,0.9907215697721251
1.68,-0.29,0.04027882224769533,0.9907189764208743
1.68,-0.28,0.04048185545377733,0.9907164723739902
1.68,-0.27,0.04068386968968182,0.9907140544400647
1.68,-0.26,0.040884847663055085,0.9907117194922705
1.68,-0.25,0.04108477217454734,0.9907094644702844
1.68,-0.24,0.041283626123008954,0.9907072863820188
1.68,-0.23,0.04148139250394092,0.9907051823053249
1.68,-0.22,0.04167805441564015,0.9907031493896888
1.68,-0.21,0.04187359505810451,0.9907011848578345
1.68,-0.2,0.04206799773653533,0.9906992860073527
1.68,-0.19,0.042261245863463665,0.9906974502122624
1.68,-0.18,0.042453322960716106,0.990695674924466
1.68,-0.17,0.04264421266153634,0.9906939576751697
1.68,-0.16,0.04283389871260854,0.9906922960764508
1.68,-0.15,0.043022364974405675,0.9906906878223632
1.68,-0.14,0.04320959542728267,0.99068913069057
1.68,-0.13,0.043395574169841133,0.990687622543268
1.68,-0.12,0.04358028542055026,0.9906861613286134
1.68,-0.11,0.043763713522881054,0.9906847450818583
1.68,-0.1,0.0439458429445346,0.9906833719264526
1.68,-0.09,0.04412665828066495,0.9906820400750208
1.68,-0.08,0.04430614425392884,0.9906807478304778
1.68,-0.07,0.04448428571911156,0.9906794935869501
1.68,-0.06,0.04466106766228592,0.9906782758306786
1.68,-0.05,0.044836475204162896,0.9906770931408654
1.68,-0.04,0.04501049360141285,0.9906759441904849
1.68,-0.03,0.045183108247572545,0.9906748277469986
1.68,-0.02,0.045354304676069934,0.9906737426731262
1.68,-0.01,0.045524068561182296,0.990672687927411
1.68,0.0,0.045692385719892425,0.9906716625647741
1.68,0.01,0.04585924211352482,0.9906706657372016
1.68,0.02,0.046024623847542134,0.9906696966939779
1.68,0.03,0.046188517177411376,0.9906687547824076
1.68,0.04,0.04635090850637055,0.9906678394478617
1.68,0.05,0.04651178438707329,0.9906669502342975
1.68,0.06,0.046671131524249676,0.9906660867844739
1.68,0.07,0.046828936777687236,0.9906652488401575
1.68,0.08,0.04698518716049521,0.9906644362421766
1.68,0.09,0.047139869841876375,0.9906636489306135
1.68,0.1,0.047292972149635876,0.9906628869448024
1.68,0.11,0.04744448156888856,0.9906621504233077
1.68,0.12,0.047594385746625945,0.9906614396038459
1.68,0.13,0.04774267248944711,0.9906607548231414
1.68,0.14,0.047889329768594446,0.9906600965167491
1.68,0.15,0.048034345718227844,0.9906594652188467
1.68,0.16,0.048177708638025035,0.9906588615618924
1.68,0.17,0.04831940699420112,0.9906582862762353
1.68,0.18,0.04845942942072637,0.9906577401898581
1.68,0.19,0.04859776471855118,0.9906572242276939
1.68,0.2,0.04873440186117978,0.9906567394113869
1.68,0.21,0.048869329991843374,0.9906562868584291
1.68,0.22,0.0490025384246385,0.9906558677817364
1.68,0.23,0.0491340166472182,0.9906554834889401
1.68,0.24,0.049263754322146414,0.9906551353816486
1.68,0.25,0.04939174128685109,0.9906548249545986
1.68,0.26,0.04951796755295909,0.9906545537949197
1.68,0.27,0.04964242331099328,0.9906543235812078
1.68,0.28,0.0497650989273381,0.9906541360825973
1.68,0.29,0.049885984948609075,0.9906539931577752
1.68,0.3,0.050005072098891185,0.9906538967539285
1.68,0.31,0.050122351284443645,0.9906538489056796
1.68,0.32,0.05023781359117693,0.9906538517339508
1.68,0.33,0.05035145028760621,0.9906539074448026
1.68,0.34,0.050463252824165916,0.9906540183281047
1.68,0.35,0.05057321283510641,0.9906541867564228
1.68,0.36,0.050681322137118234,0.9906544151834971
1.68,0.37,0.05078757273244647,0.9906547061430864
1.68,0.38,0.0508919568099393,0.9906550622473359
1.68,0.39,0.050994466741091315,0.9906554861854573
1.68,0.4,0.051095095085555015,0.9906559807221869
1.68,0.41,0.051193834590313014,0.9906565486962531
1.68,0.42,0.05129067818900701,0.9906571930187136
1.68,0.43,0.051385619003114946,0.9906579166714015
1.68,0.44,0.0514786503420159,0.9906587227051983
1.68,0.45,0.051569765705103465,0.9906596142383707
1.68,0.46,0.051658958780815556,0.9906605944547687
1.68,0.47,0.051746223445742257,0.9906616666020376
1.68,0.48,0.0518315537684885,0.9906628339898054
1.68,0.49,0.05191494400669988,0.9906640999878039
1.68,0.5,0.05199638860950112,0.9906654680240001
1.68,0.51,0.05207588221648385,0.9906669415825621
1.68,0.52,0.05215341965905751,0.9906685242020254
1.68,0.53,0.052228995959017366,0.9906702194731284
1.68,0.54,0.05230260633017603,0.9906720310369582
1.68,0.55,0.05237424618087316,0.9906739625826755
1.68,0.56,0.052443911107837526,0.9906760178455739
1.68,0.57,0.052511596901341606,0.9906782006049051
1.68,0.58,0.05257729954535789,0.9906805146817215
1.68,0.59,0.05264101521533865,0.9906829639366583
1.68,0.6,0.05270274027912669,0.9906855522677611
1.68,0.61,0.05276247129697298,0.9906882836082521
1.68,0.62,0.052820205022768685,0.9906911619242807
1.68,0.63,0.05287593840323024,0.9906941912126157
1.68,0.64,0.052929668575797895,0.9906973754983549
1.68,0.65,0.05298139287288406,0.9907007188326094
1.68,0.66,0.05303110881812134,0.9907042252901536
1.68,0.67,0.053078814128817264,0.9907078989671184
1.68,0.68,0.05312450671246555,0.9907117439784952
1.68,0.69,0.053168184672055085,0.990715764455913
1.68,0.7,0.053209846299521524,0.9907199645450715
1.68,0.71,0.05324949008066471,0.9907243484034483
1.68,0.72,0.0532871146939084,0.9907289201977622
1.68,0.73,0.05332271900680141,0.9907336841016762
1.68,0.74,0.053356302079485385,0.9907386442931837
1.68,0.75,0.0533878631628848,0.9907438049522731
1.68,0.76,0.053417401700270706,0.9907491702584237
1.69,-0.6,0.0686908080147276,0.961164077725552
1.69,-0.59,0.06915240744377171,0.9611339045804631
1.69,-0.58,0.06961308822112983,0.9611046141497221
1.69,-0.57,0.07007281143228661,0.9610761886782232
1.69,-0.56,0.07053153820053648,0.9610486103923113
1.69,-0.55,0.07098922968959093,0.9610218615111461
1.69,-0.54,0.0714458471082367,0.9609959242575985
1.69,-0.53,0.07190135171638606,0.9609707808691538
1.69,-0.52,0.07235570483791465,0.9609464136092062
1.69,-0.51,0.0728088678513264,0.9609228047775156
1.69,-0.5,0.07326080220887282,0.9608999367215628
1.69,-0.49,0.07371146943159962,0.9608777918468994
1.69,-0.48,0.07416083112412564,0.9608563526282491
1.69,-0.47,0.07460884897301306,0.9608356016198327
1.69,-0.46,0.0750554847522229,0.9608155214662965
1.69,-0.45,0.07550070033433831,0.9607960949131097
1.69,-0.44,0.07594445768820479,0.9607773048169509
1.69,-0.43,0.07638671888987203,0.9607591341559418
1.69,-0.42,0.07682744612474907,0.9607415660401217
1.69,-0.41,0.07726660169231686,0.9607245837213841
1.69,-0.4,0.07770414801422026,0.9607081706037935
1.69,-0.39,0.0781400476368827,0.9606923102530636
1.69,-0.38,0.07857426323779465,0.9606769864067584
1.69,-0.37,0.07900675762909098,0.9606621829837422
1.69,-0.36,0.07943749376163711,0.9606478840936947
1.69,-0.35,0.07986643473754462,0.9606340740467554
1.69,-0.34,0.0802935438027299,0.9606207373626087
1.69,-0.33,0.08071878436254398,0.9606078587796436
1.69,-0.32,0.08114211997821802,0.9605954232639398
1.69,-0.31,0.08156351438077225,0.9605834160182537
1.69,-0.3,0.08198293146836216,0.96057182249033
1.69,-0.29,0.08240033531153262,0.9605606283818262
1.69,-0.28,0.08281569016409007,0.9605498196565464
1.69,-0.27,0.08322896045967981,0.9605393825485137
1.69,-0.26,0.08364011082333644,0.9605293035699654
1.69,-0.25,0.08404910606859961,0.9605195695193551
1.69,-0.24,0.0844559112108148,0.9605101674889909
1.69,-0.23,0.08486049146398095,0.9605010848724299
1.69,-0.22,0.085262812250615,0.9604923093717368
1.69,-0.21,0.08566283920338796,0.96048382900479
1.69,-0.2,0.08606053816800963,0.960475632111934
1.69,-0.19,0.08645587520990161,0.9604677073627842
1.69,-0.18,0.08684881662028349,0.9604600437628639
1.69,-0.17,0.08723932891618102,0.9604526306597969
1.69,-0.16,0.08762737884771649,0.9604454577493986
1.69,-0.15,0.08801293339716093,0.9604385150815756
1.69,-0.14,0.08839595979307235,0.9604317930663022
1.69,-0.13,0.08877642550374493,0.9604252824783596
1.69,-0.12,0.08915429824493798,0.9604189744634715
1.69,-0.11,0.08952954598830681,0.9604128605429254
1.69,-0.1,0.08990213695738042,0.9604069326183351
1.69,-0.09,0.09027203963812563,0.9604011829762769
1.69,-0.08,0.09063922277694186,0.9603956042928171
1.69,-0.07,0.09100365539053101,0.9603901896375849
1.69,-0.06,0.09136530676417515,0.9603849324776873
1.69,-0.05,0.09172414645817956,0.9603798266813092
1.69,-0.04,0.09208014431272771,0.960374866521529
1.69,-0.03,0.09243327044567767,0.9603700466790426
1.69,-0.02,0.0927834952612262,0.9603653622455143
1.69,-0.01,0.09313078945405323,0.9603608087263253
1.69,0.0,0.09347512400851876,0.9603563820430492
1.69,0.01,0.09381647020536477,0.9603520785356977
1.69,0.02,0.094154799619523,0.96034789496484
1.69,0.03,0.0944900841339048,0.9603438285136277
1.69,0.04,0.09482229593142483,0.9603398767887446
1.69,0.05,0.09515140750304224,0.960336037822575
1.69,0.06,0.09547739165100916,0.9603323100738544
1.69,0.07,0.09580022149239037,0.9603286924285763
1.69,0.08,0.09611987045970144,0.9603251842005844
1.69,0.09,0.09643631230436067,0.9603217851321258
1.69,0.1,0.0967495211022456,0.9603184953939167
1.69,0.11,0.0970594712510498,0.9603153155850587
1.69,0.12,0.09736613747919193,0.9603122467326337
1.69,0.13,0.09766949484343518,0.9603092902913624
1.69,0.14,0.09796951873492282,0.9603064481425081
1.69,0.15,0.09826618487825478,0.9603037225929706
1.69,0.16,0.09855946933909532,0.9603011163740716
1.69,0.17,0.09884934852142707,0.9602986326399975
1.69,0.18,0.09913579917357246,0.9602962749659276
1.69,0.19,0.09941879838473394,0.9602940473461952
1.69,0.2,0.0996983235982804,0.9602919541921404
1.69,0.21,0.09997435260239262,0.9602900003291598
1.69,0.22,0.1002468635372849,0.9602881909947287
1.69,0.23,0.10051583489841637,0.9602865318350798
1.69,0.24,0.10078124553656603,0.9602850289020647
1.69,0.25,0.10104307466265433,0.9602836886497533
1.69,0.26,0.10130130184190395,0.9602825179310549
1.69,0.27,0.10155590700658995,0.960281523993716
1.69,0.28,0.1018068704498421,0.9602807144763069
1.69,0.29,0.10205417283142149,0.9602800974039487
1.69,0.3,0.10229779517658766,0.9602796811839452
1.69,0.31,0.10253771888074831,0.9602794746009348
1.69,0.32,0.102773925707011,0.9602794868119073
1.69,0.33,0.10300639779459336,0.9602797273414003
1.69,0.34,0.10323511765240923,0.9602802060759388
1.69,0.35,0.10346006816661446,0.9602809332584078
1.69,0.36,0.10368123259584061,0.9602819194825769
1.69,0.37,0.10389859457952877,0.9602831756869694
1.69,0.38,0.10411213813637188,0.9602847131486107
1.69,0.39,0.10432184766128039,0.9602865434770745
1.69,0.4,0.10452770793428412,0.9602886786075846
1.69,0.41,0.10472970411606342,0.960291130794465
1.69,0.42,0.10492782175164206,0.9602939126041066
1.69,0.43,0.10512204676818337,0.9602970369081031
1.69,0.44,0.10531236547835798,0.9603005168757114
1.69,0.45,0.10549876458467533,0.9603043659666224
1.69,0.46,0.1056812311742481,0.9603085979232003
1.69,0.47,0.10585975272160497,0.9603132267628061
1.69,0.48,0.10603431709148725,0.9603182667697862
1.69,0.49,0.10620491253555309,0.9603237324872004
1.69,0.5,0.1063715276997903,0.9603296387088618
1.69,0.51,0.10653415161730084,0.9603360004707967
1.69,0.52,0.10669277371483699,0.9603428330424093
1.69,0.53,0.10684738380785652,0.9603501519181988
1.69,0.54,0.1069979721058788,0.9603579728085614
1.69,0.55,0.10714452921383155,0.9603663116307731
1.69,0.56,0.10728704612466122,0.9603751845002132
1.69,0.57,0.1074255142274555,0.960384607720739
1.69,0.58,0.10755992530549896,0.9603945977754237
1.69,0.59,0.10769027153406463,0.9604051713171189
1.69,0.6,0.10781654548323893,0.9604163451586616
1.69,0.61,0.10793874011616089,0.9604281362633126
1.69,0.62,0.10805684879154087,0.9604405617349581
1.69,0.63,0.10817086526379416,0.9604536388078792
1.69,0.64,0.10828078367778327,0.9604673848370929
1.69,0.65,0.1083865985751602,0.9604818172880669
1.69,0.66,0.10848830488896044,0.9604969537263406
1.69,0.67,0.10858589795107465,0.9605128118075641
1.69,0.68,0.10867937347989609,0.9605294092670228
1.69,0.69,0.10876872759501344,0.9605467639090193
1.69,0.7,0.10885395680176113,0.9605648935968097
1.69,0.71,0.10893505800333259,0.9605838162414599
1.69,0.72,0.10901202849383818,0.9606035497917553
1.69,0.73,0.10908486595921663,0.9606241122235196
1.69,0.74,0.10915356847618451,0.9606455215285321
1.69,0.75,0.10921813451195073,0.9606677957040852
1.69,0.76,0.1092785629269194,0.9606909527424169
1.7,-0.6,0.11985953005020678,0.8764147605324815
1.7,-0.59,0.12066498120496472,0.8763140037087587
1.7,-0.58,0.12146882939183601,0.8762161864659949
1.7,-0.57,0.12227100670904212,0.8761212502178788
1.7,-0.56,0.1230714453192917,0.8760291362770515
1.7,-0.55,0.1238700774554401,0.8759397858934591
1.7,-0.54,0.12466683543155377,0.8758531402934057
1.7,-0.53,0.12546165165070977,0.875769140717205
1.7,-0.52,0.12625445862430096,0.8756877284571248
1.7,-0.51,0.1270451889621973,0.8756088448935858
1.7,-0.5,0.12783377540144503,0.8755324315366747
1.7,-0.49,0.12862015080005407,0.875458430058367
1.7,-0.48,0.12940424816032525,0.8753867823344698
1.7,-0.47,0.1301860006307899,0.8753174304780291
1.7,-0.46,0.130965341509103,0.8752503168770642
1.7,-0.45,0.1317422042647447,0.8751853842315706
1.7,-0.44,0.1325165225385908,0.8751225755894979
1.7,-0.43,0.1332882301552658,0.8750618343806076
1.7,-0.42,0.1340572611330556,0.8750031044537617
1.7,-0.41,0.13482354968782007,0.8749463301108082
1.7,-0.4,0.1355870302470763,0.874891456142098
1.7,-0.39,0.1363476374589464,0.8748384278595635
1.7,-0.38,0.13710530619684846,0.874787191130601
1.7,-0.37,0.13785997157267782,0.8747376924120686
1.7,-0.36,0.13861156894017945,0.874689878782891
1.7,-0.35,0.13936003391342788,0.874643697976098
1.7,-0.34,0.14010530236086427,0.8745990984100241
1.7,-0.33,0.1408473104274769,0.8745560292220843
1.7,-0.32,0.14158599453127185,0.8745144402959759
1.7,-0.31,0.14232129138483962,0.8744742822961383
1.7,-0.3,0.14305313799593322,0.8744355066939474
1.7,-0.29,0.14378147166945066,0.8743980657983128
1.7,-0.28,0.14450623002978003,0.874361912784984
1.7,-0.27,0.145227351018817,0.8743270017243028
1.7,-0.26,0.14594477290883823,0.8742932876071258
1.7,-0.25,0.14665843430410874,0.8742607263733538
1.7,-0.24,0.14736827415943754,0.8742292749376721
1.7,-0.23,0.1480742317746394,0.8741988912148336
1.7,-0.22,0.14877624681647827,0.874169534144812
1.7,-0.21,0.14947425931475433,0.8741411637165798
1.7,-0.2,0.1501682096748067,0.8741137409922386
1.7,-0.19,0.15085803868510483,0.8740872281301313
1.7,-0.18,0.1515436875242674,0.8740615884064007
1.7,-0.17,0.1522250977686309,0.8740367862360117
1.7,-0.16,0.15290221139947657,0.8740127871958779
1.7,-0.15,0.15357497080427251,0.8739895580412866
1.7,-0.14,0.15424331879842312,0.8739670667299045
1.7,-0.13,0.15490719861943325,0.8739452824355615
1.7,-0.12,0.1555665539326927,0.873924175569205
1.7,-0.11,0.15622132884980633,0.8739037177957021
1.7,-0.1,0.1568714679258354,0.8738838820500956
1.7,-0.09,0.15751691617080554,0.8738646425520342
1.7,-0.08,0.15815761904988224,0.8738459748222044
1.7,-0.07,0.15879352249988443,0.8738278556959216
1.7,-0.06,0.15942457292628132,0.8738102633364452
1.7,-0.05,0.1600507172151565,0.8737931772474737
1.7,-0.04,0.16067190273791832,0.8737765782850885
1.7,-0.03,0.16128807735454198,0.8737604486683265
1.7,-0.02,0.16189918942436754,0.873744771990524
1.7,-0.01,0.16250518780951628,0.8737295332276771
1.7,0.0,0.16310602188151924,0.8737147187466534
1.7,0.01,0.1637016415271585,0.8737003163152943
1.7,0.02,0.16429199714773768,0.8736863151059427
1.7,0.03,0.1648770396800271,0.8736727057060408
1.7,0.04,0.16545672058828542,0.8736594801189427
1.7,0.05,0.1660309918701346,0.8736466317715507
1.7,0.06,0.1665998060660575,0.8736341555175714
1.7,0.07,0.16716311627003755,0.8736220476406079
1.7,0.08,0.16772087612336406,0.8736103058550444
1.7,0.09,0.16827303982452735,0.8735989293089356
1.7,0.1,0.16881956213817118,0.8735879185840602
1.7,0.11,0.1693603983904819,0.8735772756957045
1.7,0.12,0.16989550448549018,0.8735670040915996
1.7,0.13,0.1704248368969694,0.8735571086499185
1.7,0.14,0.1709483526864124,0.873547595676755
1.7,0.15,0.17146600949687296,0.8735384729031889
1.7,0.16,0.17197776556224476,0.8735297494803714
1.7,0.17,0.17248357971090233,0.8735214359739248
1.7,0.18,0.17298341137004847,0.873513544360249
1.7,0.19,0.17347722056294868,0.8735060880166561
1.7,0.2,0.1739649679288241,0.8734990817179087
1.7,0.21,0.1744466147127619,0.8734925416237284
1.7,0.22,0.17492212276978247,0.8734864852726474
1.7,0.23,0.17539145457444016,0.8734809315717208
1.7,0.24,0.17585457322566267,0.8734759007858108
1.7,0.25,0.17631144244657948,0.8734714145252314
1.7,0.26,0.1767620265821519,0.8734674957350567
1.7,0.27,0.17720629061593773,0.8734641686816025
1.7,0.28,0.17764420015925986,0.8734614589389111
1.7,0.29,0.17807572146680273,0.8734593933743438
1.7,0.3,0.17850082142675605,0.873458000133215
1.7,0.31,0.17891946757761112,0.8734573086232288
1.7,0.32,0.1793316280991476,0.8734573494978369
1.7,0.33,0.17973727182298305,0.8734581546392441
1.7,0.34,0.18013636823012458,0.8734597571389252
1.7,0.35,0.18052888745773776,0.8734621912812678
1.7,0.36,0.18091480029423623,0.8734654925212584
1.7,0.37,0.18129407819039933,0.8734696974674536
1.7,0.38,0.18166669326311713,0.8734748438580096
1.7,0.39,0.1820326182812606,0.8734809705412119
1.7,0.4,0.1823918266853617,0.8734881174527663
1.7,0.41,0.18274429258465585,0.8734963255931761
1.7,0.42,0.18308999075468546,0.8735056370032188
1.7,0.43,0.1834288966415063,0.8735160947409538
1.7,0.44,0.18376098636191385,0.8735277428561936
1.7,0.45,0.18408623671099011,0.8735406263658585
1.7,0.46,0.18440462515864087,0.8735547912272947
1.7,0.47,0.18471612984640795,0.8735702843117454
1.7,0.48,0.18502072960126292,0.8735871533774316
1.7,0.49,0.18531840392498544,0.8736054470416407
1.7,0.5,0.1856091330028693,0.8736252147529069
1.7,0.51,0.18589289770010842,0.8736465067607737
1.7,0.52,0.1861696795666241,0.8736693740884083
1.7,0.53,0.18643946083194407,0.8736938685003753
1.7,0.54,0.18670222441103412,0.8737200424748844
1.7,0.55,0.18695795391325487,0.8737479491698767
1.7,0.56,0.1872066336204492,0.8737776423939301
1.7,0.57,0.18744824850534647,0.8738091765737157
1.7,0.58,0.18768278423211493,0.8738426067216828
1.7,0.59,0.1879102271484423,0.8738779884028085
1.7,0.6,0.18813056428878272,0.8739153777019713
1.7,0.61,0.18834378337442237,0.8739548311903992
1.7,0.62,0.18854987281787317,0.8739964058918376
1.7,0.63,0.18874882171996865,0.8740401592478445
1.7,0.64,0.18894061986236088,0.8740861490832962
1.7,0.65,0.1891252577226834,0.874134433571478
1.7,0.66,0.18930272646116153,0.8741850711986532
1.7,0.67,0.18947301792937188,0.8742381207292039
1.7,0.68,0.18963612465778956,0.8742936411680203
1.7,0.69,0.18979203987474125,0.8743516917268002
1.7,0.7,0.1899407574830284,0.874412331785316
1.7,0.71,0.19008227207747863,0.8744756208566543
1.7,0.72,0.19021657894052257,0.8745416185488754
1.7,0.73,0.19034367402970065,0.8746103845301125
1.7,0.74,0.1904635539900431,0.8746819784890727
1.7,0.75,0.19057621614760967,0.874756460099537
1.7,0.76,0.19068165851507035,0.874833888982399
1.71,-0.59,0.17958783916063015,0.6970909195518105
1.71,-0.58,0.18078422072429312,0.6968185003458134
