Plab,cosTheta,Test_file1,Test_file1_unc
1.73,0.49,0.38073426670457877,0.09169063427572814
1.73,0.5,0.37928109832765683,0.09235252178284807
1.73,0.51,0.37777679471158937,0.09306052421927075
1.73,0.52,0.3762217950300065,0.09381532377875644
1.73,0.53,0.374616547718857,0.09461754125474388
1.73,0.54,0.3729615103374626,0.09546773465407891
1.73,0.55,0.37125714942810706,0.09636639828922008
1.73,0.56,0.369503940372668,0.09731396234166644
1.73,0.57,0.3677023672475425,0.09831079288526859
1.73,0.58,0.36585292267642266,0.09935719234927717
1.73,0.59,0.3639561076810308,0.10045340039553279
1.73,0.6,0.36201243153011664,0.10159959517965157
1.73,0.61,0.360022411586012,0.10279589496116118
1.73,0.62,0.3579865731501014,0.1040423600240107
1.73,0.63,0.35590544930567747,0.10533899486785511
1.73,0.64,0.3537795807596086,0.10668575062828344
1.73,0.65,0.3516095156827915,0.10808252768438542
1.73,0.66,0.3493958095470366,0.10952917841212427
1.73,0.67,0.34713902496329374,0.11102551004462016
1.73,0.68,0.3448397315156613,0.1125712876005798
1.73,0.69,0.34249850559550477,0.11416623684624487
1.73,0.7,0.3401159302343967,0.11581004725899942
1.73,0.71,0.3376925949339434,0.11750237496251391
1.73,0.72,0.3352290954965286,0.11924284560884502
1.73,0.73,0.33272603385346905,0.1210310571847301
1.73,0.74,0.330184017892599,0.12286658272407912
1.73,0.75,0.32760366128411894,0.12474897291036781
1.73,0.76,0.3249855833068155,0.12667775855742283
1.74,-0.59,0.19997472594500465,0.15891187143870344
1.74,-0.58,0.2040407637846587,0.1570184026082516
1.74,-0.57,0.20807660829956914,0.15515980364652232
1.74,-0.56,0.21208157701941852,0.15333605369528489
1.74,-0.55,0.21605499308424359,0.15154711113083172
1.74,-0.54,0.21999618541680394,0.149792913075225
1.74,-0.53,0.22390448889384332,0.14807337493996256
1.74,-0.52,0.22777924451537582,0.14638839000746023
1.74,-0.51,0.23161979957324808,0.1447378290548856
1.74,-0.5,0.23542550781739482,0.1431215400242286
1.74,-0.49,0.23919572962087612,0.14153934774416863
1.74,-0.48,0.24292983214293007,0.1399910537073877
1.74,-0.47,0.24662718949079623,0.13847643590892472
1.74,-0.46,0.25028718287908147,0.13699524874830307
1.74,-0.45,0.2539092007877066,0.13554722300116778
1.74,-0.44,0.2574926391177605,0.1341320658630225
1.74,-0.43,0.26103690134576474,0.13274946106939964
1.74,-0.42,0.2645413986750149,0.13139906909506235
1.74,-0.41,0.26800555018637495,0.1300805274359916
1.74,-0.4,0.27142878298498113,0.12879345097464168
1.74,-0.39,0.2748105323469712,0.12753743243312954
1.74,-0.38,0.2781502418618827,0.12631204291244097
1.74,-0.37,0.28144736357438227,0.1251168325216542
1.74,-0.36,0.28470135812309005,0.12395133109492057
1.74,-0.35,0.28791169487672297,0.12281504899709794
1.74,-0.34,0.291077852068638,0.12170747801710399
1.74,-0.33,0.2941993169278245,0.12062809234678824
1.74,-0.32,0.29727558580897295,0.11957634964391926
1.74,-0.31,0.30030616431784113,0.11855169217615305
1.74,-0.3,0.303290567436391,0.11755354804303889
1.74,-0.29,0.30622831964361685,0.116581332472346
1.74,-0.28,0.30911895503431386,0.11563444918615551
1.74,-0.27,0.31196201743541596,0.11471229183282595
1.74,-0.26,0.314757060518989,0.11381424547897387
1.74,-0.25,0.3175036479125912,0.11293968815701666
1.74,-0.24,0.3202013533076345,0.11208799246258379
1.74,-0.23,0.322849760563645,0.11125852719569343
1.74,-0.22,0.325448463810425,0.11045065904002964
1.74,-0.21,0.32799706754712254,0.10966375427505672
1.74,-0.2,0.3304951867383711,0.10889718051412237
1.74,-0.19,0.3329424469070407,0.1081503084635435
1.74,-0.18,0.3353384842250611,0.10742251369671586
1.74,-0.17,0.33768294559963163,0.10671317843756571
1.74,-0.16,0.339975488758027,0.10602169334823308
1.74,-0.15,0.342215782327589,0.10534745931606837
1.74,-0.14,0.3444035059144024,0.104689889235223
1.74,-0.13,0.3465383501772792,0.10404840977804115
1.74,-0.12,0.34862001689903044,0.10342246315234015
1.74,-0.11,0.35064821905542387,0.1028115088417495
1.74,-0.1,0.35262268087968146,0.10221502532380673
1.74,-0.09,0.3545431379242405,0.10163251176491324
1.74,-0.08,0.35640933711939904,0.10106348968786197
1.74,-0.07,0.3582210368287543,0.10050750461057212
1.74,-0.06,0.3599780069005287,0.09996412765294292
1.74,-0.05,0.36168002871679905,0.09943295711125816
1.74,-0.04,0.36332689523854755,0.09891361999719246
1.74,-0.03,0.36491841104773926,0.09840577354085278
1.74,-0.02,0.36645439238557104,0.09790910665574004
1.74,-0.01,0.36793466718829393,0.09742334136514695
1.74,0.0,0.3693590751187785,0.09694823418772598
1.74,0.01,0.370727467595197,0.09648357748159817
1.74,0.02,0.37203970781561296,0.09602920074458679
1.74,0.03,0.37329567078060866,0.09558497186956019
1.74,0.04,0.37449524331087936,0.09515079835250123
1.74,0.05,0.3756383240628068,0.09472662845046463
1.74,0.06,0.37672482353907,0.09431245228690688
1.74,0.07,0.3777546640979026,0.09390830290098265
1.74,0.08,0.378727779957052,0.0935142572366456
1.74,0.09,0.37964411719572855,0.09313043706663168
1.74,0.1,0.3805036337517775,0.09275700984630744
1.74,0.11,0.381306299417029,0.09239418949094579
1.74,0.12,0.3820520958279394,0.0920422370696579
1.74,0.13,0.3827410164537993,0.09170146140760842
1.74,0.14,0.3833730665805941,0.09137221958790652
1.74,0.15,0.3839482632929182,0.09105491734413212
1.74,0.16,0.38446663545091986,0.09075000933154585
1.74,0.17,0.3849282236647693,0.09045799926635516
1.74,0.18,0.38533308026645036,0.0901794399214351
1.74,0.19,0.38568126927640767,0.0899149329631838
1.74,0.2,0.3859728663687766,0.0896651286187378
1.74,0.21,0.3862079588321988,0.08943072515671395
1.74,0.22,0.3863866455278968,0.08921246816972608
1.74,0.23,0.3865090368441474,0.08901114964134259
1.74,0.24,0.3865752546478385,0.08882760678621053
1.74,0.25,0.3865854322327118,0.08866272064737402
1.74,0.26,0.38653971426404476,0.08851741443917968
1.74,0.27,0.38643825672106097,0.08839265162398775
1.74,0.28,0.3862812268356065,0.08828943371346484
1.74,0.29,0.3860688030273397,0.08820879778554064
1.74,0.3,0.3858011748364547,0.08815181371360967
1.74,0.31,0.3854785428535481,0.08811958110549553
1.74,0.32,0.38510111864573593,0.08811322595416946
1.74,0.33,0.3846691246802528,0.08813389700560087
1.74,0.34,0.3841827942450653,0.08818276185516406
1.74,0.35,0.3836423713661802,0.08826100278598699
1.74,0.36,0.38304811072258005,0.08836981237148152
1.74,0.37,0.38240027755785677,0.08851038886483259
1.74,0.38,0.3816991475896195,0.08868393140836689
1.74,0.39,0.3809450069150093,0.08889163509576958
1.74,0.4,0.3801381519144942,0.08913468592907164
1.74,0.41,0.37927888915314856,0.08941425571405004
1.74,0.42,0.37836753527740297,0.08973149694150984
1.74,0.43,0.3774044169118683,0.09008753770650178
1.74,0.44,0.37638987055069406,0.0904834767168728
1.74,0.45,0.37532424244905427,0.09092037844593558
1.74,0.46,0.37420788851026293,0.09139926848191114
1.74,0.47,0.37304117417093774,0.09192112912560992
1.74,0.48,0.3718244742840055,0.0924868952870897
1.74,0.49,0.37055817299919813,0.09309745072485671
1.74,0.5,0.36924266364075786,0.09375362466924586
1.74,0.51,0.36787834858373436,0.09445618886435617
1.74,0.52,0.3664656391270913,0.0952058550554591
1.74,0.53,0.36500495536528843,0.09600327294426597
1.74,0.54,0.36349672605717004,0.09684902862264858
1.74,0.55,0.36194138849347957,0.09774364349185478
1.74,0.56,0.3603393883615408,0.09868757366254172
1.74,0.57,0.35869117960838115,0.09968120982654191
1.74,0.58,0.35699722430175906,0.10072487758229422
1.74,0.59,0.35525799248931944,0.10181883819000022
1.74,0.6,0.3534739620560688,0.10296328972763161
1.74,0.61,0.35164561857956356,0.10415836861374023
1.74,0.62,0.34977345518405134,0.10540415145897471
1.74,0.63,0.34785797239217375,0.10670065720682433
1.74,0.64,0.34589967797548926,0.10804784952159568
1.74,0.65,0.3438990868039348,0.10944563938138555
1.74,0.66,0.3418567206918044,0.11089388783372534
1.74,0.67,0.33977310824510965,0.11239240887386179
1.74,0.68,0.3376487847048597,0.11394097240566273
1.74,0.69,0.33548429179050043,0.1155393072489876
1.74,0.7,0.33328017754224365,0.11718710416022574
1.74,0.71,0.3310369961603805,0.118884018834223
1.74,0.72,0.3287553078455542,0.12062967486140777
1.74,0.73,0.3264356786365553,0.12242366661579669
1.74,0.74,0.32407868024753556,0.12426556205436762
1.74,0.75,0.3216848899036212,0.12615490541002142
1.75,-0.59,0.19189276354589155,0.16117144119989818
1.75,-0.58,0.19580486901630287,0.1592729450117341
1.75,-0.57,0.19968858627226865,0.15740994903837177
1.75,-0.56,0.20354326577449655,0.15558243574784952
1.75,-0.55,0.20736826327218785,0.15379036585219705
1.75,-0.54,0.21116293996585486,0.15203367778954693
1.75,-0.53,0.21492666267007662,0.15031228724197251
1.75,-0.52,0.21865880397379242,0.1486260866939307
1.75,-0.51,0.2223587423993757,0.1469749450359504
1.75,-0.5,0.22602586256069876,0.14535870721910502
1.75,-0.49,0.22965955531953283,0.1437771939647393
1.75,-0.48,0.2332592179393305,0.1422302015334459
1.75,-0.47,0.23682425423926337,0.14071750156018367
1.75,-0.46,0.24035407474441717,0.1392388409569638
1.75,-0.45,0.2438480968360046,0.13779394189046776
1.75,-0.44,0.24730574489909316,0.13638250183631997
1.75,-0.43,0.2507264504677319,0.13500419371398417
1.75,-0.42,0.2541096523697072,0.13365866610713245
1.75,-0.41,0.2574547968678662,0.13234554356989334
1.75,-0.4,0.26076133780080174,0.13106442702297286
1.75,-0.39,0.26402873671986743,0.12981489424064432
1.75,-0.38,0.26725646302593964,0.12859650043002352
1.75,-0.37,0.27044399410233766,0.12740877890322447
1.75,-0.36,0.2735908154470237,0.12625124184224323
1.75,-0.35,0.2766964208011401,0.12512338115578855
1.75,-0.34,0.27976031227699205,0.12402466942752151
1.75,-0.33,0.28278200048138274,0.12295456095228431
1.75,-0.32,0.2857610046394942,0.1219124928598533
1.75,-0.31,0.2886968527133843,0.1208978863208769
1.75,-0.3,0.29158908152075347,0.11991014783334551
1.75,-0.29,0.2944372368490539,0.1189486705837327
1.75,-0.28,0.2972408735679991,0.11801283587892246
1.75,-0.27,0.29999955574021653,0.11710201464456026
1.75,-0.26,0.3027128567279239,0.11621556898227528
1.75,-0.25,0.30538035929795226,0.11535285378235118
1.75,-0.24,0.3080016557237455,0.11451321838425416
1.75,-0.23,0.31057634788483096,0.1136960082798565
1.75,-0.22,0.3131040473629396,0.11290056685179416
1.75,-0.21,0.3155843755365213,0.1121262371428941
1.75,-0.2,0.318016963671854,0.11137236364817163
1.75,-0.19,0.3204014530103255,0.11063829412419557
1.75,-0.18,0.32273749485530023,0.10992338141065641
1.75,-0.17,0.32502475065309977,0.10922698525661076
1.75,-0.16,0.3272628920739933,0.10854847414787276
1.75,-0.15,0.3294516010879638,0.10788722712864514
1.75,-0.14,0.33159057003897563,0.10724263561395897
1.75,-0.13,0.3336795017153654,0.10661410518723781
1.75,-0.12,0.335718109417834,0.10600105737979781
1.75,-0.11,0.3377061170239062,0.10540293142800634
1.75,-0.1,0.33964325904995135,0.104819186004996
1.75,-0.09,0.34152928070977484,0.10424930092431196
1.75,-0.08,0.34336393796990206,0.10369277881169817
1.75,-0.07,0.3451469976019363,0.10314914674421084
1.75,-0.06,0.3468782372325744,0.10261795785418695
1.75,-0.05,0.3485574453891307,0.10209879289587394
1.75,-0.04,0.35018442154263185,0.1015912617737407
1.75,-0.03,0.35175897614819684,0.10109500503191257
1.75,-0.02,0.3532809306811855,0.10060969530169803
1.75,-0.01,0.35475011767154485,0.10013503870862074
1.75,0.0,0.3561663807335317,0.09967077623540847
1.75,0.01,0.3575295745927889,0.09921668504173917
1.75,0.02,0.35883956511108117,0.0987725797389533
1.75,0.03,0.3600962293066735,0.09833831361734109
1.75,0.04,0.3612994553715191,0.0979137798257718
1.75,0.05,0.36244914268655204,0.09749891250094454
1.75,0.06,0.36354520183175887,0.09709368784317332
1.75,0.07,0.3645875545954109,0.0966981251372127
1.75,0.08,0.3655761339777126,0.0963122877130877
1.75,0.09,0.3665108841926208,0.09593628384355907
1.75,0.1,0.3673917606666849,0.095570267574026
1.75,0.11,0.3682187300336581,0.09521443947750093
1.75,0.12,0.36899177012619455,0.09486904733013174
1.75,0.13,0.3697108699653705,0.09453438669928446
1.75,0.14,0.37037602974572115,0.09421080143592052
1.75,0.15,0.37098726081760747,0.09389868406253597
1.75,0.16,0.37154458566665677,0.09359847604741477
1.75,0.17,0.37204803788952834,0.09331066795323589
1.75,0.18,0.37249766216734836,0.09303579945051851
1.75,0.19,0.3728935142347501,0.09277445918108086
1.75,0.2,0.3732356608474407,0.09252728446180296
1.75,0.21,0.3735241797448625,0.09229496081195282
1.75,0.22,0.37375915961158857,0.09207822129397805
1.75,0.23,0.3739407000338459,0.09187784565024068
1.75,0.24,0.37406891145465626,0.09169465922565707
1.75,0.25,0.3741439151252588,0.09152953166000062
1.75,0.26,0.37416584305249695,0.0913833753384747
1.75,0.27,0.3741348379453817,0.0912571435892839
1.75,0.28,0.37405105315684106,0.0911518286177153
1.75,0.29,0.37391465262340084,0.09106845916839994
1.75,0.3,0.37372581080153633,0.09100809790994605
1.75,0.31,0.3734847126020524,0.09097183853927222
1.75,0.32,0.37319155332021664,0.09096080260503751
1.75,0.33,0.37284653856386024,0.09097613605403093
1.75,0.34,0.3724498841791013,0.09101900550923231
1.75,0.35,0.37200181617228606,0.09109059428977825
1.75,0.36,0.3715025706302156,0.09119209819198631
1.75,0.37,0.37095239363639987,0.09132472105045093
1.75,0.38,0.3703515411864409,0.09148967010844013
1.75,0.39,0.3697002790986706,0.09168815122669158
1.75,0.4,0.3689988829239516,0.09192136396797343
1.75,0.41,0.368247637852129,0.09219049659715249
1.75,0.42,0.3674468386160891,0.0924967210414544
1.75,0.43,0.36659678939283774,0.09284118785702594
1.75,0.44,0.3656978037031094,0.09322502125337534
1.75,0.45,0.3647502043075149,0.09364931422439325
1.75,0.46,0.36375432310179867,0.09411512384026924
1.75,0.47,0.36271050100726504,0.09462346674781455
1.75,0.48,0.36161908786160324,0.09517531493182045
1.75,0.49,0.36048044230632814,0.09577159178072998
1.75,0.5,0.35929493167094617,0.09641316850022591
1.75,0.51,0.35806293185724813,0.09710086091161013
1.75,0.52,0.35678482721905685,0.09783542666569892
1.75,0.53,0.3554610104419568,0.09861756289836013
1.75,0.54,0.3540918824197801,0.09944790434349732
1.75,0.55,0.3526778521291545,0.10032702191510534
1.75,0.56,0.3512193365027746,0.1012554217607201
1.75,0.57,0.3497167603004733,0.10223354478158975
1.75,0.58,0.3481705559778383,0.10326176660797094
1.75,0.59,0.346581163553996,0.10434039801117827
1.75,0.6,0.344949030477189,0.10546968572868717
1.75,0.61,0.34327461148848043,0.10664981367279487
1.75,0.62,0.34155836848445403,0.10788090448921057
1.75,0.63,0.33980077037728923,0.1091630214298979
1.75,0.64,0.3380022929543554,0.11049617050003982
1.75,0.65,0.33616341873577027,0.11188030283971914
1.75,0.66,0.3342846368305692,0.11331531729977619
1.75,0.67,0.33236644279120553,0.11480106317063078
1.75,0.68,0.33040933846779325,0.11633734302631732
1.75,0.69,0.3284138318592957,0.1179239156451232
1.75,0.7,0.32638043696526736,0.11956049897288686
1.75,0.71,0.32430967363536667,0.12124677309660568
1.75,0.72,0.32220206741793506,0.12298238319830096
1.75,0.73,0.3200581494074003,0.12476694246428856
1.75,0.74,0.3178784560913656,0.1266000349269663
1.75,0.75,0.31566352919576346,0.12848121821942732
1.76,-0.58,0.18826700763226897,0.16202206331764235
1.76,-0.57,0.19199673563473268,0.16016462124481243
1.76,-0.56,0.19569919268237299,0.15834337988638092
1.76,-0.55,0.19937376697626205,0.15655829764655438
1.76,-0.54,0.2030198518494112,0.15480930940793475
1.76,-0.53,0.20663684592004847,0.15309632603181245
1.76,-0.52,0.21022415324311738,0.15141923390407286
1.76,-0.51,0.21378118346115227,0.1497778945317992
1.76,-0.5,0.21730735195301998,0.14817214419502903
1.76,-0.49,0.22080207998163914,0.1466017936597321
1.76,-0.48,0.22426479483988976,0.14506662795605865
1.76,-0.47,0.22769492999541383,0.1435664062278587
1.76,-0.46,0.23109192523324704,0.14210086165647182
1.76,-0.45,0.23445522679712136,0.14066970146466784
1.76,-0.44,0.23778428752895742,0.13927260700350422
1.76,-0.43,0.24107856700690683,0.13790923392637247
1.76,-0.42,0.2443375316807508,0.13657921245269916
1.76,-0.41,0.2475606550068728,0.13528214772486039
1.76,-0.4,0.250747417579488,0.13401762025846456
1.76,-0.39,0.2538973072619885,0.13278518649012974
1.76,-0.38,0.25700981931432787,0.13158437942039844
1.76,-0.37,0.260084456519856,0.1304147093549941
1.76,-0.36,0.26312072930956065,0.12927566474149527
1.76,-0.35,0.26611815588386867,0.1281667131014276
1.76,-0.34,0.26907626233308324,0.12708730205582547
1.76,-0.33,0.2719945827545558,0.12603686044124307
1.76,-0.32,0.27487265936914074,0.12501479951350702
1.76,-0.31,0.2777100426333333,0.12402051423516909
1.76,-0.3,0.28050629135131644,0.12305338464245992
1.76,-0.29,0.28326097278305234,0.12211277728692527
1.76,-0.28,0.285973662750608,0.12119804674603935
1.76,-0.27,0.28864394574230223,0.12030853719771611
1.76,-0.26,0.29127141501379883,0.11944358405185473
1.76,-0.25,0.2938556726869403,0.11860251563331817
1.76,-0.24,0.29639632984672915,0.11778465490965569
1.76,-0.23,0.298893006634689,0.11698932125660358
1.76,-0.22,0.3013453323403242,0.11621583225473264
1.76,-0.21,0.3037529454898308,0.11546350551128366
1.76,-0.2,0.3061154939321889,0.11473166049958386
1.76,-0.19,0.3084326349222394,0.1140196204105424
1.76,-0.18,0.31070403520203305,0.11332671400963312
1.76,-0.17,0.31292937107806285,0.11265227749341329
1.76,-0.16,0.3151083284972464,0.1119956563400939
1.76,-0.15,0.31724060311860797,0.11135620714908374
1.76,-0.14,0.3193259003837994,0.11073329946457794
1.76,-0.13,0.3213639355834233,0.11012631757853795
1.76,-0.12,0.3233544339209251,0.10953466230907935
1.76,-0.11,0.3252971305744799,0.10895775275159132
1.76,-0.1,0.3271917707548308,0.10839502799757689
1.76,-0.09,0.32903810976071435,0.10784594882049625
1.76,-0.08,0.330835913031532,0.10730999932475373
1.76,-0.07,0.3325849561971434,0.10678668855676993
1.76,-0.06,0.3342850251239594,0.10627555207559211
1.76,-0.05,0.33593591595924377,0.10577615348288907
1.76,-0.04,0.33753743517163093,0.10528808590995002
1.76,-0.03,0.3390893995890162,0.10481097346170347
1.76,-0.02,0.34059163643301027,0.10434447261626954
1.76,-0.01,0.34204398335127384,0.10388827358016657
1.76,0.0,0.34344628844606023,0.1034421015976695
1.76,0.01,0.3447984103001296,0.10300571821438616
1.76,0.02,0.346100217999052,0.10257892249344205
1.76,0.03,0.34735159115181147,0.10216155218411062
1.76,0.04,0.34855241990686436,0.10175348484136038
1.76,0.05,0.3497026049664236,0.10135463889445973
1.76,0.06,0.3508020575962857,0.10096497466320097
1.76,0.07,0.35185069963454485,0.10058449531932705
1.76,0.08,0.3528484634955027,0.10021324779028838
1.76,0.09,0.3537952921718359,0.09985132360167347
1.76,0.1,0.3546911392324642,0.09949885965459598
1.76,0.11,0.3555359688188818,0.0991560389332043
1.76,0.12,0.3563297556372003,0.09882309113699675
1.76,0.13,0.35707248494810756,0.0985002932313905
1.76,0.14,0.35776415255289706,0.09818796990965277
1.76,0.15,0.35840476477782585,0.09788649395908738
1.76,0.16,0.3589943384540058,0.09759628652154645
1.76,0.17,0.35953290089507883,0.09731781723969998
1.76,0.18,0.360020489872612,0.0970516042795319
1.76,0.19,0.36045715358677105,0.09679821421603817
1.76,0.2,0.3608429506358526,0.09655826177333424
1.76,0.21,0.3611779499818337,0.09633240940461517
1.76,0.22,0.3614622309135114,0.09612136670199317
1.76,0.23,0.36169588300642586,0.09592588962092606
1.76,0.24,0.36187900608017937,0.09574677950934166
1.76,0.25,0.36201171015284966,0.09558488192685072
1.76,0.26,0.3620941153921962,0.0954410852432917
1.76,0.27,0.36212635206488236,0.09531631900512053
1.76,0.28,0.3621085604823665,0.0952115520601515
1.76,0.29,0.3620408909436692,0.09512779043092005
1.76,0.3,0.36192350367600123,0.09506607493138208
1.76,0.31,0.36175656877280526,0.09502747852195496
1.76,0.32,0.36154026612851636,0.09501310340131564
1.76,0.33,0.3612747853710406,0.09502407783593803
1.76,0.34,0.3609603257916069,0.09506155273309055
1.76,0.35,0.360597096271678,0.09512669796440514
1.76,0.36,0.36018531520774594,0.09522069845453453
1.76,0.37,0.3597252104332246,0.09534475004950721
1.76,0.38,0.3592170191383506,0.09550005518850359
1.76,0.39,0.3586609877865963,0.09568781840238443
1.76,0.4,0.358057372029606,0.09590924167082468
1.76,0.41,0.3574064366199203,0.09616551967152491
1.76,0.42,0.35670845531954226,0.09645783495903668
1.76,0.43,0.35596371080879224,0.09678735311566944
1.76,0.44,0.35517249459007677,0.09715521791730533
1.76,0.45,0.3543351068919655,0.09756254656122405
1.76,0.46,0.3534518565692835,0.09801042500254432
1.76,0.47,0.3525230610014906,0.09849990344639013
1.76,0.48,0.3515490459891645,0.09903199204390196
1.76,0.49,0.35053014564826696,0.09960765683551165
1.76,0.5,0.34946670230188287,0.10022781598481705
1.76,0.51,0.34835906637079284,0.10089333634153706
1.76,0.52,0.34720759626114284,0.10160503036681226
1.76,0.53,0.34601265825080435,0.10236365345128975
1.76,0.54,0.34477462637331724,0.10316990164679025
1.76,0.55,0.34349388230067096,0.10402440982995576
1.76,0.56,0.34217081522350923,0.10492775030594693
1.76,0.57,0.34080582172999335,0.10588043185644673
1.76,0.58,0.33939930568279314,0.1068828992276761
1.76,0.59,0.33795167809443727,0.1079355330481785
1.76,0.6,0.3364633570011707,0.10903865016072148
1.76,0.61,0.334934767334747,0.11019250434676264
1.76,0.62,0.33336634079338145,0.11139728741673384
1.76,0.63,0.3317585157104365,0.11265313063668989
1.76,0.64,0.330111736922144,0.11396010645774385
1.76,0.65,0.3284264556344071,0.11531823051293824
1.76,0.66,0.3267031292863715,0.11672746384433526
1.76,0.67,0.3249422214154272,0.11818771532361262
1.76,0.68,0.3231442015184428,0.11969884422803632
1.76,0.69,0.32130954491319114,0.12126066293581016
1.76,0.7,0.3194387325988535,0.1228729397063072
1.76,0.71,0.31753225111371824,0.12453540151113152
1.76,0.72,0.31559059239386994,0.12624773688632154
1.76,0.73,0.31361425362962664,0.12800959877718393
1.76,0.74,0.3116037371214358,0.12982060735126924
1.77,-0.57,0.1850096277674318,0.16337252277148984
1.77,-0.56,0.18855842698464176,0.16156615121534218
1.77,-0.55,0.19208106725530208,0.1597967001088626
1.77,-0.54,0.19557697380502057,0.15806409574247468
1.77,-0.53,0.1990455768280489,0.15636823895483729
1.77,-0.52,0.2024863116302703,0.15470900468029075
1.77,-0.51,0.20589861877160645,0.15308624155312564
1.77,-0.5,0.20928194420594753,0.15149977157397973
1.77,-0.49,0.21263573942006805,0.1499493898438694
1.77,-0.48,0.21595946157199164,0.14843486437126416
1.77,-0.47,0.2192525736262724,0.14695593595612405
1.77,-0.46,0.22251454448954866,0.14551231815664564
1.77,-0.45,0.2257448491428496,0.14410369734175624
1.77,-0.44,0.22894296877298742,0.14272973283364992
1.77,-0.43,0.23210839090354243,0.14139005714428737
1.77,-0.42,0.23524060952139955,0.14008427630683787
1.77,-0.41,0.23833912520417633,0.1388119703061868
1.77,-0.4,0.2414034452443501,0.1375726936084924
1.77,-0.39,0.2444330837722611,0.13636597579193932
1.77,-0.38,0.24742756187686182,0.13519132227743058
1.77,-0.37,0.25038640772457343,0.13404821516011264
1.77,-0.36,0.25330915667635956,0.13293611413923875
1.77,-0.35,0.2561953514031493,0.13185445754585984
1.77,-0.34,0.25904454199819604,0.130802663463578
1.77,-0.33,0.26185628608873424,0.12978013094172244
1.77,-0.32,0.26463014894411024,0.12878624129394958
1.77,-0.31,0.26736570358321277,0.1278203594808947
1.77,-0.3,0.2700625308782548,0.12688183556848645
1.77,-0.29,0.27272021965771687,0.12597000625934796
1.77,-0.28,0.27533836680648427,0.12508419648903601
1.77,-0.27,0.2779165773629245,0.12422372108134981
1.77,-0.26,0.28045446461517765,0.12338788645668844
1.77,-0.25,0.2829516501939878,0.12257599238586427
1.77,-0.24,0.28540776416371005,0.1217873337822873
1.77,-0.23,0.28782244511017047,0.12102120252582908
1.77,-0.22,0.29019534022759763,0.12027688931147176
1.77,-0.21,0.2925261054013387,0.1195536855150581
1.77,-0.2,0.2948144052889516,0.1188508850697934
1.77,-0.19,0.29705991339930726,0.1181677863478952
1.77,-0.18,0.29926231216798016,0.11750369403876124
1.77,-0.17,0.30142129303133025,0.11685792102087429
1.77,-0.16,0.3035365564964642,0.11622979021845996
1.77,-0.15,0.30560781221061384,0.11561863644145409
1.77,-0.14,0.30763477902567865,0.11502380820052213
1.77,-0.13,0.30961718506198666,0.1144446694958708
1.77,-0.12,0.31155476776818725,0.11388060157405727
1.77,-0.11,0.3134472739792181,0.11333100465063667
1.77,-0.1,0.3152944599710884,0.11279529959510365
1.77,-0.09,0.317096091512685,0.11227292957623465
1.77,-0.08,0.3188519439160296,0.11176336166572302
1.77,-0.07,0.32056180208261165,0.11126608839814991
1.77,-0.06,0.3222254605472022,0.11078062928611189
1.77,-0.05,0.3238427235192142,0.11030653229009398
1.77,-0.04,0.32541340492156146,0.10984337524181069
1.77,-0.03,0.3269373284250883,0.1093907672200838
1.77,-0.02,0.3284143274828156,0.10894834988058108
1.77,-0.01,0.3298442453586595,0.10851579873677282
1.77,0.0,0.33122693515561386,0.10809282439425909
1.77,0.01,0.33256225983953347,0.10767917373656752
1.77,0.02,0.33385009226052004,0.1072746310626132
1.77,0.03,0.3350903151720549,0.10687901917554006
1.77,0.04,0.3362828212467933,0.1064922004225489
1.77,0.05,0.33742751308882435,0.1061140776831029
1.77,0.06,0.33852430324476696,0.10574459530702389
1.77,0.07,0.3395731142102538,0.10538373999755898
1.77,0.08,0.34057387843495845,0.10503154164041406
1.77,0.09,0.3415265383240623,0.10468807407347482
1.77,0.1,0.3424310462366659,0.10435345579553575
1.77,0.11,0.34328736448207153,0.10402785060970367
1.77,0.12,0.34409546531293284,0.10371146819744576
1.77,0.13,0.34485533091527426,0.10340456461700849
1.77,0.14,0.34556695339583443,0.10310744272161353
1.77,0.15,0.3462303347671172,0.102820452490283
1.77,0.16,0.3468454869289334,0.10254399126392405
1.77,0.17,0.3474124316477717,0.10227850387856334
1.77,0.18,0.34793120053244925,0.10202448268730704
1.77,0.19,0.34840183500851796,0.10178246746148951
1.77,0.2,0.3488243862878379,0.10155304516058689
1.77,0.21,0.34919891533790326,0.10133684956144517
1.77,0.22,0.3495254928459239,0.1011345607346798
1.77,0.23,0.3498041991824679,0.10094690435805784
1.77,0.24,0.3500351243606071,0.10077465085508781
1.77,0.25,0.3502183679931412,0.10061861434744888
1.77,0.26,0.3503540392476445,0.10047965141145883
1.77,0.27,0.3504422567981018,0.10035865962635568
1.77,0.28,0.35048314877415954,0.10025657590688986
1.77,0.29,0.35047685270783463,0.10017437461022823
1.77,0.3,0.3504235154780245,0.10011306541115671
1.77,0.31,0.3503232932513455,0.10007369093937984
1.77,0.32,0.3501763514219368,0.10005732417737663
1.77,0.33,0.34998286454812433,0.1000650656163647
1.77,0.34,0.3497430162854783,0.10009804017320185
1.77,0.35,0.3494569993200146,0.10015739387401512
1.77,0.36,0.3491250152958072,0.10024429031184855
1.77,0.37,0.34874727474333506,0.10035990689173081
1.77,0.38,0.34832399700297,0.10050543087795412
1.77,0.39,0.3478554101477434,0.10068205526435026
1.77,0.4,0.34734175090277,0.10089097449013099
1.77,0.41,0.346783264563403,0.10113338002985553
