Plab,cosTheta,Test_file3_exp1,Test_file3_unc1
1.83,-0.19,0.3949468555981115,0.12624913279996816
1.83,-0.18,0.3948583649534161,0.1263656611926671
1.83,-0.17,0.3947106510926677,0.12648253937633622
1.83,-0.16,0.39450327986825595,0.12659877281560009
1.83,-0.15,0.39423583674381035,0.12671341179040044
1.83,-0.14,0.3939079271193786,0.12682555130000397
1.83,-0.13,0.39351917664687663,0.12693433097789017
1.83,-0.12,0.39306923153555307,0.12703893502952818
1.83,-0.11,0.3925577588472162,0.12713859220429377
1.83,-0.1,0.39198444678098987,0.12723257581168965
1.83,-0.09,0.39134900494737357,0.12732020379128772
1.83,-0.08,0.3906511646313593,0.127400838844952
1.83,-0.07,0.38989067904441477,0.12747388863910158
1.83,-0.06,0.38906732356511897,0.1275388060840511
1.83,-0.05,0.38818089596821537,0.12759508969676234
1.83,-0.04,0.3872312166419425,0.12764228405266925
1.83,-0.03,0.3862181287934039,0.12767998033160516
1.83,-0.02,0.3851414986418411,0.1277078169622688
1.83,-0.01,0.3840012155996102,0.1277254803690871
1.83,0.0,0.38279719244071453,0.12773270582470134
1.83,0.01,0.38152936545674265,0.12772927841087356
1.83,0.02,0.38019769460006403,0.12771503408985524
1.83,0.03,0.3788021636141492,0.12768986088786216
1.83,0.04,0.37734278015088263,0.12765370019155078
1.83,0.05,0.3758195758747731,0.12760654815783373
1.83,0.06,0.37423260655392143,0.127548457236629
1.83,0.07,0.3725819521376885,0.1274795378053893
1.83,0.08,0.37086771682093467,0.1273999599134455
1.83,0.09,0.36909002909479005,0.12730995513320847
1.83,0.1,0.36724904178385476,0.12720981851429758
1.83,0.11,0.36534493206980123,0.1270999106354477
1.83,0.12,0.36337790150129745,0.12698065974772432
1.83,0.13,0.36134817599025126,0.12685256400112882
1.83,0.14,0.35925600579430483,0.12671619374500345
1.83,0.15,0.35710166548559164,0.12657219389073554
1.83,0.16,0.35488545390573556,0.12642128632325578
1.83,0.17,0.35260769410709525,0.12626427234546556
1.83,0.18,0.35026873328025854,0.12610203513718088
1.83,0.19,0.3478689426678194,0.1259355422074002
1.83,0.2,0.34540871746446467,0.12576584781563052
1.83,0.21,0.34288847670340417,0.1255940953346939
1.83,0.22,0.34030866312920605,0.12542151952393218
1.83,0.23,0.33766974305709363,0.1252494486779233
1.83,0.24,0.33497220621877943,0.125079306611929
1.83,0.25,0.33221656559490764,0.12491261444122419
1.83,0.26,0.32940335723420544,0.12475099210735655
1.83,0.27,0.3265331400594427,0.12459615960026874
1.83,0.28,0.3236064956602982,0.12444993782135934
1.83,0.29,0.32062402807328305,0.12431424902880935
1.83,0.3,0.3175863635488019,0.1241911168033948
1.83,0.31,0.3144941503055412,0.12408266547034617
1.83,0.32,0.3113480582722965,0.12399111891114957
1.83,0.33,0.30814877881741154,0.12391879869848604
1.83,0.34,0.30489702446599853,0.12386812148820517
1.83,0.35,0.3015935286050915,0.1238415956044566
1.83,0.36,0.2982390451769543,0.12384181675822842
1.83,0.37,0.2948343483606941,0.1238714628457072
1.83,0.38,0.2913802322424157,0.1239332877813569
1.83,0.39,0.2878775104740967,0.12403011433154366
1.83,0.4,0.28432701592142084,0.12416482592806574
1.83,0.41,0.2807296003007984,0.12434035745690807
1.83,0.42,0.27708613380576175,0.1245596850361758
1.83,0.43,0.27339750472304813,0.12482581481770953
1.83,0.44,0.2696646190385452,0.12514177086955203
1.83,0.45,0.26588840003341097,0.1255105822201816
1.83,0.46,0.26206978787057933,0.12593526916988254
1.83,0.47,0.2582097391719689,0.12641882899885729
1.83,0.48,0.2543092265866229,0.12696422122478834
1.83,0.49,0.2503692383500975,0.1275743525834753
1.83,0.5,0.24639077783535468,0.1282520619240222
1.83,0.51,0.24237486309548317,0.12900010522364694
1.83,0.52,0.2383225263985096,0.12982114093589772
1.83,0.53,0.23423481375463906,0.13071771588881145
1.83,0.54,0.23011278443620453,0.13169225194633982
1.83,0.55,0.2259575104906526,0.13274703363642684
1.83,0.56,0.22177007624687395,0.13388419693305145
1.83,0.57,0.21755157781521572,0.1351057193573904
1.83,0.58,0.21330312258147832,0.13641341153597042
1.83,0.59,0.20902582869524022,0.13780891032215553
1.83,0.6,0.20472082455285,0.13929367355281638
1.84,-0.49,0.37093096061003505,0.13092282597745708
1.84,-0.48,0.3723327917850967,0.13036349507381556
1.84,-0.47,0.37369575977692504,0.129851297681451
1.84,-0.46,0.375019030645924,0.12938446576968243
1.84,-0.45,0.37630177719299196,0.12896120846135964
1.84,-0.44,0.3775431794375481,0.12857971749926167
1.84,-0.43,0.37874242509515543,0.12823817261241122
1.84,-0.42,0.3798987100543645,0.12793474674010336
1.84,-0.41,0.3810112388525262,0.12766761107595692
1.84,-0.4,0.38207922515016524,0.12743493989912077
1.84,-0.39,0.3831018922036429,0.1272349151648851
1.84,-0.38,0.38407847333574896,0.12706573083216224
1.84,-0.37,0.3850082124039158,0.12692559691053154
1.84,-0.36,0.38589036426569034,0.12681274321460062
1.84,-0.35,0.3867241952411713,0.12672542281827293
1.84,-0.34,0.38750898357205976,0.12666191520609904
1.84,-0.33,0.38824401987698964,0.12662052912299315
1.84,-0.32,0.3889286076028302,0.12659960512739646
1.84,-0.31,0.3895620634716286,0.12659751785623694
1.84,-0.3,0.390143717922836,0.12661267801293
1.84,-0.29,0.39067291555054817,0.1266435340919921
1.84,-0.28,0.3911490155353903,0.12668857385583956
1.84,-0.27,0.3915713920707562,0.12674632558083254
1.84,-0.26,0.391939434783076,0.12681535909075828
1.84,-0.25,0.3922525491457929,0.12689428659671115
1.84,-0.24,0.3925101568867513,0.1269817633627484
1.84,-0.23,0.39271169638868475,0.12707648821684941
1.84,-0.22,0.39285662308248837,0.1271772039266131
1.84,-0.21,0.3929444098330044,0.12728269745879808
1.84,-0.2,0.39297454731698744,0.12739180014131543
1.84,-0.19,0.3929465443930047,0.12750338774565817
1.84,-0.18,0.39285992846294526,0.12761638050700283
1.84,-0.17,0.39271424582487713,0.12772974309840263
1.84,-0.16,0.392509062016976,0.1278424845745752
1.84,-0.15,0.3922439621522611,0.12795365829992947
1.84,-0.14,0.39191855124385366,0.12806236187446265
1.84,-0.13,0.3915324545205232,0.1281677370703101
1.84,-0.12,0.3910853177322542,0.12826896979071656
1.84,-0.11,0.3905768074456013,0.12836529006238634
1.84,-0.1,0.39000661132857584,0.12845597207120824
1.84,-0.09,0.3893744384248583,0.12854033425060352
1.84,-0.08,0.38868001941707764,0.12861773943084853
1.84,-0.07,0.38792310687898013,0.1286875950570659
1.84,-0.06,0.3871034755162368,0.12874935348276312
1.84,-0.05,0.38622092239572403,0.1288025123451832
1.84,-0.04,0.3852752671630544,0.12884661502805322
1.84,-0.03,0.3842663522481935,0.12888125121670452
1.84,-0.02,0.3831940430589631,0.12890605754994416
1.84,-0.01,0.38205822816228796,0.12892071837249602
1.84,0.0,0.3808588194529934,0.12892496659127445
1.84,0.01,0.3795957523100322,0.12891858463816827
1.84,0.02,0.3782689857399739,0.12890140554150456
1.84,0.03,0.37687850250763644,0.12887331410773734
1.84,0.04,0.37542430925372905,0.1288342482143549
1.84,0.05,0.37390643659937783,0.1287842002143356
1.84,0.06,0.3723249392374708,0.128723218451798
1.84,0.07,0.37067989601065765,0.1286514088877841
1.84,0.08,0.36897140997598044,0.12856893683422552
1.84,0.09,0.3671996084560125,0.12847602879331088
1.84,0.1,0.3653646430764703,0.12837297439837314
1.84,0.11,0.3634666897902048,0.1282601284513068
1.84,0.12,0.36150594888756116,0.1281379130502485
1.84,0.13,0.3594826449930353,0.12800681979977124
1.84,0.14,0.35739702704821763,0.12786741209422614
1.84,0.15,0.3552493682809992,0.12772032746305798
1.84,0.16,0.3530399661610306,0.12756627996488012
1.84,0.17,0.35076914234143697,0.1274060626148314
1.84,0.18,0.34843724258679654,0.12724054982722743
1.84,0.19,0.34604463668740415,0.12707069985283984
1.84,0.2,0.3435917183598649,0.12689755718705065
1.84,0.21,0.3410789051340206,0.1267222549220012
1.84,0.22,0.3385066382263231,0.12654601701229698
1.84,0.23,0.33587538239964543,0.12637016042021323
1.84,0.24,0.3331856258096484,0.12619609710245563
1.84,0.25,0.33043787983778117,0.12602533579655883
1.84,0.26,0.32763267891097225,0.12585948356096965
1.84,0.27,0.32477058030815575,0.12570024701880994
1.84,0.28,0.32185216395370286,0.12554943325144008
1.84,0.29,0.318878032197919,0.12540895028433438
1.84,0.3,0.3158488095846874,0.12528080710451941
1.84,0.31,0.31276514260644817,0.12516711314623974
1.84,0.32,0.30962769944660895,0.12507007717973628
1.84,0.33,0.3064371697095989,0.12499200553716026
1.84,0.34,0.30319426413868555,0.12493529961020798
1.84,0.35,0.2998997143217408,0.1249024525560474
1.84,0.36,0.2965542723851675,0.12489604515189544
1.84,0.37,0.29315871067613397,0.12491874074441979
1.84,0.38,0.28971382143335145,0.12497327924817749
1.84,0.39,0.2862204164465838,0.12506247015774774
1.84,0.4,0.28267932670511575,0.12518918455112504
1.84,0.41,0.2790914020353974,0.12535634607744905
1.84,0.42,0.275457510728101,0.12556692093995625
1.84,0.43,0.27177853915483174,0.12582390690521147
1.84,0.44,0.2680553913747319,0.1261303213915699
1.84,0.45,0.26428898873123385,0.12648918871317338
1.84,0.46,0.26048026943923963,0.12690352657979037
1.84,0.47,0.2566301881629607,0.12737633197680953
1.84,0.48,0.25273971558472264,0.12791056657263403
1.84,0.49,0.24880983796500677,0.12850914182186857
1.84,0.5,0.24484155669400298,0.12917490395075842
1.84,0.51,0.24083588783497945,0.12991061902561
1.84,0.52,0.23679386165976068,0.13071895831431776
1.84,0.53,0.2327165221766183,0.13160248415502376
1.84,0.54,0.22860492665087673,0.13256363654374353
1.84,0.55,0.22446014511855483,0.13360472064431808
1.84,0.56,0.22028325989335928,0.13472789540925056
1.84,0.57,0.21607536506733616,0.13593516347924917
1.84,0.58,0.2118375660055296,0.1372283625033326
1.84,0.59,0.2075709788349578,0.13860915799098042
1.84,0.6,0.20327672992824186,0.14007903777429095
1.85,-0.49,0.36894534061762174,0.13226363100333666
1.85,-0.48,0.37034437630570594,0.1317045451855712
1.85,-0.47,0.3717046982124419,0.13119227778381554
1.85,-0.46,0.37302547315009793,0.13072507281752496
1.85,-0.45,0.37430587463894494,0.13030115224497418
1.85,-0.44,0.3755450833849734,0.12991872130957394
1.85,-0.43,0.3767422877571862,0.12957597378485647
1.85,-0.42,0.3778966842641811,0.12927109707777332
1.85,-0.41,0.37900747802963686,0.1290022771542554
1.85,-0.4,0.38007388326644964,0.12876770325571138
1.85,-0.39,0.3810951237491169,0.12856557238001348
1.85,-0.38,0.38207043328409274,0.12839409350556838
1.85,-0.37,0.38299905617775165,0.12825149154205617
1.85,-0.36,0.3838802477016561,0.12813601099629396
1.85,-0.35,0.384713274554771,0.12804591934631193
1.85,-0.34,0.38549741532231296,0.12797951012108136
1.85,-0.33,0.38623196093091794,0.12793510568733654
1.85,-0.32,0.3869162150997507,0.1279110597484934
1.85,-0.31,0.38754949478729017,0.127905759563875
1.85,-0.3,0.3881311306334352,0.12791762789912384
1.85,-0.29,0.38866046739658033,0.12794512472104125
1.85,-0.28,0.38913686438540473,0.12798674865190365
1.85,-0.27,0.38955969588500583,0.12804103819980345
1.85,-0.26,0.3899283515770646,0.12810657278261542
1.85,-0.25,0.3902422369537595,0.12818197356396607
1.85,-0.24,0.3905007737250852,0.12826590411995623
1.85,-0.23,0.39070340021928773,0.12835707095557167
1.85,-0.22,0.3908495717761107,0.12845422388961475
1.85,-0.21,0.3909387611325519,0.12855615632666736
1.85,-0.2,0.39097045880083137,0.12866170543418745
1.85,-0.19,0.39094417343828436,0.1287697522421595
1.85,-0.18,0.3908594322089045,0.1288792216820872
1.85,-0.17,0.3907157811362336,0.12898908258126643
1.85,-0.16,0.3905127854473358,0.12909834762747407
1.85,-0.15,0.39025002990759994,0.12920607331829523
1.85,-0.14,0.3899271191460718,0.12931135990844125
1.85,-0.13,0.38954367797109857,0.12941335136747925
1.85,-0.12,0.3890993516759984,0.12951123535952921
1.85,-0.11,0.3885938063345322,0.1296042432556311
1.85,-0.1,0.3880267290859316,0.12969165018855977
1.85,-0.09,0.38739782840924963,0.1297727751591719
1.85,-0.08,0.3867068343868141,0.1298469812025042
1.85,-0.07,0.38595349895655406,0.1299136756211282
1.85,-0.06,0.3851375961530201,0.12997231029260864
1.85,-0.05,0.3842589223368451,0.1300223820571608
1.85,-0.04,0.38331729641250867,0.13006343319107228
1.85,-0.03,0.382312560034173,0.13009505197078894
1.85,-0.02,0.38124457779943954,0.1301168733319676
1.85,-0.01,0.3801132374308467,0.1301285796273338
1.85,0.0,0.37891844994493473,0.1301299014865219
1.85,0.01,0.3776601498087664,0.13012061878062076
1.85,0.02,0.37633829508370287,0.1301005616935355
1.85,0.03,0.3749528675563498,0.1300696119017793
1.85,0.04,0.37350387285651454,0.1300277038636383
1.85,0.05,0.3719913405620874,0.12997482621812698
1.85,0.06,0.37041532429070223,0.1299110232933944
1.85,0.07,0.36877590177812225,0.12983639672357639
1.85,0.08,0.3670731749432248,0.12975110717222446
1.85,0.09,0.3653072699395383,0.12965537615961734
1.85,0.1,0.36347833719322953,0.1295494879901618
1.85,0.11,0.36158655142752405,0.12943379177508557
1.85,0.12,0.3596321116734651,0.12930870354424984
1.85,0.13,0.35761524126700905,0.129174708439554
1.85,0.14,0.3555361878324055,0.12903236298081855
1.85,0.15,0.35339522325185513,0.12888229739320647
1.85,0.16,0.35119264362143054,0.12872521798330233
1.85,0.17,0.34892876919326055,0.12856190954871877
1.85,0.18,0.34660394430398833,0.12839323780372003
1.85,0.19,0.34421853728953655,0.12822015180058985
1.85,0.2,0.3417729403861842,0.12804368632363153
1.85,0.21,0.3392675696180265,0.1278649642294822
1.85,0.22,0.33670286467084054,0.12768519870401124
1.85,0.23,0.33407928875244775,0.12750569540252987
1.85,0.24,0.3313973284396088,0.12732785443619762
1.85,0.25,0.32865749351156426,0.12715317216363703
1.85,0.26,0.32586031677028693,0.12698324274276854
1.85,0.27,0.32300635384756227,0.12681975939393245
1.85,0.28,0.3200961829989972,0.12666451532149486
1.85,0.29,0.3171304048850807,0.12651940423755725
1.85,0.3,0.3141096423394225,0.12638642042812717
1.85,0.31,0.3110345401243091,0.1262676582995461
1.85,0.32,0.30790576467372954,0.12616531134098505
1.85,0.33,0.30472400382400533,0.1260816704380088
1.85,0.34,0.30148996653223525,0.12601912147247918
1.85,0.35,0.29820438258266835,0.1259801421458787
1.85,0.36,0.2948680022812453,0.12596729796661105
1.85,0.37,0.29148159613846336,0.1259832373473308
1.85,0.38,0.2880459545407743,0.12603068576591767
1.85,0.39,0.2845618874107292,0.12611243895369822
1.85,0.4,0.28103022385608867,0.12623135508690456
1.85,0.41,0.27745181180809864,0.12639034597221233
1.85,0.42,0.27382751764919333,0.12659236723450132
1.85,0.43,0.27015822583035387,0.12684040753445608
1.85,0.44,0.2664448384783644,0.12713747686494753
1.85,0.45,0.2626882749932087,0.12748659399802606
1.85,0.46,0.2588894716359069,0.12789077317784653
1.85,0.47,0.25504938110701536,0.12835301017858272
1.85,0.48,0.25116897211608613,0.12887626786920833
1.85,0.49,0.2472492289423589,0.12946346144818496
1.85,0.5,0.24329115098698728,0.13011744352946883
1.85,0.51,0.23929575231705558,0.13084098927602864
1.85,0.52,0.2352640612017236,0.13163678178715893
1.85,0.53,0.23119711964077294,0.13250739795077582
1.85,0.54,0.2270959828858783,0.13345529497080366
1.85,0.55,0.22296171895490358,0.13448279777252223
1.85,0.56,0.218795408139552,0.1355920874753656
1.85,0.57,0.21459814250667741,0.1367851911032552
1.85,0.58,0.21037102539359864,0.13806397267791665
1.85,0.59,0.20611517089772402,0.13943012581147157
1.85,0.6,0.20183170336083833,0.1408851678820717
1.86,-0.48,0.3683540799969105,0.1330577065635099
1.86,-0.47,0.3697117473251348,0.13254532269573455
1.86,-0.46,0.3710300180600301,0.13207770111790568
1.86,-0.45,0.37230806644670533,0.131653076642046
1.86,-0.44,0.3735450738831383,0.13126966800611595
1.86,-0.43,0.374740229397168,0.13092568300031446
1.86,-0.42,0.37589273012275815,0.13061932345240745
1.86,-0.41,0.37700178177521915,0.1303487900376968
1.86,-0.4,0.3780665991250496,0.13011228688368445
1.86,-0.39,0.37908640647007363,0.12990802594429168
1.86,-0.38,0.38006043810552814,0.12973423112326965
1.86,-0.37,0.3809879387918027,0.12958914213123737
1.86,-0.36,0.38186816421947434,0.1294710180654854
1.86,-0.35,0.38270038147130503,0.12937814070606965
1.86,-0.34,0.3834838694809024,0.12930881752592385
1.86,-0.33,0.38421791948768425,0.12926138441654011
1.86,-0.32,0.3849018354878311,0.12923420813415892
1.86,-0.31,0.3855349346808983,0.12922568847452612
1.86,-0.3,0.3861165479117705,0.12923426018676254
1.86,-0.29,0.3866460201076185,0.12925839463924074
1.86,-0.28,0.38712271070956117,0.12929660125203682
1.86,-0.27,0.38754599409868007,0.12934742871196936
1.86,-0.26,0.38791526001611043,0.12940946598731512
1.86,-0.25,0.38822991397686035,0.1294813431599408
1.86,-0.24,0.3884893776770735,0.1295617320930713
1.86,-0.23,0.38869308939440694,0.12964934695298372
1.86,-0.22,0.38884050438124884,0.12974294460292887
1.86,-0.21,0.3889310952504337,0.12984132488720737
1.86,-0.2,0.3889643523532169,0.12994333082296228
1.86,-0.19,0.38893978414917196,0.13004784871664246
1.86,-0.18,0.3888569175677392,0.1301538082214045
1.86,-0.17,0.3887152983611628,0.13026018235100492
1.86,-0.16,0.38851449144850037,0.13036598746487907
1.86,-0.15,0.3882540812504973,0.13047028323829232
1.86,-0.14,0.38793367201498974,0.13057217263057802
1.86,-0.13,0.3875528881326331,0.130670801863579
1.86,-0.12,0.3871113744426822,0.13076536042163248
1.86,-0.11,0.3866087965285816,0.13085508108348176
1.86,-0.1,0.3860448410031214,0.13093923999579934
1.86,-0.09,0.3854192157829366,0.13101715679714646
1.86,-0.08,0.38473165035211254,0.13108819480047046
1.86,-0.07,0.3839818960147019,0.13115176124151406
1.86,-0.06,0.38316972613591327,0.1312073075998613
1.86,-0.05,0.3822949363717907,0.13125432999865547
1.86,-0.04,0.3813573448871761,0.13129236968842373
1.86,-0.03,0.3803567925617948,0.13132101361988802
1.86,-0.02,0.37929314318423346,0.1313398951100211
1.86,-0.01,0.37816628363370297,0.1313486946051005
1.86,0.0,0.37697612404937964,0.13134714054396981
1.86,0.01,0.3757225979871941,0.1313350103241645
1.86,0.02,0.37440566256390984,0.13131213137305423
1.86,0.03,0.37302529858838174,0.13127838232556147
1.86,0.04,0.3715815106798237,0.13123369430948192
1.86,0.05,0.3700743273730316,0.13117805233879073
1.86,0.06,0.36850380121038917,0.1311114968146651
1.86,0.07,0.36687000882060694,0.13103412513326398
1.86,0.08,0.36517305098408626,0.13094609339845234
1.86,0.09,0.3634130526848298,0.1308476182368746
1.86,0.1,0.36159016314883496,0.13073897871168813
1.86,0.11,0.35970455586890404,0.13062051833025892
1.86,0.12,0.3577564286158377,0.13049264713984657
1.86,0.13,0.3557460034359483,0.13035584390390884
1.86,0.14,0.3536735266348807,0.13021065835013088
1.86,0.15,0.3515392687477279,0.1300577134795143
1.86,0.16,0.3493435244954055,0.12989770792393748
1.86,0.17,0.34708661272731023,0.12973141833742896
1.86,0.18,0.34476887635026543,0.12955970180402082
1.86,0.19,0.3423906822437601,0.12938349824242784
1.86,0.2,0.3399524211615552,0.1292038327849453
1.86,0.21,0.3374545076196278,0.12902181810483135
1.86,0.22,0.3348973797705752,0.1288386566632017
1.86,0.23,0.33228149926449246,0.12865564284283515
1.86,0.24,0.32960735109641526,0.12847416493264893
1.86,0.25,0.32687544344040376,0.12829570692275974
1.86,0.26,0.3240863074703477,0.12812185006611113
1.86,0.27,0.32124049716760883,0.12795427415877592
1.86,0.28,0.318338589115599,0.12779475848719382
1.86,0.29,0.315381182281425,0.1276451823871096
1.86,0.3,0.3123688977846988,0.12750752535567814
1.86,0.31,0.3093023786536957,0.12738386665560342
1.86,0.32,0.3061822895689694,0.12727638434819455
1.86,0.33,0.3030093165945953,0.1271873536912483
1.86,0.34,0.2997841668972092,0.12711914483781994
1.86,0.35,0.2965075684530154,0.1270742197734806
1.86,0.36,0.2931802697429273,0.12705512843297428
1.86,0.37,0.28980303943607466,0.12706450394221214
1.86,0.38,0.286376666061827,0.1271050569387561
1.86,0.39,0.28290195767056425,0.1271795689335217
1.86,0.4,0.2793797414834325,0.127290884688133
1.86,0.41,0.27581086353126505,0.12744190359681085
1.86,0.42,0.27219618828292647,0.12763557007825446
1.86,0.43,0.2685365982633221,0.12787486300187645
1.86,0.44,0.2648329936612974,0.12816278419350322
1.86,0.45,0.26108629192770527,0.12850234608798808
1.86,0.46,0.25729742736388594,0.12889655861918367
1.86,0.47,0.2534673507008258,0.12934841546117953
1.86,0.48,0.24959702866928435,0.1298608797573272
1.86,0.49,0.24568744356114203,0.13043686949473113
1.86,0.5,0.24173959278228607,0.13107924270052163
1.86,0.51,0.23775448839729618,0.13179078265137556
1.86,0.52,0.23373315666624572,0.13257418329861786
1.86,0.53,0.22967663757391832,0.13343203511693535
1.86,0.54,0.22558598435173338,0.13436681158479483
1.86,0.55,0.221462262992711,0.1353808564986383
1.86,0.56,0.2173065517597823,0.13647637231084714
1.86,0.57,0.2131199406877553,0.13765540966347836
1.86,0.58,0.20890353107929394,0.13891985826642106
1.86,0.59,0.2046584349951932,0.14027143924071106
1.86,0.6,0.20038577473932695,0.14171169901630462
1.87,-0.48,0.36636194401044087,0.1344225840843856
1.87,-0.47,0.36771694832161383,0.1339100375471961
1.87,-0.46,0.36903270663409904,0.13344195617157065
1.87,-0.45,0.3703083939232914,0.1330165876325381
1.87,-0.44,0.37154319228457133,0.1326321641478575
1.87,-0.43,0.37273629140997144,0.13228690748826358
1.87,-0.42,0.37388688906415624,0.13197903384762028
1.87,-0.41,0.3749941915593431,0.1317067585401377
1.87,-0.4,0.3760574142288604,0.13146830049608926
1.87,-0.39,0.377075781899026,0.13126188653207096
1.87,-0.38,0.37804852935898303,0.1310857553764663
1.87,-0.37,0.37897490182819027,0.13093816143538378
1.87,-0.36,0.37985415542123047,0.13081737828877005
1.87,-0.35,0.3806855576095911,0.13072170191072777
1.87,-0.34,0.3814683876801288,0.13064945361197391
1.87,-0.33,0.38220193718983175,0.13059898270611284
1.87,-0.32,0.38288551041660046,0.13056866890459007
1.87,-0.31,0.3835184248056991,0.13055692444822392
1.87,-0.3,0.3841000114115518,0.1305621959855846
1.87,-0.29,0.38462961533457074,0.13058296621069507
1.87,-0.28,0.38510659615268494,0.13061775527422276
1.87,-0.27,0.3855303283472553,0.130665121983636
1.87,-0.26,0.3859002017230644,0.1307236648089109
1.87,-0.25,0.3862156218220485,0.13079202271092547
1.87,-0.24,0.3864760103304983,0.13086887581022405
1.87,-0.23,0.386680805479386,0.13095294591387077
1.87,-0.22,0.3868294624375266,0.13104299691809196
1.87,-0.21,0.38692145369728914,0.13113783510416333
1.87,-0.2,0.3869562694525408,0.13123630934452132
1.87,-0.19,0.38693341796855485,0.13133731123560502
1.87,-0.18,0.3868524259435713,0.13143977517322183
1.87,-0.17,0.3867128388617682,0.13154267838557662
1.87,-0.16,0.3865142213373183,0.13164504093825227
1.87,-0.15,0.38625615744931086,0.1317459257247048
1.87,-0.14,0.38593825106723756,0.13184443845492297
1.87,-0.13,0.38556012616681246,0.1319397276541369
1.87,-0.12,0.3851214271358403,0.13203098468260513
1.87,-0.11,0.38462181906992887,0.13211744378666132
1.87,-0.1,0.38406098805778166,0.132198382190531
1.87,-0.09,0.3834386414558253,0.1322731202375081
1.87,-0.08,0.3827545081519941,0.1323410215885017
1.87,-0.07,0.38200833881839724,0.132401493485174
1.87,-0.06,0.3811999061527125,0.13245398708426773
1.87,-0.05,0.38032900510804746,0.1324979978690894
1.87,-0.04,0.37939545311113676,0.13253306614351193
1.87,-0.03,0.3783990902686276,0.1325587776132726
1.87,-0.02,0.3773397795613276,0.13257476405881166
1.87,-0.01,0.37621740702620077,0.1325807041033674
1.87,0.0,0.37503188192598635,0.1325763240794579
1.87,0.01,0.3737831369062685,0.1325613989964659
1.87,0.02,0.3724711281398463,0.13253575361139686
1.87,0.03,0.37109583545829317,0.132499263604414
1.87,0.04,0.3696572624705645,0.13245185686017816
1.87,0.05,0.3681554366685309,0.132393514855382
1.87,0.06,0.3665904095193424,0.13232427415228187
1.87,0.07,0.36496225654452186,0.13224422799724633
1.87,0.08,0.36327107738569975,0.13215352802267405
1.87,0.09,0.36151699585690844,0.13205238604963973
1.87,0.1,0.35970015998336313,0.13194107598779256
1.87,0.11,0.3578207420266857,0.13181993582785775
1.87,0.12,0.35587893849651175,0.13168936972094505
1.87,0.13,0.3538749701484303,0.131549850137464
1.87,0.14,0.35180908196825467,0.13140192009697535
1.87,0.15,0.34968154314257127,0.13124619545854177
1.87,0.16,0.34749264701559124,0.13108336725931682
1.87,0.17,0.3452427110322773,0.1309142040869196
1.87,0.18,0.3429320766677608,0.13073955446890362
1.87,0.19,0.34056110934309203,0.13056034925997914
1.87,0.2,0.33813019832733016,0.13037760400494325
1.87,0.21,0.3356397566260094,0.1301924212521617
1.87,0.22,0.3330902208560569,0.1300059927892789
1.87,0.23,0.3304820511072113,0.1298196017693265
1.87,0.24,0.32781573078999315,0.12963462469179043
1.87,0.25,0.325091766470337,0.1294525331994382
1.87,0.26,0.32231068769095605,0.12927489564786532
1.87,0.27,0.3194730467795459,0.12910337840088412
1.87,0.28,0.3165794186439377,0.1289397468011033
1.87,0.29,0.3136304005543116,0.12878586576155468
1.87,0.3,0.310626611912602,0.12864369992099717
1.87,0.31,0.3075686940092439,0.12851531330281932
1.87,0.32,0.3044573097673857,0.128402868415518
1.87,0.33,0.30129314347474323,0.12830862473161656
1.87,0.34,0.29807690050324354,0.12823493648186732
1.87,0.35,0.2948093070166493,0.12818424970301207
1.87,0.36,0.29149110966633307,0.1281590984803141
1.87,0.37,0.2881230752753936,0.12816210033084574
1.87,0.38,0.28470599051132295,0.12819595068034798
1.87,0.39,0.2812406615474192,0.12826341639552233
1.87,0.4,0.2777279137131665,0.12836732834491035
1.87,0.41,0.27416859113381253,0.1285105729752951
1.87,0.42,0.2705635563593596,0.12869608290663279
1.87,0.43,0.26691368998321896,0.12892682656674026
1.87,0.44,0.26321989025077075,0.1292057969072053
1.87,0.45,0.25948307265808634,0.12953599926363235
1.87,0.46,0.25570416954106645,0.1299204384460395
1.87,0.47,0.2518841296552594,0.13036210516817046
1.87,0.48,0.24802391774665344,0.13086396194696046
1.87,0.49,0.24412451411368608,0.13142892862448136
1.87,0.5,0.2401869141607973,0.13205986768351813
1.87,0.51,0.23621212794377877,0.1327595695434576
1.87,0.52,0.23220117970724163,0.13353073803463958
1.87,0.53,0.22815510741449763,0.1343759762558644
1.87,0.54,0.22407496227015566,0.13529777302082074
1.87,0.55,0.21996180823574218,0.1362984900943997
1.87,0.56,0.21581672153868325,0.13738035040903201
1.87,0.57,0.2116407901749353,0.13854542743456236
1.87,0.58,0.2074351134056165,0.13979563585317026
1.87,0.59,0.2032008012479547,0.1411327236641356
1.88,-0.47,0.3657203424321396,0.13528604029791844
1.88,-0.46,0.3670335801544842,0.13481745636369907
1.88,-0.45,0.3683068983996751,0.1343913041223514
1.88,-0.44,0.3695394799658871,0.13400582924856266
1.88,-0.43,0.3707305152147091,0.1336592674497821
1.88,-0.42,0.3718792025468143,0.1333498492239903
1.88,-0.41,0.37298474887658806,0.1330758044469709
1.88,-0.4,0.37404637010540975,0.13283536676193292
1.88,-0.39,0.3750632915932526,0.13262677774859763
1.88,-0.38,0.37603474862826847,0.1324482908534045
1.88,-0.37,0.37695998689403254,0.13229817506685854
1.88,-0.36,0.37783826293412126,0.13217471833835231
1.88,-0.35,0.3786688446136681,0.13207623072282643
